Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1980,9,15,32.5,14.5,0.0,23.5,0.0,50.2823571189
1980,9,16,33.0,14.0,0.0,23.5,0.0,47.4888928345
1980,9,17,35.0,13.5,0.0,24.25,0.0,42.7167329228
1980,9,18,35.5,15.0,0.0,25.25,0.0,45.2568474507
1980,9,19,34.0,16.5,0.0,25.25,0.0,52.7996553592
1980,9,20,33.5,13.5,0.0,23.5,0.0,47.4888928345
1980,9,21,32.0,12.0,0.0,22.0,0.0,47.4356602314
1980,9,22,31.5,10.5,0.0,21.0,0.0,45.5560471085
1980,9,23,31.5,11.5,0.0,21.5,0.0,47.3330254795
1980,9,24,31.0,13.0,0.0,22.0,0.0,52.0262079957
1980,9,25,30.0,12.5,3.0,21.25,0.3,57.6782848973
1980,9,26,27.5,13.0,14.0,20.25,1.4,63.0510814132
1980,9,27,28.5,15.0,0.0,21.75,0.0,66.8122270592
1980,9,28,30.0,14.0,0.0,22.0,0.0,61.2073035244
1980,9,29,32.0,13.5,0.0,22.75,0.0,52.6235864118
1980,9,30,32.5,16.0,0.0,24.25,0.0,56.0657119612
1980,10,1,34.0,13.0,0.0,23.5,0.0,46.0921606923
1980,10,2,34.5,12.5,0.0,23.5,0.0,44.6954285501
1980,10,3,34.0,14.0,0.0,24.0,0.0,48.7859247885
1980,10,4,33.0,13.0,0.0,23.0,0.0,48.9505368043
1980,10,5,33.0,14.0,0.0,23.5,0.0,51.6790892611
1980,10,6,32.5,11.0,0.0,21.75,0.0,45.0594089469
1980,10,7,30.0,14.0,0.0,22.0,0.0,59.6771209363
1980,10,8,29.5,12.0,0.0,20.75,0.0,54.5244726591
1980,10,9,30.0,10.0,0.0,20.0,0.0,48.4587999555
1980,10,10,30.5,13.0,0.0,21.75,0.0,55.935818003
1980,10,11,27.5,12.0,0.0,19.75,0.0,59.762510432
1980,10,12,27.5,10.5,0.0,19.0,0.0,53.4100503161
1980,10,13,25.5,10.0,10.0,17.75,1.0,61.7462971031
1980,10,14,24.0,10.5,0.0,17.25,0.0,65.7795583975
1980,10,15,19.0,4.0,3.0,11.5,0.3,59.5504622936
1980,10,16,13.0,0.0,4.0,6.5,0.4,62.4099029773
1980,10,17,17.5,-2.0,0.0,7.75,0.0,49.6928155705
1980,10,18,20.0,-1.0,0.0,9.5,0.0,47.5870503585
1980,10,19,22.0,3.0,0.0,12.5,0.0,52.9856259326
1980,10,20,21.0,5.0,0.0,13.0,0.0,59.3849534928
1980,10,21,22.0,2.5,0.0,12.25,0.0,51.0235815832
1980,10,22,23.0,3.0,0.0,13.0,0.0,51.2870052892
1980,10,23,24.5,3.0,0.0,13.75,0.0,46.2799287051
1980,10,24,24.0,2.5,0.0,13.25,0.0,47.8045703084
1980,10,25,24.5,6.0,0.0,15.25,0.0,53.692151908
1980,10,26,21.0,7.0,0.0,14.0,0.0,63.2470405625
1980,10,27,18.5,5.0,0.0,11.75,0.0,64.438648041
1980,10,28,15.5,-0.5,0.0,7.5,0.0,58.3146486018
1980,10,29,15.5,1.5,0.0,8.5,0.0,61.78298693
1980,10,30,19.5,4.5,0.0,12.0,0.0,60.5095806158
1980,10,31,23.5,5.5,0.0,14.5,0.0,53.891411092
1980,11,1,23.5,4.0,0.0,13.75,0.0,51.4221430057
1980,11,2,24.5,3.0,0.0,13.75,0.0,46.2799287051
1980,11,3,26.0,4.0,0.0,15.0,0.0,45.0708524614
1980,11,4,27.0,5.5,0.0,16.25,0.0,45.9923687522
1980,11,5,27.0,7.0,0.0,17.0,0.0,50.1205464375
1980,11,6,28.0,7.5,0.0,17.75,0.0,49.7954008896
1980,11,7,27.0,7.0,0.0,17.0,0.0,50.1205464375
1980,11,8,26.5,6.0,0.0,16.25,0.0,50.3725943476
1980,11,9,28.0,5.5,0.0,16.75,0.0,44.5552899738
1980,11,10,25.5,8.0,0.0,16.75,0.0,55.1636923485
1980,11,11,25.0,7.5,0.0,16.25,0.0,54.752819943
1980,11,12,23.5,6.5,0.0,15.0,0.0,52.1873028501
1980,11,13,20.0,4.0,0.0,12.0,0.0,54.7467634143
1980,11,14,18.5,1.0,0.0,9.75,0.0,50.1440397682
1980,11,15,18.5,1.0,0.0,9.75,0.0,50.1440397682
1980,11,16,12.0,0.5,0.0,6.25,0.0,67.7148900525
1980,11,17,7.5,-3.0,0.0,2.25,0.0,66.9892667433
1980,11,18,12.0,-2.5,0.0,4.75,0.0,60.9816328055
1980,11,19,14.5,-2.0,0.0,6.25,0.0,55.0183481677
1980,11,20,15.5,0.5,0.0,8.0,0.0,56.3791355845
1980,11,21,14.0,3.0,0.0,8.5,0.0,69.0515736276
1980,11,22,14.5,0.5,0.0,7.5,0.0,58.3146486018
1980,11,23,17.5,-1.5,0.0,8.0,0.0,33.8274813507
1980,11,24,15.5,1.5,0.0,8.5,0.0,43.6115201859
1980,11,25,12.5,-3.5,0.0,4.5,0.0,38.1804673294
1980,11,26,13.0,-2.5,0.0,5.25,0.0,40.7894171697
1980,11,27,16.0,-3.0,0.0,6.5,0.0,33.2852815879
1980,11,28,21.0,0.0,0.0,10.5,0.0,28.6252332862
1980,11,29,23.0,1.5,0.0,12.25,0.0,25.5117907916
1980,11,30,21.0,2.5,0.0,11.75,0.0,32.2193240205
1980,12,1,20.5,1.0,0.0,10.75,0.0,31.2841778898
1980,12,2,22.0,2.5,0.0,12.25,0.0,31.1810776342
1980,12,3,23.0,2.0,0.0,12.5,0.0,27.8871715435
1980,12,4,22.5,0.5,0.0,11.5,0.0,26.7977080321
1980,12,5,20.0,2.0,0.0,11.0,0.0,30.7719920923
1980,12,6,17.0,3.5,2.0,10.25,0.2,42.0382214445
1980,12,7,11.5,2.5,4.0,7.0,0.4,72.3886560202
1980,12,8,10.0,-1.5,0.0,4.25,0.0,58.2695377949
1980,12,9,11.0,-5.5,0.0,2.75,0.0,43.1211853054
1980,12,10,13.5,-3.5,0.0,5.0,0.0,36.8861737706
1980,12,11,15.5,0.0,0.0,7.75,0.0,42.0477670212
1980,12,12,13.0,2.0,2.0,7.5,0.2,58.3146486018
1980,12,13,14.5,5.0,5.0,9.75,0.5,73.54459166
1980,12,14,15.0,2.0,0.0,8.5,0.0,54.5144002323
1980,12,15,19.0,0.5,0.0,9.75,0.0,40.1152318145
1980,12,16,22.5,4.0,0.0,13.25,0.0,37.1813324621
1980,12,17,23.5,4.5,0.0,14.0,0.0,37.9482243375
1980,12,18,22.5,3.5,0.0,13.0,0.0,37.79042495
1980,12,19,20.5,3.0,0.0,11.75,0.0,41.0064123897
1980,12,20,18.0,2.0,0.0,10.0,0.0,46.0294922273
1980,12,21,17.0,1.5,0.0,9.25,0.0,48.3876231079
1980,12,22,20.0,0.5,0.0,10.25,0.0,35.5708027607
1980,12,23,20.0,2.0,0.0,11.0,0.0,40.00358972
1980,12,24,20.0,0.0,0.0,10.0,0.0,36.1660296071
1980,12,25,21.5,2.0,0.0,11.75,0.0,35.1483534769
1980,12,26,23.5,1.5,0.0,12.5,0.0,19.5210200804
1980,12,27,24.5,3.0,0.0,13.75,0.0,20.5688572023
1980,12,28,23.5,4.0,0.0,13.75,0.0,23.1399643526
1980,12,29,21.5,2.5,0.0,12.0,0.0,25.9326774068
1980,12,30,19.5,5.0,0.0,12.25,0.0,34.0157210555
1981,1,1,21.0,4.0,0.0,12.5,0.0,27.8871715435
1981,1,2,20.0,4.0,0.0,12.0,0.0,28.8140860075
1981,1,3,20.5,1.5,0.0,11.0,0.0,24.6175936738
1981,1,4,18.5,3.0,0.0,10.75,0.0,31.2841778898
1981,1,5,19.5,2.5,0.0,11.0,0.0,27.694792883
1981,1,6,16.5,2.5,0.0,9.5,0.0,33.990750256
1981,1,7,13.5,5.5,4.0,9.5,0.4,71.3805755377
1981,1,8,14.0,4.5,2.0,9.25,0.2,55.3001406947
1981,1,9,16.5,0.5,0.0,8.5,0.0,36.3429334882
1981,1,10,16.0,5.0,0.0,10.5,0.0,50.8893036199
1981,1,11,13.5,6.0,6.0,9.75,0.6,76.8875276445
1981,1,12,11.0,5.5,10.0,8.25,1.0,85.0050858884
1981,1,13,11.5,4.5,6.0,8.0,0.6,78.9307898184
1981,1,14,14.0,2.5,0.0,8.25,0.0,62.8298460914
1981,1,15,15.5,2.5,0.0,9.0,0.0,56.2321366726
1981,1,16,13.5,5.0,4.0,9.25,0.4,76.0376934552
1981,1,17,12.0,3.5,0.0,7.75,0.0,76.450485493
1981,1,18,11.0,-0.5,0.0,5.25,0.0,63.4502044863
1981,1,19,14.0,-2.0,0.0,6.0,0.0,47.3556816025
1981,1,20,15.5,-0.5,0.0,7.5,0.0,46.6517188814
1981,1,21,14.5,-1.0,0.0,6.75,0.0,49.0856761093
1981,1,22,16.5,-1.5,0.0,7.5,0.0,42.7640756413
1981,1,23,18.5,-0.5,0.0,9.0,0.0,42.1741025045
1981,1,24,17.5,0.5,0.0,9.0,0.0,45.6886110465
1981,1,25,15.5,1.0,0.0,8.25,0.0,51.7422261929
1981,1,26,15.5,0.0,0.0,7.75,0.0,49.6928155705
1981,1,27,16.0,-1.5,0.0,7.25,0.0,43.4938977843
1981,1,28,16.0,-0.5,0.0,7.75,0.0,45.8702912958
1981,1,29,15.0,-1.0,0.0,7.0,0.0,48.2591040134
1981,1,30,15.5,-1.5,0.0,7.0,0.0,44.2375120123
1981,1,31,12.5,-2.5,0.0,5.0,0.0,50.7184889346
1981,2,1,11.0,-7.0,0.0,2.0,0.0,39.7698922653
1981,2,2,15.0,-5.0,0.0,5.0,0.0,36.8861737706
1981,2,3,16.0,-1.5,0.0,7.25,0.0,43.4938977843
1981,2,4,16.0,-3.0,0.0,6.5,0.0,37.4459417864
1981,2,5,15.5,-4.0,0.0,5.75,0.0,39.4139924238
1981,2,6,15.5,-2.0,0.0,6.75,0.0,40.9047300911
1981,2,7,16.5,-0.5,0.0,8.0,0.0,41.3446994287
1981,2,8,16.0,-0.5,0.0,7.75,0.0,42.0477670212
1981,2,9,12.5,3.5,30.0,8.0,3.0,75.1721807794
1981,2,10,12.0,4.0,14.0,8.0,1.4,75.1721807794
1981,2,11,16.0,-0.5,0.0,7.75,0.0,53.5153398451
1981,2,12,18.5,1.5,0.0,10.0,0.0,52.605133974
