Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1980,2,15,13.5,6.5,15.0,10.0,1.5,78.907700961
1980,2,16,13.5,1.5,4.0,7.5,0.4,66.089935082
1980,2,17,13.5,4.5,9.0,9.0,0.9,73.8046793828
1980,2,18,16.5,4.5,0.0,10.5,0.0,66.7922110011
1980,2,19,16.0,7.5,0.0,11.75,0.0,76.1547658667
1980,2,20,13.5,4.5,7.0,9.0,0.7,73.8046793828
1980,2,21,13.5,2.0,0.0,7.75,0.0,68.8054369437
1980,2,22,14.5,1.5,0.0,8.0,0.0,63.8963536625
1980,2,23,17.0,0.0,0.0,8.5,0.0,54.5144002323
1980,2,24,17.5,0.0,0.0,8.75,0.0,53.6076899023
1980,2,25,19.0,0.5,0.0,9.75,0.0,53.4869757527
1980,2,26,21.5,3.5,0.0,12.5,0.0,52.9856259326
1980,2,27,23.0,3.0,0.0,13.0,0.0,48.5876892214
1980,2,28,23.0,3.5,0.0,13.25,0.0,50.46037977
1980,2,29,21.5,4.0,0.0,12.75,0.0,54.8722678153
1980,3,1,18.5,1.0,0.0,9.75,0.0,53.4869757527
1980,3,2,17.0,3.0,0.0,10.0,0.0,62.4685965941
1980,3,3,16.5,4.0,0.0,10.25,0.0,64.6741868377
1980,3,4,16.0,3.5,4.0,9.75,0.4,66.8587196909
1980,3,5,19.0,0.0,0.0,9.5,0.0,50.9861253841
1980,3,6,18.5,2.0,0.0,10.25,0.0,58.2067681539
1980,3,7,16.5,4.5,6.0,10.5,0.6,66.7922110011
1980,3,8,18.0,-0.5,0.0,8.75,0.0,50.0338439088
1980,3,9,17.5,0.0,0.0,8.75,0.0,53.6076899023
1980,3,10,14.5,3.5,0.0,9.0,0.0,70.2901708408
1980,3,11,14.0,3.5,15.0,8.75,1.5,71.4769198697
1980,3,12,15.0,3.5,0.0,9.25,0.0,69.1251758684
1980,3,13,19.5,0.0,0.0,9.75,0.0,50.1440397682
1980,3,14,22.5,2.5,0.0,12.5,0.0,47.4081916239
1980,3,15,21.0,3.0,0.0,12.0,0.0,51.8653548135
1980,3,16,17.5,3.0,0.0,10.25,0.0,61.4404774958
1980,3,17,16.5,0.0,0.0,8.25,0.0,55.4380994924
1980,3,18,20.5,-0.5,0.0,10.0,0.0,46.0294922273
1980,3,19,16.5,1.5,4.0,9.0,0.4,59.7466452147
1980,3,20,17.0,-3.5,0.0,6.75,0.0,49.0856761093
1980,3,21,20.5,0.5,0.0,10.5,0.0,47.7087221436
1980,3,22,18.5,4.0,0.0,11.25,0.0,60.538141463
1980,3,23,15.0,-0.5,0.0,7.25,0.0,59.3098606149
1980,3,24,16.0,-0.5,0.0,7.75,0.0,57.3378641198
1980,3,25,16.0,1.5,0.0,8.75,0.0,60.7553818893
1980,3,26,14.5,0.5,0.0,7.5,0.0,62.2022918419
1980,3,27,12.0,0.5,9.0,6.25,0.9,67.7148900525
1980,3,28,12.5,-1.0,0.0,5.75,0.0,61.3106548815
1980,3,29,15.5,-3.0,0.0,6.25,0.0,50.7861675394
1980,3,30,19.5,-2.0,0.0,8.75,0.0,46.4599979153
1980,3,31,16.5,2.5,0.0,9.5,0.0,61.1833504609
1980,4,1,19.0,-1.0,0.0,9.0,0.0,49.2031195886
1980,4,2,16.5,-0.5,0.0,8.0,0.0,56.3791355845
1980,4,3,19.0,-1.5,0.0,8.75,0.0,46.4599979153
1980,4,4,23.5,2.0,0.0,12.75,0.0,43.8978142523
1980,4,5,22.5,2.5,0.0,12.5,0.0,47.4081916239
1980,4,6,22.0,3.0,0.0,12.5,0.0,50.1969087783
1980,4,7,22.5,4.0,0.0,13.25,0.0,50.46037977
1980,4,8,25.0,2.5,0.0,13.75,0.0,43.7088215549
1980,4,9,26.0,4.5,0.0,15.25,0.0,44.3543863588
1980,4,10,25.5,4.5,0.0,15.0,0.0,45.0708524614
1980,4,11,23.5,6.5,0.0,15.0,0.0,54.5594529796
1980,4,12,17.0,1.0,0.0,9.0,0.0,56.2321366726
1980,4,13,14.0,-1.0,0.0,6.5,0.0,58.2492427789
1980,4,14,22.0,-1.0,0.0,10.5,0.0,41.3475591912
1980,4,15,26.0,2.5,0.0,14.25,0.0,39.8301944226
1980,4,16,26.5,5.0,0.0,15.75,0.0,42.9590167447
1980,4,17,27.0,6.0,0.0,16.5,0.0,43.1119110256
1980,4,18,28.0,8.0,0.0,18.0,0.0,45.0971222098
1980,4,19,30.0,9.0,0.0,19.5,0.0,42.8457710077
1980,4,20,29.5,11.5,0.0,20.5,0.0,50.3384358737
1980,4,21,27.0,12.5,0.0,19.75,0.0,59.762510432
1980,4,22,25.5,9.0,0.0,17.25,0.0,51.3902799981
1980,4,23,20.5,0.5,0.0,10.5,0.0,44.5281406674
1980,4,24,13.5,0.0,0.0,6.75,0.0,61.3570951366
1980,4,25,21.5,3.0,0.0,12.25,0.0,48.1889381619
1980,4,26,24.5,4.5,0.0,14.5,0.0,44.0929727116
1980,4,27,26.5,10.0,0.0,18.25,0.0,52.1156607175
1980,4,28,27.5,6.5,0.0,17.0,0.0,41.7671220312
1980,4,29,25.0,10.0,0.0,17.5,0.0,56.6561735471
1980,4,30,19.5,5.5,0.0,12.5,0.0,58.5630602413
1980,5,1,18.5,5.5,0.0,12.0,0.0,63.3909892165
1980,5,2,23.5,5.0,0.0,14.25,0.0,44.8089687254
1980,5,3,24.5,7.5,0.0,16.0,0.0,48.955366299
1980,5,4,26.5,7.0,0.0,16.75,0.0,42.4336094989
1980,5,5,26.5,8.0,0.0,17.25,0.0,45.2234463983
1980,5,6,27.0,6.5,0.0,16.75,0.0,40.3119290239
1980,5,7,26.0,9.0,0.0,17.5,0.0,48.562434469
1980,5,8,26.5,8.5,0.0,17.5,0.0,46.5389996994
1980,5,9,26.0,7.0,0.0,16.5,0.0,40.9563154743
1980,5,10,25.5,8.0,0.0,16.75,0.0,42.4336094989
1980,5,11,22.0,8.0,0.0,15.0,0.0,52.1873028501
1980,5,12,21.5,2.0,0.0,11.75,0.0,38.0773829333
1980,5,13,26.0,3.0,0.0,14.5,0.0,31.8449247362
1980,5,14,24.5,9.0,0.0,16.75,0.0,44.5552899738
1980,5,15,21.5,5.0,0.0,13.25,0.0,29.2139040773
1980,5,16,24.0,7.0,0.0,15.5,0.0,20.6765629291
1980,5,17,27.0,7.5,0.0,17.25,0.0,18.5005007993
1980,5,18,29.0,9.5,0.0,19.25,0.0,19.9456297884
1980,5,19,30.0,8.5,0.0,19.25,0.0,18.1323907167
1980,5,20,32.0,10.5,0.0,21.25,0.0,19.2260949658
1980,5,21,31.5,10.0,0.0,20.75,0.0,18.1748242197
1980,5,22,29.0,9.0,0.0,19.0,0.0,18.4172587297
1980,5,23,27.5,7.5,0.0,17.5,0.0,18.2109129259
1980,5,24,24.5,8.0,0.0,16.25,0.0,21.9011279772
1980,5,25,24.5,1.0,0.0,12.75,0.0,16.4616803446
1980,5,26,26.5,3.0,0.0,14.75,0.0,16.8737457492
1980,5,27,27.0,7.5,0.0,17.25,0.0,18.5005007993
1980,5,28,27.0,6.5,0.0,16.75,0.0,19.0951242745
1980,5,29,27.5,4.5,0.0,16.0,0.0,17.8019513815
1980,5,30,30.0,6.0,0.0,18.0,0.0,15.6859555512
1980,5,31,29.0,7.0,0.0,18.0,0.0,17.6466999951
1980,6,1,27.5,9.5,0.0,18.5,0.0,20.9022169982
1980,6,2,29.5,6.0,0.0,17.75,0.0,15.9345282847
1980,6,3,30.5,7.5,0.0,19.0,0.0,16.5755328567
1980,6,4,32.5,8.0,0.0,20.25,0.0,17.0408328144
1980,6,5,33.0,9.5,0.0,21.25,0.0,17.6239203853
1980,6,6,32.5,9.5,0.0,21.0,0.0,17.8970185069
1980,6,7,34.5,10.0,0.0,22.25,0.0,16.5768861943
1980,6,8,36.5,13.0,0.0,24.75,0.0,18.1351467347
1980,6,9,37.0,15.0,0.0,26.0,0.0,19.2338626756
1980,6,10,36.0,14.5,0.0,25.25,0.0,18.8570197711
1980,6,11,35.0,11.0,0.0,23.0,0.0,17.2766600486
1980,6,12,35.0,13.0,0.0,24.0,0.0,18.9723040844
1980,6,13,36.5,12.5,0.0,24.5,0.0,17.0945790813
1980,6,14,36.0,14.0,0.0,25.0,0.0,19.1413788551
1980,6,15,36.5,13.5,0.0,25.0,0.0,17.8652869314
1980,6,16,37.5,14.5,0.0,26.0,0.0,18.0317462584
1980,6,17,37.0,16.5,0.0,26.75,0.0,20.6957429578
1980,6,18,36.5,16.5,0.0,26.5,0.0,21.004689422
1980,6,19,36.0,16.5,0.0,26.25,0.0,21.31877565
1980,6,20,36.0,16.5,0.0,26.25,0.0,21.31877565
1980,6,21,35.5,16.0,0.0,25.75,0.0,20.7425922466
1980,6,22,36.0,15.0,0.0,25.5,0.0,19.8158408408
1980,6,23,36.0,16.0,0.0,26.0,0.0,20.4359790928
1980,6,24,35.5,15.0,0.0,25.25,0.0,20.1141544225
1980,6,25,36.0,18.0,0.0,27.0,0.0,22.6576046797
1980,6,26,38.0,17.0,0.0,27.5,0.0,19.7988305774
1980,6,27,38.0,18.5,0.0,28.25,0.0,21.0499639119
1980,6,28,38.5,20.0,0.0,29.25,0.0,21.840585534
1980,6,29,38.5,20.5,0.0,29.5,0.0,22.5035331995
1980,6,30,35.0,17.0,23.0,26.0,2.3,21.63809551
1980,7,1,31.5,14.0,10.0,22.75,1.0,21.9264943382
1980,7,2,33.5,16.0,0.0,24.75,0.0,22.0212496064
1980,7,3,36.5,16.5,0.0,26.5,0.0,21.004689422
1980,7,4,36.5,17.0,0.0,26.75,0.0,20.6957429578
1980,7,5,36.0,19.0,0.0,27.5,0.0,23.0986356737
1980,7,6,34.5,19.0,0.0,26.75,0.0,24.1450334508
1980,7,7,33.5,16.0,5.0,24.75,0.5,22.0212496064
1980,7,8,35.0,18.0,0.0,26.5,0.0,23.3385438022
1980,7,9,33.5,19.5,0.0,26.5,0.0,25.6723981825
1980,7,10,34.5,19.5,0.0,27.0,0.0,24.9233651477
1980,7,11,34.5,17.5,0.0,26.0,0.0,22.8402119272
1980,7,12,31.0,16.5,5.0,23.75,0.5,24.7639296961
1980,7,13,29.0,16.0,13.0,22.5,1.3,28.1995455792
1980,7,14,32.5,17.0,0.0,24.75,0.0,23.3166172303
1980,7,15,34.5,18.0,0.0,26.25,0.0,23.6875285
1980,7,16,37.0,19.5,0.0,28.25,0.0,23.1549603031
1980,7,17,37.5,20.0,0.0,28.75,0.0,22.4870834688
1980,7,18,36.0,20.0,0.0,28.0,0.0,23.4971576679
1980,7,19,34.5,18.0,0.0,26.25,0.0,23.6875285
1980,7,20,34.0,16.5,0.0,25.25,0.0,22.6284237254
1980,7,21,33.5,18.5,0.0,26.0,0.0,24.0423283445
1980,7,22,32.5,21.0,3.0,26.75,0.3,42.5412494133
1980,7,23,33.5,21.0,2.0,27.25,0.2,29.0230819997
1980,7,24,35.0,19.0,0.0,27.0,0.0,23.7904849137
1980,7,25,35.5,18.0,0.0,26.75,0.0,22.9952699531
1980,7,26,36.0,18.0,0.0,27.0,0.0,22.6576046797
1980,7,27,37.0,20.0,0.0,28.5,0.0,22.8183016204
1980,7,28,35.5,20.5,0.0,28.0,0.0,24.5652102892
1980,7,29,34.0,20.0,0.0,27.0,0.0,24.9233651477
1980,7,30,34.5,19.5,0.0,27.0,0.0,24.9233651477
1980,7,31,35.0,18.5,10.0,26.75,1.0,29.8938509391
1980,8,1,34.5,16.5,0.0,25.5,0.0,22.2928209459
1980,8,2,34.0,19.0,0.0,26.5,0.0,28.0062525627
1980,8,3,32.5,18.5,0.0,25.5,0.0,30.9622513138
1980,8,4,31.0,17.0,10.0,24.0,1.0,42.0101019012
1980,8,5,31.0,16.5,0.0,23.75,0.0,34.3943468001
1980,8,6,33.0,17.0,0.0,25.0,0.0,30.6262061682
1980,8,7,35.5,17.0,0.0,26.25,0.0,24.871904925
1980,8,8,35.0,18.5,0.0,26.75,0.0,29.8938509391
1980,8,9,34.0,18.5,0.0,26.25,0.0,31.978163475
1980,8,10,33.5,17.5,0.0,25.5,0.0,30.9622513138
1980,8,11,33.5,17.5,9.0,25.5,0.9,40.8701717342
1980,8,12,31.5,17.5,0.0,24.5,0.0,40.7639962707
1980,8,13,27.5,17.0,0.0,22.25,0.0,54.2516275451
1980,8,14,28.0,16.5,27.0,22.25,2.7,58.7725965072
1980,8,15,29.0,15.0,10.0,22.0,1.0,58.1469383482
1980,8,16,30.5,15.0,0.0,22.75,0.0,46.7765212549
1980,8,17,32.0,13.0,0.0,22.5,0.0,38.5888518453
1980,8,18,32.0,14.5,0.0,23.25,0.0,42.5413761196
1980,8,19,28.0,18.0,0.0,23.0,0.0,67.6669185235
1980,8,20,29.5,14.0,0.0,21.75,0.0,48.1669543915
1980,8,21,32.5,13.0,0.0,22.75,0.0,38.0059235196
1980,8,22,32.0,17.0,0.0,24.5,0.0,49.9687696222
1980,8,23,29.5,16.0,12.0,22.75,1.2,62.8559504363
1980,8,24,27.5,15.5,14.0,21.5,1.4,69.4217707033
1980,8,25,29.0,13.0,8.0,21.0,0.8,58.572060568
1980,8,26,31.0,14.5,0.0,22.75,0.0,52.6235864118
1980,8,27,31.0,13.5,0.0,22.25,0.0,49.730658583
1980,8,28,32.5,14.5,0.0,23.5,0.0,48.8856249767
1980,8,29,32.0,16.0,0.0,24.0,0.0,54.2065830983
1980,8,30,32.0,15.0,0.0,23.5,0.0,51.6790892611
1980,8,31,31.5,13.0,0.0,22.25,0.0,48.223668929
1980,9,1,31.5,12.0,0.0,21.75,0.0,46.6131816692
1980,9,2,32.0,14.5,0.0,23.25,0.0,51.0496513435
1980,9,3,32.5,17.0,0.0,24.75,0.0,56.9961754519
1980,9,4,29.0,18.0,0.0,23.5,0.0,72.6300713939
1980,9,5,29.5,15.0,2.0,22.25,0.2,60.2795861613
1980,9,6,29.5,14.0,5.0,21.75,0.5,62.1509088923
1980,9,7,29.0,16.0,0.0,22.5,0.0,65.3042108151
1980,9,8,29.0,15.5,0.0,22.25,0.0,64.8005551234
1980,9,9,28.5,14.0,0.0,21.25,0.0,60.8826340582
1980,9,10,28.0,17.0,0.0,22.5,0.0,71.2409572528
1980,9,11,29.5,13.5,0.0,21.5,0.0,56.7996305754
1980,9,12,29.5,11.0,0.0,20.25,0.0,51.1224984432
1980,9,13,30.5,11.0,0.0,20.75,0.0,47.9154456701
1980,9,14,30.5,13.0,0.0,21.75,0.0,54.3820452807
1980,9,15,31.5,13.5,0.0,22.5,0.0,51.9465313302
1980,9,16,32.5,13.5,0.0,23.0,0.0,50.390258475
1980,9,17,34.0,12.5,0.0,23.25,0.0,45.3774678609
1980,9,18,35.0,14.0,0.0,24.5,0.0,47.3388343789
1980,9,19,33.0,15.0,0.0,24.0,0.0,54.2065830983
1980,9,20,33.0,12.5,0.0,22.75,0.0,48.2382875441
1980,9,21,31.5,11.0,0.0,21.25,0.0,48.0652374144
1980,9,22,31.0,10.0,0.0,20.5,0.0,46.9825401488
1980,9,23,31.0,11.0,0.0,21.0,0.0,50.4370521558
1980,9,24,29.5,13.0,0.0,21.25,0.0,59.2804594778
1980,9,25,29.0,12.0,0.0,20.5,0.0,57.0502273236
1980,9,26,26.0,12.5,11.0,19.25,1.1,65.2766065802
1980,9,27,27.5,13.0,0.0,20.25,0.0,63.0510814132
1980,9,28,29.0,13.0,0.0,21.0,0.0,60.1990622505
1980,9,29,31.0,13.0,0.0,22.0,0.0,53.5563905838
1980,9,30,31.5,14.5,0.0,23.0,0.0,54.7094234871
1980,10,1,32.5,11.5,0.0,22.0,0.0,45.9054776433
1980,10,2,33.0,11.5,0.0,22.25,0.0,45.209689621
1980,10,3,32.5,12.0,0.0,22.25,0.0,48.223668929
1980,10,4,32.0,12.0,0.0,22.0,0.0,48.9658428195
1980,10,5,32.5,12.5,0.0,22.5,0.0,48.9781581113
1980,10,6,30.5,10.0,0.0,20.25,0.0,47.7143318803
1980,10,7,28.0,11.0,0.0,19.5,0.0,55.3424542182
1980,10,8,28.5,10.0,0.0,19.25,0.0,52.5839330785
1980,10,9,29.0,8.5,0.0,18.75,0.0,48.6384649518
1980,10,10,29.5,11.5,0.0,20.5,0.0,53.6943315986
1980,10,11,26.5,10.5,0.0,18.5,0.0,58.9062479039
1980,10,12,27.0,8.5,0.0,17.75,0.0,49.7954008896
1980,10,13,24.5,9.5,0.0,17.0,0.0,60.5623269453
1980,10,14,23.5,9.0,0.0,16.25,0.0,61.3231583362
1980,10,15,18.5,4.5,0.0,11.5,0.0,62.5279854083
1980,10,16,13.5,-1.0,0.0,6.25,0.0,59.250528796
1980,10,17,17.5,-3.0,0.0,7.25,0.0,47.4478884919
1980,10,18,19.5,-2.0,0.0,8.75,0.0,42.8861519218
1980,10,19,20.0,2.5,0.0,11.25,0.0,54.4843273167
1980,10,20,19.0,3.0,0.0,11.0,0.0,58.4667849753
1980,10,21,21.0,0.5,0.0,10.75,0.0,46.9262668347
1980,10,22,22.5,1.5,0.0,12.0,0.0,46.102537612
1980,10,23,23.5,1.5,0.0,12.5,0.0,41.8307573152
1980,10,24,22.5,1.5,0.0,12.0,0.0,46.102537612
1980,10,25,23.5,4.0,0.0,13.75,0.0,48.8510358554
1980,10,26,20.0,6.0,0.0,13.0,0.0,62.0842695606
1980,10,27,18.0,4.5,0.0,11.25,0.0,63.5650485362
1980,10,28,14.0,-1.0,0.0,6.5,0.0,58.2492427789
1980,10,29,14.0,-0.5,0.0,6.75,0.0,61.3570951366
1980,10,30,18.0,2.5,0.0,10.25,0.0,58.2067681539
1980,10,31,21.5,2.5,0.0,12.0,0.0,48.9839462128
1980,11,1,22.5,2.5,0.0,12.5,0.0,47.4081916239
1980,11,2,23.5,2.0,0.0,12.75,0.0,43.8978142523
1980,11,3,25.5,3.0,0.0,14.25,0.0,39.8301944226
1980,11,4,25.5,4.5,0.0,15.0,0.0,42.6987023319
1980,11,5,25.5,5.0,0.0,15.25,0.0,44.3543863588
1980,11,6,27.0,5.5,0.0,16.25,0.0,43.8022559544
1980,11,7,26.5,5.5,0.0,16.0,0.0,44.5048784537
1980,11,8,26.0,5.0,0.0,15.5,0.0,43.6505217392
1980,11,9,27.5,4.0,0.0,15.75,0.0,40.6980158634
1980,11,10,24.5,6.5,0.0,15.5,0.0,50.5427093823
1980,11,11,24.5,6.5,0.0,15.5,0.0,50.5427093823
1980,11,12,23.0,5.0,0.0,14.0,0.0,50.59763245
1980,11,13,19.5,3.0,0.0,11.25,0.0,45.4036060973
1980,11,14,18.0,0.0,0.0,9.0,0.0,38.6595939624
1980,11,15,17.5,0.5,0.0,9.0,0.0,42.1741025045
1980,11,16,10.5,-0.5,2.0,5.0,0.2,64.5508040986
1980,11,17,6.5,-5.0,0.0,0.75,0.0,62.0622424433
1980,11,18,10.0,-4.0,0.0,3.0,0.0,52.9675334456
1980,11,19,13.0,-4.5,0.0,4.25,0.0,43.7021533462
1980,11,20,14.0,-1.0,0.0,6.5,0.0,49.9279223819
1980,11,21,12.0,2.0,0.0,7.0,0.0,68.367064019
1980,11,22,12.5,-1.5,0.0,5.5,0.0,44.5502113353
1980,11,23,16.5,-2.5,0.0,7.0,0.0,20.1079600056
1980,11,24,15.0,0.0,0.0,7.5,0.0,19.4382162006
1980,11,25,10.5,-3.5,0.0,3.5,0.0,20.4611017048
1980,11,26,11.5,-4.5,0.0,3.5,0.0,20.4611017048
1980,11,27,15.0,-4.5,0.0,5.25,0.0,18.1286298532
1980,11,28,20.0,-1.5,0.0,9.25,0.0,17.2812939671
1980,11,29,22.0,0.5,0.0,11.25,0.0,18.1614424389
1980,11,30,19.5,0.5,0.0,10.0,0.0,19.7269252403
1980,12,1,19.5,-0.5,0.0,9.5,0.0,16.995375128
1980,12,2,21.0,1.0,0.0,11.0,0.0,18.4631952554
1980,12,3,22.0,1.0,0.0,11.5,0.0,17.8651386881
1980,12,4,21.5,-1.0,0.0,10.25,0.0,16.1685467094
1980,12,5,19.5,0.5,0.0,10.0,0.0,19.7269252403
1980,12,6,17.0,2.0,1.0,9.5,0.1,20.3944501536
1980,12,7,11.5,2.0,3.0,6.75,0.3,53.1761491184
1980,12,8,10.0,-2.5,0.0,3.75,0.0,30.16271466
1980,12,9,10.0,-6.0,0.0,2.0,0.0,22.725652723
1980,12,10,12.0,-4.0,0.0,4.0,0.0,19.762548422
1980,12,11,14.0,-2.0,0.0,6.0,0.0,21.5253098193
1980,12,12,11.5,0.0,3.0,5.75,0.3,39.4139924238
1980,12,13,14.0,3.5,5.0,8.75,0.5,42.8861519218
1980,12,14,14.0,1.5,0.0,7.75,0.0,34.4027184719
1980,12,15,18.0,0.0,0.0,9.0,0.0,21.0870512522
1980,12,16,21.0,2.5,0.0,11.75,0.0,17.5741767385
1980,12,17,22.0,2.5,0.0,12.25,0.0,17.0078605277
1980,12,18,21.5,2.0,0.0,11.75,0.0,17.5741767385
1980,12,19,19.5,1.5,0.0,10.5,0.0,19.0834888575
1980,12,20,16.5,0.0,0.0,8.25,0.0,22.175239797
1980,12,21,15.5,-1.0,0.0,7.25,0.0,23.723944246
1980,12,22,19.0,-1.0,0.0,9.0,0.0,17.5725427102
1980,12,23,19.0,0.0,0.0,9.5,0.0,16.995375128
1980,12,24,18.5,-1.0,0.0,8.75,0.0,17.8692299674
1980,12,25,20.5,0.5,0.0,10.5,0.0,19.0834888575
1980,12,26,22.5,0.0,0.0,11.25,0.0,15.1345353658
1980,12,27,23.5,2.0,0.0,12.75,0.0,16.4616803446
1980,12,28,23.0,3.0,0.0,13.0,0.0,18.895212475
1980,12,29,21.0,2.0,0.0,11.5,0.0,17.8651386881
1980,12,30,18.0,3.5,0.0,10.75,0.0,21.8989245229
1981,1,1,19.0,2.5,0.0,10.75,0.0,18.7705067339
1981,1,2,18.5,2.0,0.0,10.25,0.0,19.4022560513
1981,1,3,19.0,0.5,0.0,9.75,0.0,20.0576159073
1981,1,4,17.5,1.5,0.0,9.5,0.0,20.3944501536
1981,1,5,18.5,1.5,0.0,10.0,0.0,19.7269252403
1981,1,6,15.5,2.0,0.0,8.75,0.0,21.4430759609
1981,1,7,12.5,4.5,5.0,8.5,0.5,54.5144002323
1981,1,8,13.0,4.0,2.0,8.5,0.2,47.2458135347
1981,1,9,15.5,0.0,0.0,7.75,0.0,26.7576699226
1981,1,10,14.0,3.0,0.0,8.5,0.0,39.977226837
1981,1,11,11.5,4.5,6.0,8.0,0.6,71.4135717404
1981,1,12,9.5,4.0,7.0,6.75,0.7,81.8094601821
1981,1,13,10.5,3.5,5.0,7.0,0.5,80.4318400224
1981,1,14,13.0,2.0,0.0,7.5,0.0,54.4270053617
1981,1,15,14.5,0.5,0.0,7.5,0.0,42.7640756413
1981,1,16,12.0,3.5,5.0,7.75,0.5,76.450485493
1981,1,17,10.0,2.5,0.0,6.25,0.0,76.1792513091
1981,1,18,9.0,-1.5,0.0,3.75,0.0,60.3254293201
1981,1,19,13.0,-3.0,0.0,5.0,0.0,41.496945492
1981,1,20,14.5,-1.5,0.0,6.5,0.0,41.6066019849
1981,1,21,13.0,-1.0,0.0,6.0,0.0,47.3556816025
1981,1,22,15.0,-2.5,0.0,6.25,0.0,38.0896256546
1981,1,23,17.5,-2.0,0.0,7.75,0.0,34.4027184719
1981,1,24,17.0,-1.0,0.0,8.0,0.0,33.8274813507
1981,1,25,15.5,1.0,0.0,8.25,0.0,44.3504795939
1981,1,26,15.0,0.0,0.0,7.5,0.0,42.7640756413
1981,1,27,15.5,-2.0,0.0,6.75,0.0,36.814257082
1981,1,28,15.5,-1.5,0.0,7.0,0.0,36.1943280101
1981,1,29,14.5,-1.5,0.0,6.5,0.0,37.4459417864
1981,1,30,15.5,-2.0,0.0,6.75,0.0,36.814257082
1981,1,31,11.5,-2.5,0.0,4.5,0.0,42.9530257455
1981,2,1,11.0,-8.0,0.0,1.5,0.0,35.3113340099
1981,2,2,14.0,-6.0,0.0,4.0,0.0,29.643822633
1981,2,3,15.0,-3.5,0.0,5.75,0.0,30.6553274407
1981,2,4,15.5,-3.5,0.0,6.0,0.0,30.135433747
1981,2,5,15.5,-5.0,0.0,5.25,0.0,27.1929447798
1981,2,6,15.0,-3.5,0.0,5.75,0.0,30.6553274407
1981,2,7,16.0,-1.5,0.0,7.25,0.0,35.5859163689
1981,2,8,15.5,-1.5,0.0,7.0,0.0,36.1943280101
1981,2,9,11.5,3.0,21.0,7.25,2.1,75.1258234455
1981,2,10,12.0,3.5,11.0,7.75,1.1,76.450485493
1981,2,11,15.5,-2.0,0.0,6.75,0.0,44.9952031002
1981,2,12,17.5,0.5,0.0,9.0,0.0,45.6886110465
