Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1980,2,29,22.5,5.5,0.0,14.0,0.0,58.1872773175
1980,3,1,21.0,3.5,0.0,12.25,0.0,56.6928684258
1980,3,2,20.5,6.5,0.0,13.5,0.0,62.7138762934
1980,3,3,18.5,7.5,0.0,13.0,0.0,70.1822177642
1980,3,4,17.5,4.5,0.0,11.0,0.0,64.6211833938
1980,3,5,20.5,2.0,0.0,11.25,0.0,54.4843273167
1980,3,6,20.0,3.5,0.0,11.75,0.0,58.5805891282
1980,3,7,17.5,6.5,3.0,12.0,0.3,69.153806418
1980,3,8,19.0,1.5,0.0,10.25,0.0,54.973058812
1980,3,9,19.0,1.5,0.0,10.25,0.0,54.973058812
1980,3,10,16.5,5.5,0.0,11.0,0.0,70.7755818122
1980,3,11,15.5,5.5,16.0,10.5,1.6,73.1533739536
1980,3,12,16.5,4.5,0.0,10.5,0.0,66.7922110011
1980,3,13,21.5,1.5,0.0,11.5,0.0,50.6178929496
1980,3,14,23.5,4.0,0.0,13.75,0.0,51.4221430057
1980,3,15,21.5,5.0,0.0,13.25,0.0,58.4278081547
1980,3,16,19.0,4.0,0.0,11.5,0.0,59.5504622936
1980,3,17,18.5,1.0,0.0,9.75,0.0,53.4869757527
1980,3,18,22.0,3.0,0.0,12.5,0.0,52.9856259326
1980,3,19,18.0,3.0,6.0,10.5,0.6,60.4310480486
1980,3,20,18.0,-1.0,0.0,8.5,0.0,50.8801068835
1980,3,21,21.5,2.0,0.0,11.75,0.0,52.7225302154
1980,3,22,19.0,4.0,0.0,11.5,0.0,59.5504622936
1980,3,23,16.0,1.5,0.0,8.75,0.0,60.7553818893
1980,3,24,18.0,1.0,0.0,9.5,0.0,54.3852004097
1980,3,25,17.5,3.0,0.0,10.25,0.0,61.4404774958
1980,3,26,15.0,2.5,4.0,8.75,0.4,64.3292278828
1980,3,27,13.5,2.0,15.0,7.75,1.5,68.8054369437
1980,3,28,14.5,1.5,0.0,8.0,0.0,63.8963536625
1980,3,29,16.5,-1.0,0.0,7.75,0.0,53.5153398451
1980,3,30,20.5,0.0,0.0,10.25,0.0,48.5056401283
1980,3,31,18.0,4.5,0.0,11.25,0.0,63.5650485362
1980,4,1,20.0,0.5,0.0,10.25,0.0,51.7393494702
1980,4,2,17.5,1.0,0.0,9.25,0.0,55.3001406947
1980,4,3,20.0,0.0,0.0,10.0,0.0,49.3173131006
1980,4,4,24.5,3.5,0.0,14.0,0.0,50.59763245
1980,4,5,24.0,4.5,0.0,14.25,0.0,52.2771301796
1980,4,6,23.5,5.0,0.0,14.25,0.0,54.766517331
1980,4,7,24.0,5.5,0.0,14.75,0.0,55.4423074618
1980,4,8,26.0,4.0,0.0,15.0,0.0,47.443002591
1980,4,9,28.0,5.0,0.0,16.5,0.0,45.2675065769
1980,4,10,27.0,6.5,0.0,16.75,0.0,50.9203313986
1980,4,11,25.0,8.0,0.0,16.5,0.0,58.2010798845
1980,4,12,19.0,3.0,0.0,11.0,0.0,58.4667849753
1980,4,13,17.0,3.5,0.0,10.25,0.0,64.6741868377
1980,4,14,23.0,1.5,0.0,12.25,0.0,45.3542947406
1980,4,15,27.5,4.0,0.0,15.75,0.0,42.9590167447
1980,4,16,28.5,7.0,0.0,17.75,0.0,45.8117688184
1980,4,17,30.0,7.5,0.0,18.75,0.0,44.8970445709
1980,4,18,31.0,12.0,0.0,21.5,0.0,52.0663280275
1980,4,19,32.5,12.5,0.0,22.5,0.0,48.9781581113
1980,4,20,31.5,13.5,0.0,22.5,0.0,53.4307179396
1980,4,21,29.5,14.0,0.0,21.75,0.0,59.0433634476
1980,4,22,26.5,10.0,0.0,18.25,0.0,55.9760800299
1980,4,23,21.0,1.5,0.0,11.25,0.0,48.4305131704
1980,4,24,15.0,1.0,0.0,8.0,0.0,60.1377446235
1980,4,25,22.5,4.0,0.0,13.25,0.0,50.46037977
1980,4,26,26.5,7.0,0.0,16.75,0.0,48.7986509237
1980,4,27,29.0,12.0,0.0,20.5,0.0,55.3722794611
1980,4,28,29.5,8.0,0.0,18.75,0.0,43.0263343804
1980,4,29,26.0,10.5,0.0,18.25,0.0,57.9062896861
1980,4,30,20.5,7.0,3.0,13.75,0.3,64.2776787571
1980,5,1,20.5,7.0,0.0,13.75,0.0,64.2776787571
1980,5,2,25.5,7.0,0.0,16.25,0.0,48.1824815499
1980,5,3,26.5,7.5,0.0,17.0,0.0,48.0321903359
1980,5,4,29.0,9.5,0.0,19.25,0.0,47.1442158635
1980,5,5,28.5,9.5,0.0,19.0,0.0,47.8848726972
1980,5,6,29.0,9.0,0.0,19.0,0.0,46.0431468242
1980,5,7,28.0,12.0,0.0,20.0,0.0,55.3814856634
1980,5,8,28.0,10.5,0.0,19.25,0.0,50.7706940068
1980,5,9,28.0,8.5,0.0,18.25,0.0,42.4646124365
1980,5,10,27.0,8.5,0.0,17.75,0.0,43.8199527828
1980,5,11,23.5,9.0,0.0,16.25,0.0,54.752819943
1980,5,12,23.0,4.0,0.0,13.5,0.0,41.8092508622
1980,5,13,27.5,5.0,0.0,16.25,0.0,35.0418047635
1980,5,14,26.0,10.0,0.0,18.0,0.0,47.0578666537
1980,5,15,23.0,7.0,0.0,15.0,0.0,37.9544020728
1980,5,16,25.5,9.0,0.0,17.25,0.0,28.7785567989
1980,5,17,28.5,9.5,0.0,19.0,0.0,20.2589846027
1980,5,18,30.5,10.5,0.0,20.5,0.0,20.1353743495
1980,5,19,32.0,11.0,0.0,21.5,0.0,18.9332101918
1980,5,20,34.0,12.0,0.0,23.0,0.0,18.7163817193
1980,5,21,33.5,12.0,0.0,22.75,0.0,19.0029617598
1980,5,22,31.0,11.0,0.0,21.0,0.0,19.5240201893
1980,5,23,29.0,9.0,0.0,19.0,0.0,18.4172587297
1980,5,24,26.0,9.5,0.0,17.75,0.0,21.9099763914
1980,5,25,25.0,2.0,0.0,13.5,0.0,15.6784690733
1980,5,26,28.0,5.0,0.0,16.5,0.0,17.2447644102
1980,5,27,28.5,8.0,0.0,18.25,0.0,19.302096562
1980,5,28,28.5,8.0,0.0,18.25,0.0,19.302096562
1980,5,29,29.0,6.5,0.0,17.75,0.0,17.9263443202
1980,5,30,31.0,7.5,0.0,19.25,0.0,16.319151645
1980,5,31,30.5,7.0,0.0,18.75,0.0,16.8363917141
1980,6,1,29.0,11.0,0.0,20.0,0.0,20.7680571238
1980,6,2,31.0,8.0,0.0,19.5,0.0,17.8524045865
1980,6,3,32.5,9.0,0.0,20.75,0.0,16.5225674725
1980,6,4,34.0,9.5,0.0,21.75,0.0,17.0914999454
1980,6,5,34.5,11.5,0.0,23.0,0.0,17.2766600486
1980,6,6,34.0,12.0,0.0,23.0,0.0,18.7163817193
1980,6,7,36.0,11.0,0.0,23.5,0.0,16.7607857063
1980,6,8,37.5,14.0,0.0,25.75,0.0,18.3022872764
1980,6,9,38.5,15.5,0.0,27.0,0.0,18.1260837438
1980,6,10,38.0,15.0,0.0,26.5,0.0,18.6708350418
1980,6,11,36.5,12.5,0.0,24.5,0.0,17.0945790813
1980,6,12,37.0,14.5,0.0,25.75,0.0,18.3022872764
1980,6,13,38.0,14.5,0.0,26.25,0.0,17.765646375
1980,6,14,37.0,15.0,0.0,26.0,0.0,19.2338626756
1980,6,15,37.5,14.5,0.0,26.0,0.0,18.0317462584
1980,6,16,39.5,15.0,0.0,27.25,0.0,17.8603581536
1980,6,17,39.0,17.5,0.0,28.25,0.0,19.9974657163
1980,6,18,38.5,18.0,0.0,28.25,0.0,21.0499639119
1980,6,19,38.0,19.0,0.0,28.5,0.0,21.7811060922
1980,6,20,38.0,18.5,0.0,28.25,0.0,21.0499639119
1980,6,21,37.5,18.5,0.0,28.0,0.0,21.3610524254
1980,6,22,38.0,17.0,0.0,27.5,0.0,19.7988305774
1980,6,23,38.5,18.0,0.0,28.25,0.0,21.0499639119
1980,6,24,38.0,17.0,0.0,27.5,0.0,19.7988305774
1980,6,25,38.5,18.5,0.0,28.5,0.0,20.743910564
1980,6,26,40.0,19.5,0.0,29.75,0.0,21.2147182709
1980,6,27,39.5,21.0,0.0,30.25,0.0,22.4822855721
1980,6,28,40.0,22.0,0.0,31.0,0.0,22.4268767315
1980,6,29,40.0,22.0,0.0,31.0,0.0,22.4268767315
1980,6,30,37.0,19.0,10.0,28.0,1.0,22.4291050466
1980,7,1,33.0,16.5,0.0,24.75,0.0,23.3166172303
1980,7,2,35.5,18.5,0.0,27.0,0.0,22.6576046797
1980,7,3,38.0,18.5,0.0,28.25,0.0,21.0499639119
1980,7,4,39.0,19.0,0.0,29.0,0.0,21.1538818726
1980,7,5,37.5,21.5,0.0,29.5,0.0,24.4603621734
1980,7,6,36.0,21.5,0.0,28.75,0.0,25.5535039418
1980,7,7,36.0,18.5,4.0,27.25,0.4,22.325447692
1980,7,8,37.0,21.0,0.0,29.0,0.0,24.1758649973
1980,7,9,36.0,22.0,0.0,29.0,0.0,25.1831927055
1980,7,10,36.5,22.5,0.0,29.5,0.0,25.4387766603
1980,7,11,36.5,19.5,0.0,28.0,0.0,23.4971576679
1980,7,12,33.0,18.0,8.0,25.5,0.8,24.769801051
1980,7,13,31.0,18.0,14.0,24.5,1.4,26.2993524327
1980,7,14,34.5,19.0,0.0,26.75,0.0,24.1450334508
1980,7,15,37.0,19.0,0.0,28.0,0.0,22.4291050466
1980,7,16,38.5,22.0,0.0,30.25,0.0,23.419047471
1980,7,17,38.5,21.5,0.0,30.0,0.0,23.7605626095
1980,7,18,37.5,22.0,0.0,29.75,0.0,24.1076343987
1980,7,19,36.5,20.0,0.0,28.25,0.0,23.1549603031
1980,7,20,35.5,18.5,0.0,27.0,0.0,22.6576046797
1980,7,21,36.0,21.0,0.0,28.5,0.0,24.8926926768
1980,7,22,35.5,22.0,0.0,28.75,0.0,25.5535039418
1980,7,23,36.0,22.5,2.0,29.25,0.2,25.8116010856
1980,7,24,37.0,21.5,0.0,29.25,0.0,24.8188471977
1980,7,25,38.0,19.5,5.0,28.75,0.5,22.4870834688
1980,7,26,37.0,18.0,11.0,27.5,1.1,21.9987006416
1980,7,27,38.5,21.0,3.0,29.75,0.3,26.0362451506
1980,7,28,37.5,22.0,0.0,29.75,0.0,24.1076343987
1980,7,29,35.5,22.0,0.0,28.75,0.0,26.5756440995
1980,7,30,35.5,22.0,0.0,28.75,0.0,25.5535039418
1980,7,31,36.5,20.5,5.0,28.5,0.5,29.0414747896
1980,8,1,36.0,18.5,0.0,27.25,0.0,22.325447692
1980,8,2,35.0,20.5,0.0,27.75,0.0,24.9288571433
1980,8,3,34.0,20.5,0.0,27.25,0.0,27.9068096151
1980,8,4,33.0,19.0,0.0,26.0,0.0,26.4465611789
1980,8,5,33.0,19.5,0.0,26.25,0.0,28.4250342
1980,8,6,35.0,19.5,0.0,27.25,0.0,24.5579924612
1980,8,7,38.0,19.0,0.0,28.5,0.0,21.7811060922
1980,8,8,37.5,21.5,0.0,29.5,0.0,24.4603621734
1980,8,9,36.5,20.0,0.0,28.25,0.0,23.1549603031
1980,8,10,36.0,20.0,7.0,28.0,0.7,33.1096312593
1980,8,11,36.0,19.0,13.0,27.5,1.3,34.0979859945
1980,8,12,34.0,21.0,0.0,27.5,0.0,41.797531219
1980,8,13,30.0,18.5,14.0,24.25,1.4,57.400609865
1980,8,14,30.0,18.0,5.0,24.0,0.5,60.9824059856
1980,8,15,31.0,17.0,8.0,24.0,0.8,54.2065830983
1980,8,16,32.5,17.0,0.0,24.75,0.0,44.0424992128
1980,8,17,34.0,14.5,0.0,24.25,0.0,34.7073454998
1980,8,18,33.5,16.0,0.0,24.75,0.0,38.8610287172
1980,8,19,31.0,18.5,0.0,24.75,0.0,54.405440204
1980,8,20,32.0,16.0,0.0,24.0,0.0,42.0101019012
1980,8,21,34.5,15.0,0.0,24.75,0.0,34.9749258455
1980,8,22,34.0,17.5,0.0,25.75,0.0,41.4851844932
1980,8,23,32.0,17.5,9.0,24.75,0.9,56.9961754519
1980,8,24,29.5,17.0,16.0,23.25,1.6,65.2301100501
1980,8,25,30.5,15.0,0.0,22.75,0.0,51.1618201226
1980,8,26,33.0,16.0,0.0,24.5,0.0,47.3388343789
1980,8,27,34.0,16.0,0.0,25.0,0.0,44.6632173286
1980,8,28,35.0,18.0,0.0,26.5,0.0,47.8440147946
1980,8,29,34.5,18.5,0.0,26.5,0.0,50.1778691748
1980,8,30,34.0,17.5,0.0,25.75,0.0,48.8060994038
1980,8,31,33.5,15.0,0.0,24.25,0.0,44.0516308266
1980,9,1,33.5,14.5,0.0,24.0,0.0,43.3652664786
1980,9,2,34.5,17.0,0.0,25.75,0.0,47.5859469187
1980,9,3,34.5,19.0,0.0,26.75,0.0,52.8891208922
1980,9,4,31.0,20.0,0.0,25.5,0.0,69.3554429429
1980,9,5,31.5,17.0,5.0,24.25,0.5,62.7402014804
1980,9,6,32.0,16.5,2.0,24.25,0.2,53.3959161535
1980,9,7,31.0,18.5,5.0,24.75,0.5,68.654484067
1980,9,8,30.5,17.5,0.0,24.0,0.0,63.6927351405
1980,9,9,31.0,16.0,0.0,23.5,0.0,57.2660178298
1980,9,10,31.0,18.0,0.0,24.5,0.0,63.1184458385
1980,9,11,31.5,15.5,0.0,23.5,0.0,54.4725535455
1980,9,12,32.0,12.5,0.0,22.25,0.0,45.209689621
1980,9,13,33.0,12.5,0.0,22.75,0.0,43.8529886765
1980,9,14,32.5,14.5,0.0,23.5,0.0,50.2823571189
1980,9,15,33.5,15.5,0.0,24.5,0.0,49.9687696222
1980,9,16,34.5,14.5,0.0,24.5,0.0,46.0238667573
1980,9,17,36.0,14.5,0.0,25.25,0.0,42.7425781479
1980,9,18,37.0,16.0,0.0,26.5,0.0,44.3432332242
1980,9,19,35.0,17.5,0.0,26.25,0.0,53.296939125
1980,9,20,34.5,14.5,0.0,24.5,0.0,47.3388343789
1980,9,21,33.5,13.0,0.0,23.25,0.0,45.3774678609
1980,9,22,33.0,11.5,0.0,22.25,0.0,43.7026999669
1980,9,23,33.0,12.5,0.0,22.75,0.0,46.7765212549
1980,9,24,32.0,14.0,0.0,23.0,0.0,51.8299801457
1980,9,25,31.0,13.5,6.0,22.25,0.6,58.7725965072
1980,9,26,29.0,13.5,15.0,21.25,1.5,62.4848086387
1980,9,27,30.0,16.5,0.0,23.25,0.0,66.6481559207
1980,9,28,31.5,15.5,0.0,23.5,0.0,61.4562142564
1980,9,29,33.5,15.0,0.0,24.25,0.0,53.3959161535
1980,9,30,34.0,16.5,0.0,25.25,0.0,56.5710593134
1980,10,1,35.0,14.5,0.0,24.75,0.0,49.2239697084
1980,10,2,36.0,14.0,0.0,25.0,0.0,45.9393092522
1980,10,3,35.5,16.0,0.0,25.75,0.0,52.4665568591
1980,10,4,34.0,14.0,0.0,24.0,0.0,51.4962539434
1980,10,5,34.5,14.5,0.0,24.5,0.0,51.2837372438
1980,10,6,34.0,12.5,0.0,23.25,0.0,48.2135596022
1980,10,7,31.5,16.5,0.0,24.0,0.0,63.6927351405
1980,10,8,31.0,13.5,0.0,22.25,0.0,57.2656068532
1980,10,9,31.5,12.5,0.0,22.0,0.0,53.5563905838
1980,10,10,31.5,14.0,0.0,22.75,0.0,58.4706515686
1980,10,11,29.0,14.0,0.0,21.5,0.0,63.1107006393
1980,10,12,29.0,12.0,0.0,20.5,0.0,57.0502273236
1980,10,13,27.0,12.0,8.0,19.5,0.8,62.4834160528
1980,10,14,25.5,12.0,0.0,18.75,0.0,65.4748566659
1980,10,15,20.5,5.0,3.0,12.75,0.3,60.3594945968
1980,10,16,14.0,1.5,5.0,7.75,0.5,64.9829126691
1980,10,17,18.5,0.0,0.0,9.25,0.0,51.8438819013
1980,10,18,21.0,0.5,0.0,10.75,0.0,50.0546846237
1980,10,19,23.5,4.0,0.0,13.75,0.0,51.4221430057
1980,10,20,22.5,7.5,0.0,15.0,0.0,61.6759033683
1980,10,21,23.5,5.0,0.0,14.25,0.0,54.766517331
1980,10,22,24.5,4.5,0.0,14.5,0.0,51.4418014969
1980,10,23,25.5,4.0,0.0,14.75,0.0,48.2107021407
1980,10,24,25.5,4.0,0.0,14.75,0.0,48.2107021407
1980,10,25,26.0,7.0,0.0,16.5,0.0,51.7342932307
1980,10,26,22.5,8.5,0.0,15.5,0.0,64.3270846683
1980,10,27,19.5,5.5,0.0,12.5,0.0,64.14049455
1980,10,28,17.0,0.5,0.0,8.75,0.0,57.1815358958
1980,10,29,17.0,3.5,0.0,10.25,0.0,64.6741868377
1980,10,30,21.0,6.0,0.0,13.5,0.0,60.1007981145
1980,10,31,24.5,7.5,0.0,16.0,0.0,57.8563419898
1980,11,1,25.0,5.0,0.0,15.0,0.0,49.8151527205
1980,11,2,25.5,4.0,0.0,14.75,0.0,45.8001670336
1980,11,3,27.0,4.5,0.0,15.75,0.0,45.220017626
1980,11,4,28.5,6.0,0.0,17.25,0.0,45.2234463983
1980,11,5,28.5,8.5,0.0,18.5,0.0,51.3054417228
1980,11,6,29.0,8.5,0.0,18.75,0.0,50.5091751422
1980,11,7,28.0,8.0,0.0,18.0,0.0,50.9793555415
1980,11,8,27.5,7.0,0.0,17.25,0.0,49.3346687981
1980,11,9,29.0,6.0,0.0,17.5,0.0,44.5155649299
1980,11,10,26.5,9.0,0.0,17.75,0.0,53.7790329607
1980,11,11,26.0,9.0,0.0,17.5,0.0,56.6561735471
1980,11,12,25.0,8.0,0.0,16.5,0.0,53.889888782
1980,11,13,21.5,6.0,0.0,13.75,0.0,56.5643573063
1980,11,14,19.5,2.0,0.0,10.75,0.0,46.9262668347
1980,11,15,19.5,2.0,0.0,10.75,0.0,50.0546846237
1980,11,16,13.5,2.0,0.0,7.75,0.0,68.8054369437
1980,11,17,9.5,-1.0,0.0,4.25,0.0,67.9811274274
1980,11,18,13.0,-0.5,0.0,6.25,0.0,63.4827094243
1980,11,19,16.0,0.0,0.0,8.0,0.0,52.6205265456
1980,11,20,17.0,1.5,0.0,9.25,0.0,55.3001406947
1980,11,21,15.5,4.5,0.0,10.0,0.0,69.0442383409
1980,11,22,16.0,1.5,0.0,8.75,0.0,53.6076899023
1980,11,23,19.0,-0.5,0.0,9.25,0.0,34.5625879342
1980,11,24,17.0,2.5,0.0,9.75,0.0,46.8011037836
1980,11,25,14.5,-2.5,0.0,6.0,0.0,43.0506196386
1980,11,26,14.5,-1.5,0.0,6.5,0.0,45.7672621834
1980,11,27,17.5,-2.5,0.0,7.5,0.0,34.9887891611
1980,11,28,22.0,0.5,0.0,11.25,0.0,30.2690707315
1980,11,29,24.5,2.0,0.0,13.25,0.0,29.2139040773
1980,11,30,22.5,3.5,0.0,13.0,0.0,35.0911088821
1980,12,1,22.0,2.0,0.0,12.0,0.0,34.576903209
1980,12,2,23.5,3.0,0.0,13.25,0.0,34.5255230005
1980,12,3,24.5,3.0,0.0,13.75,0.0,30.8532858034
1980,12,4,23.5,2.0,0.0,12.75,0.0,32.9233606892
1980,12,5,21.5,3.0,0.0,12.25,0.0,34.0157210555
1980,12,6,18.0,5.0,1.0,11.5,0.1,50.6178929496
1980,12,7,13.0,3.5,4.0,8.25,0.4,70.2215926904
1980,12,8,11.5,-0.5,0.0,5.5,0.0,53.4602536023
1980,12,9,12.0,-4.5,0.0,3.75,0.0,40.21695288
1980,12,10,14.5,-2.0,0.0,6.25,0.0,38.0896256546
1980,12,11,17.0,1.5,0.0,9.25,0.0,41.475105521
1980,12,12,14.5,3.0,2.0,8.75,0.2,57.1815358958
1980,12,13,16.0,6.5,5.0,11.25,0.5,72.6457697556
1980,12,14,16.5,2.5,0.0,9.5,0.0,50.9861253841
1980,12,15,19.5,1.0,0.0,10.25,0.0,38.8045121026
1980,12,16,23.5,5.0,0.0,14.25,0.0,37.3408072712
1980,12,17,25.0,5.0,0.0,15.0,0.0,35.5822519432
1980,12,18,24.0,4.0,0.0,14.0,0.0,35.418342715
1980,12,19,22.0,3.5,0.0,12.75,0.0,38.4105874707
1980,12,20,19.0,3.0,0.0,11.0,0.0,46.1579881384
1980,12,21,19.0,3.0,0.0,11.0,0.0,46.1579881384
1980,12,22,21.5,1.5,0.0,11.5,0.0,35.7302773762
1980,12,23,21.0,3.0,0.0,12.0,0.0,40.3397204105
1980,12,24,21.5,0.5,0.0,11.0,0.0,33.8491913015
1980,12,25,23.0,2.5,0.0,12.75,0.0,30.1797472984
1980,12,26,24.5,2.0,0.0,13.25,0.0,15.9348567695
1980,12,27,26.0,3.5,0.0,14.75,0.0,16.8737457492
1980,12,28,24.5,4.5,0.0,14.5,0.0,19.5968767607
1980,12,29,23.0,3.5,0.0,13.25,0.0,21.2464756926
1980,12,30,21.0,6.5,0.0,13.75,0.0,30.8532858034
1981,1,1,22.5,5.0,0.0,13.75,0.0,23.1399643526
1981,1,2,22.0,5.0,0.0,13.5,0.0,23.51770361
1981,1,3,22.0,3.0,0.0,12.5,0.0,19.5210200804
1981,1,4,20.5,4.0,0.0,12.25,0.0,25.5117907916
1981,1,5,20.5,3.5,0.0,12.0,0.0,23.051268806
1981,1,6,18.0,3.5,0.0,10.75,0.0,28.1557601008
1981,1,7,15.0,6.5,3.0,10.75,0.3,65.6967735686
1981,1,8,15.0,5.5,2.0,10.25,0.2,51.7393494702
1981,1,9,18.0,1.5,0.0,9.75,0.0,30.0864238609
1981,1,10,17.5,6.0,0.0,11.75,0.0,43.9354418462
1981,1,11,15.0,8.0,5.0,11.5,0.5,77.4156009817
1981,1,12,12.5,7.0,10.0,9.75,1.0,83.5733996136
1981,1,13,13.0,5.0,5.0,9.0,0.5,77.3191879249
1981,1,14,15.5,3.5,0.0,9.5,0.0,57.7842754353
1981,1,15,17.0,4.0,0.0,10.5,0.0,54.0698850961
1981,1,16,15.0,6.5,5.0,10.75,0.5,75.0820269356
1981,1,17,13.5,4.5,0.0,9.0,0.0,73.8046793828
1981,1,18,12.5,1.0,0.0,6.75,0.0,61.3570951366
1981,1,19,15.0,-1.5,0.0,6.75,0.0,44.9952031002
1981,1,20,16.5,0.5,0.0,8.5,0.0,43.6115201859
1981,1,21,16.0,0.0,0.0,8.0,0.0,45.1033084676
1981,1,22,18.0,-0.5,0.0,8.75,0.0,39.3123059284
1981,1,23,20.0,0.5,0.0,10.25,0.0,35.5708027607
1981,1,24,18.5,1.5,0.0,10.0,0.0,42.7416713539
1981,1,25,16.5,2.0,0.0,9.25,0.0,48.3876231079
1981,1,26,16.5,1.0,0.0,8.75,0.0,46.4599979153
1981,1,27,17.0,-1.0,0.0,8.0,0.0,37.5860903897
1981,1,28,17.0,0.5,0.0,8.75,0.0,42.8861519218
1981,1,29,16.5,0.5,0.0,8.5,0.0,43.6115201859
1981,1,30,17.0,-0.5,0.0,8.25,0.0,40.6546062944
1981,1,31,13.5,-1.0,0.0,6.25,0.0,46.5539869111
1981,2,1,12.0,-5.5,0.0,3.25,0.0,41.6411315176
1981,2,2,16.0,-4.5,0.0,5.75,0.0,35.0346599323
1981,2,3,17.5,-0.5,0.0,8.5,0.0,36.3429334882
1981,2,4,17.0,-2.0,0.0,7.5,0.0,34.9887891611
1981,2,5,16.5,-3.0,0.0,6.75,0.0,32.7237840728
1981,2,6,17.0,-1.5,0.0,7.75,0.0,34.4027184719
1981,2,7,17.5,0.5,0.0,9.0,0.0,38.6595939624
1981,2,8,17.0,0.5,0.0,8.75,0.0,39.3123059284
1981,2,9,13.5,4.5,28.0,9.0,2.8,73.8046793828
1981,2,10,13.5,5.5,12.0,9.5,1.2,78.1787255889
1981,2,11,17.5,0.5,0.0,9.0,0.0,52.7176281306
1981,2,12,19.5,2.0,0.0,10.75,0.0,50.0546846237
1981,2,13,20.5,4.0,0.0,12.25,0.0,51.0235815832
