Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1980,2,12,20.0,2.0,0.0,11.0,0.0,30.7719920923
1980,2,13,18.0,8.0,17.0,13.0,1.7,64.7835856285
1980,2,14,18.5,10.5,18.0,14.5,1.8,78.3875070429
1980,2,15,17.5,10.5,7.0,14.0,0.7,80.95621192
1980,2,16,17.5,6.5,0.0,12.0,0.0,69.153806418
1980,2,17,18.5,9.5,8.0,14.0,0.8,75.896448675
1980,2,18,19.5,9.5,2.0,14.5,0.2,73.4882878527
1980,2,19,20.5,13.0,0.0,16.75,0.0,78.5021775729
1980,2,20,19.5,9.0,0.0,14.25,0.0,72.1922273909
1980,2,21,17.0,8.5,0.0,12.75,0.0,76.8211749414
1980,2,22,19.5,6.0,0.0,12.75,0.0,60.3594945968
1980,2,23,21.0,4.5,0.0,12.75,0.0,49.3850410338
1980,2,24,23.0,3.5,0.0,13.25,0.0,42.4929513852
1980,2,25,25.5,4.5,0.0,15.0,0.0,40.3265522023
1980,2,26,28.0,6.0,0.0,17.0,0.0,37.5904098281
1980,2,27,29.0,7.0,0.0,18.0,0.0,39.2148888781
1980,2,28,28.5,7.5,0.0,18.0,0.0,39.2148888781
1980,2,29,25.5,7.5,0.0,16.5,0.0,45.2675065769
1980,3,1,25.0,6.0,0.0,15.5,0.0,43.6505217392
1980,3,2,25.5,10.5,0.0,18.0,0.0,54.9008444293
1980,3,3,23.0,12.0,0.0,17.5,0.0,68.7967821644
1980,3,4,20.5,7.0,0.0,13.75,0.0,59.1354644566
1980,3,5,24.0,4.5,0.0,14.25,0.0,42.319581574
1980,3,6,23.5,6.0,0.0,14.75,0.0,45.8001670336
1980,3,7,21.0,8.5,1.0,14.75,0.1,60.2633776758
1980,3,8,22.0,4.0,0.0,13.0,0.0,43.1890570857
1980,3,9,22.0,4.5,0.0,13.25,0.0,45.1487608468
1980,3,10,19.5,10.0,0.0,14.75,0.0,72.316053211
1980,3,11,18.5,10.0,4.0,14.25,0.4,77.1710016937
1980,3,12,20.0,7.0,0.0,13.5,0.0,57.4877199356
1980,3,13,24.5,4.0,0.0,14.25,0.0,37.3408072712
1980,3,14,26.0,6.5,0.0,16.25,0.0,39.422030359
1980,3,15,25.0,7.5,0.0,16.25,0.0,43.8022559544
1980,3,16,23.0,7.0,0.0,15.0,0.0,47.443002591
1980,3,17,23.0,4.0,0.0,13.5,0.0,39.1961726834
1980,3,18,25.0,7.5,0.0,16.25,0.0,43.8022559544
1980,3,19,20.0,5.5,4.0,12.75,0.4,57.6158812061
1980,3,20,21.0,2.5,0.0,11.75,0.0,41.0064123897
1980,3,21,25.0,4.5,0.0,14.75,0.0,38.5685617125
1980,3,22,21.5,8.5,0.0,15.0,0.0,56.9316031092
1980,3,23,19.0,5.5,0.0,12.25,0.0,56.6928684258
1980,3,24,22.0,4.0,0.0,13.0,0.0,43.1890570857
1980,3,25,21.5,6.0,0.0,13.75,0.0,48.8510358554
1980,3,26,18.5,6.0,3.0,12.25,0.3,65.1967986897
1980,3,27,17.5,4.5,10.0,11.0,1.0,64.6211833938
1980,3,28,18.0,4.5,0.0,11.25,0.0,57.5112343899
1980,3,29,20.5,2.0,0.0,11.25,0.0,42.3766990241
1980,3,30,24.0,2.5,0.0,13.25,0.0,37.1813324621
1980,3,31,21.5,7.0,0.0,14.25,0.0,52.2771301796
1980,4,1,23.0,3.0,0.0,13.0,0.0,40.4897410178
1980,4,2,19.5,3.5,0.0,11.5,0.0,47.6403698349
1980,4,3,22.0,2.5,0.0,12.25,0.0,39.6850078981
1980,4,4,27.0,5.5,0.0,16.25,0.0,35.0418047635
1980,4,5,27.0,6.5,0.0,16.75,0.0,38.190248549
1980,4,6,27.0,7.5,0.0,17.25,0.0,39.0566127985
1980,4,7,27.0,7.5,0.0,17.25,0.0,39.0566127985
1980,4,8,29.0,6.0,0.0,17.5,0.0,32.3749563126
1980,4,9,31.0,7.0,0.0,19.0,0.0,31.3093398405
1980,4,10,31.0,8.5,0.0,19.75,0.0,33.3966970061
1980,4,11,28.5,9.0,0.0,18.75,0.0,37.4142038091
1980,4,12,22.5,7.0,0.0,14.75,0.0,48.2107021407
1980,4,13,22.0,8.5,0.0,15.25,0.0,53.692151908
1980,4,14,26.0,4.0,0.0,15.0,0.0,33.2101018137
1980,4,15,30.0,6.0,0.0,18.0,0.0,29.4111666586
1980,4,16,32.0,9.5,0.0,20.75,0.0,31.3928781977
1980,4,17,34.0,10.0,0.0,22.0,0.0,29.0734691741
1980,4,18,35.0,15.0,0.0,25.0,0.0,35.7305738629
1980,4,19,36.5,16.0,0.0,26.25,0.0,33.1625399
1980,4,20,35.5,17.5,11.0,26.5,1.1,46.6770876045
1980,4,21,33.0,17.0,0.0,25.0,0.0,44.6632173286
1980,4,22,29.0,12.5,0.0,20.75,0.0,42.9586754284
1980,4,23,21.0,5.0,0.0,13.0,0.0,43.1890570857
1980,4,24,19.5,4.0,0.0,11.75,0.0,46.8644713026
1980,4,25,26.0,6.0,0.0,16.0,0.0,33.3786588402
1980,4,26,30.5,11.0,0.0,20.75,0.0,34.6973916922
1980,4,27,33.5,15.0,0.0,24.25,0.0,37.3771413075
1980,4,28,32.5,11.0,0.0,21.75,0.0,31.0754544461
1980,4,29,27.5,13.0,0.0,20.25,0.0,47.7143318803
1980,4,30,22.0,9.5,2.0,15.75,0.2,54.2640211512
1980,5,1,24.5,11.0,0.0,17.75,0.0,51.7872169252
1980,5,2,29.0,11.0,0.0,20.0,0.0,38.0747713936
1980,5,3,30.5,10.0,0.0,20.25,0.0,32.3775823473
1980,5,4,32.5,13.5,0.0,23.0,0.0,34.5533200971
1980,5,5,33.0,14.5,0.0,23.75,0.0,35.7701206721
1980,5,6,33.0,13.5,0.0,23.25,0.0,34.0331008957
1980,5,7,31.5,17.0,0.0,24.25,0.0,46.7214266343
1980,5,8,31.5,14.0,0.0,22.75,0.0,38.0059235196
1980,5,9,31.5,12.0,0.0,21.75,0.0,27.9679090015
1980,5,10,30.0,12.5,0.0,21.25,0.0,32.0434916096
1980,5,11,27.0,13.0,0.0,20.0,0.0,41.5361142476
1980,5,12,26.5,7.5,0.0,17.0,0.0,29.2369854219
1980,5,13,30.0,8.5,0.0,19.25,0.0,25.3853470034
1980,5,14,29.0,12.5,0.0,20.75,0.0,28.0883647032
1980,5,15,26.5,11.0,0.0,18.75,0.0,22.4485222854
1980,5,16,29.0,12.0,0.0,20.5,0.0,21.8133222119
1980,5,17,31.5,12.5,0.0,22.0,0.0,19.8923736454
1980,5,18,34.0,13.0,0.0,23.5,0.0,19.5542499907
1980,5,19,36.0,15.5,0.0,25.75,0.0,19.5224397615
1980,5,20,37.5,16.0,0.0,26.75,0.0,19.5459794601
1980,5,21,37.0,15.5,0.0,26.25,0.0,18.9500228
1980,5,22,34.5,14.5,0.0,24.5,0.0,19.7245143245
1980,5,23,32.0,12.5,0.0,22.25,0.0,19.5908655024
1980,5,24,28.5,13.5,0.0,21.0,0.0,22.7780235542
1980,5,25,27.0,5.0,0.0,16.0,0.0,17.8019513815
1980,5,26,31.0,8.5,0.0,19.75,0.0,17.5772089506
1980,5,27,31.5,10.5,0.0,21.0,0.0,19.5240201893
1980,5,28,32.0,10.0,0.0,21.0,0.0,17.8970185069
1980,5,29,32.5,10.0,0.0,21.25,0.0,17.6239203853
1980,5,30,34.0,10.5,0.0,22.25,0.0,18.0838758484
1980,5,31,34.0,10.0,0.0,22.0,0.0,16.8320084692
1980,6,1,32.0,13.5,0.0,22.75,0.0,20.464728049
1980,6,2,34.0,11.0,0.0,22.5,0.0,17.8102393132
1980,6,3,35.5,12.0,0.0,23.75,0.0,17.885060336
1980,6,4,37.0,12.5,0.0,24.75,0.0,16.8397791108
1980,6,5,37.5,14.5,0.0,26.0,0.0,18.0317462584
1980,6,6,37.0,15.0,0.0,26.0,0.0,19.2338626756
1980,6,7,38.0,13.5,0.0,25.75,0.0,17.0821347913
1980,6,8,40.0,16.0,0.0,28.0,0.0,18.1568945616
1980,6,9,41.5,17.5,0.0,29.5,0.0,18.5898752518
1980,6,10,41.5,17.5,0.0,29.5,0.0,18.5898752518
1980,6,11,40.0,15.5,0.0,27.75,0.0,17.3418136649
1980,6,12,40.0,16.5,0.0,28.25,0.0,18.9449675207
1980,6,13,40.5,16.5,0.0,28.5,0.0,18.6695195076
1980,6,14,39.5,17.5,0.0,28.5,0.0,19.7067150358
1980,6,15,40.5,16.0,0.0,28.25,0.0,17.8924693251
1980,6,16,42.5,17.0,0.0,29.75,0.0,17.3574967671
1980,6,17,43.0,19.5,0.0,31.25,0.0,19.4538362248
1980,6,18,42.0,20.5,0.0,31.25,0.0,20.3381015078
1980,6,19,41.5,22.5,0.0,32.0,0.0,22.0231137756
1980,6,20,41.5,21.5,0.0,31.5,0.0,21.7914749824
1980,6,21,41.0,22.0,7.0,31.5,0.7,21.7914749824
1980,6,22,41.0,20.5,0.0,30.75,0.0,20.9321152812
1980,6,23,42.0,21.5,0.0,31.75,0.0,21.4813168996
1980,6,24,41.5,20.5,0.0,31.0,0.0,20.632726593
1980,6,25,41.5,21.5,0.0,31.5,0.0,21.7914749824
1980,6,26,43.0,21.5,0.0,32.25,0.0,20.8756518468
1980,6,27,42.5,23.5,0.0,33.0,0.0,22.4028304017
1980,6,28,43.0,24.5,0.0,33.75,0.0,23.0039106449
1980,6,29,43.5,24.5,0.0,34.0,0.0,22.6812458492
1980,6,30,41.0,22.0,6.0,31.5,0.6,21.7914749824
1980,7,1,36.5,21.0,0.0,28.75,0.0,24.5313637841
1980,7,2,38.5,22.5,0.0,30.5,0.0,24.0063112001
1980,7,3,40.5,21.5,0.0,31.0,0.0,22.4268767315
1980,7,4,42.0,22.0,0.0,32.0,0.0,21.1760709381
1980,7,5,40.5,24.5,0.0,32.5,0.0,24.6959711742
1980,7,6,38.5,24.5,0.0,31.5,0.0,26.1497699788
1980,7,7,39.5,23.5,0.0,31.5,0.0,24.4064519803
1980,7,8,41.0,24.5,0.0,32.75,0.0,24.346753508
1980,7,9,40.0,25.5,0.0,32.75,0.0,25.9698704085
1980,7,10,40.0,26.5,0.0,33.25,0.0,26.8200086735
1980,7,11,40.5,25.0,0.0,32.75,0.0,25.1583119583
1980,7,12,37.5,21.5,10.0,29.5,1.0,24.4603621734
1980,7,13,34.5,21.0,12.0,27.75,1.2,26.0127204974
1980,7,14,38.5,22.5,0.0,30.5,0.0,24.0063112001
1980,7,15,40.5,22.0,0.0,31.25,0.0,22.1066320737
1980,7,16,41.5,25.0,0.0,33.25,0.0,24.45353732
1980,7,17,41.5,24.0,0.0,32.75,0.0,23.5351950577
1980,7,18,41.0,25.5,0.0,33.25,0.0,25.2423611045
1980,7,19,39.5,23.5,6.0,31.5,0.6,24.4064519803
1980,7,20,38.0,22.0,0.0,30.0,0.0,23.7605626095
1980,7,21,40.5,24.5,0.0,32.5,0.0,24.6959711742
1980,7,22,40.0,23.5,0.0,31.75,0.0,24.0590749276
1980,7,23,40.5,25.5,6.0,33.0,0.6,25.6032347448
1980,7,24,40.0,24.0,0.0,32.0,0.0,24.5642422882
1980,7,25,41.5,23.0,9.0,32.25,0.9,22.5457039946
1980,7,26,40.5,22.0,17.0,31.25,1.7,25.6436932055
1980,7,27,42.0,25.0,4.0,33.5,0.4,38.1084487783
1980,7,28,41.5,25.5,0.0,33.5,0.0,31.8866612227
1980,7,29,39.0,25.5,0.0,32.25,0.0,39.2462254721
1980,7,30,38.5,24.5,0.0,31.5,0.0,36.6096779704
1980,7,31,40.0,24.0,0.0,32.0,0.0,30.4935421508
1980,8,1,39.5,22.5,0.0,31.0,0.0,27.809327147
1980,8,2,38.0,24.0,0.0,31.0,0.0,35.8830027704
1980,8,3,37.0,24.0,0.0,30.5,0.0,39.7027454463
1980,8,4,37.0,23.5,7.0,30.25,0.7,48.7116187396
1980,8,5,37.5,23.5,0.0,30.5,0.0,39.7027454463
1980,8,6,40.0,23.0,0.0,31.5,0.0,31.3797239746
1980,8,7,42.0,23.5,0.0,32.75,0.0,28.4045457593
1980,8,8,41.5,26.5,0.0,34.0,0.0,37.8020764153
1980,8,9,40.5,24.5,0.0,32.5,0.0,34.5743596439
1980,8,10,39.5,24.0,5.0,31.75,0.5,46.3996445032
1980,8,11,40.0,23.0,0.0,31.5,0.0,33.9947009725
1980,8,12,38.0,25.0,0.0,31.5,0.0,47.0695859619
1980,8,13,34.0,22.0,23.0,28.0,2.3,59.810946791
1980,8,14,34.0,21.5,9.0,27.75,0.9,63.9479378895
1980,8,15,34.5,21.0,14.0,27.75,1.4,62.8640745354
1980,8,16,36.5,21.0,0.0,28.75,0.0,51.1070078836
1980,8,17,37.0,17.5,0.0,27.25,0.0,41.3020782303
1980,8,18,37.0,19.0,0.0,28.0,0.0,44.8582100933
1980,8,19,35.0,20.0,0.0,27.5,0.0,52.7968815398
1980,8,20,35.5,19.5,0.0,27.5,0.0,50.5970114757
1980,8,21,38.0,18.0,0.0,28.0,0.0,41.6540522295
1980,8,22,38.0,20.5,0.0,29.25,0.0,47.6521866195
1980,8,23,35.0,21.0,5.0,28.0,0.5,64.0831572761
1980,8,24,33.0,21.0,10.0,27.0,1.0,70.2385745072
1980,8,25,34.5,18.5,0.0,26.5,0.0,53.6786507451
1980,8,26,37.0,19.0,0.0,28.0,0.0,49.1304205783
1980,8,27,38.0,21.0,0.0,29.5,0.0,51.8559678076
1980,8,28,38.5,22.5,0.0,30.5,0.0,55.3991796925
1980,8,29,38.0,22.5,0.0,30.25,0.0,57.1424758292
1980,8,30,38.0,21.0,0.0,29.5,0.0,52.8343822945
1980,8,31,37.5,18.5,0.0,28.0,0.0,46.9943153358
1980,9,1,37.0,18.5,0.0,27.75,0.0,48.7738509326
1980,9,2,37.5,19.0,0.0,28.25,0.0,49.467415193
1980,9,3,37.5,21.5,0.0,29.5,0.0,55.7696257553
1980,9,4,33.5,23.0,0.0,28.25,0.0,73.6748736917
1980,9,5,35.0,20.0,0.0,27.5,0.0,58.2965567002
1980,9,6,36.5,20.5,5.0,28.5,0.5,62.2317316921
1980,9,7,35.0,22.5,11.0,28.75,1.1,69.5055307218
1980,9,8,34.0,21.0,0.0,27.5,0.0,68.1959719889
1980,9,9,35.0,20.5,0.0,27.75,0.0,62.8640745354
1980,9,10,35.0,20.5,0.0,27.75,0.0,62.8640745354
1980,9,11,35.0,19.5,0.0,27.25,0.0,60.2787087685
1980,9,12,35.0,16.5,0.0,25.75,0.0,52.4665568591
1980,9,13,36.5,15.5,0.0,26.0,0.0,46.8825402717
1980,9,14,36.0,18.0,0.0,27.0,0.0,54.3782512314
1980,9,15,36.5,19.0,0.0,27.75,0.0,56.3608944111
1980,9,16,37.5,17.5,0.0,27.5,0.0,50.5970114757
1980,9,17,39.0,17.0,0.0,28.0,0.0,45.9262627145
1980,9,18,40.5,19.0,0.0,29.75,0.0,48.2152687974
1980,9,19,39.0,20.0,0.0,29.5,0.0,53.8127967815
1980,9,20,37.5,18.0,0.0,27.75,0.0,50.9415776408
1980,9,21,37.0,16.5,0.0,26.75,0.0,49.4398303992
1980,9,22,35.5,15.0,0.0,25.25,0.0,49.0282514049
1980,9,23,36.0,15.5,0.0,25.75,0.0,48.8060994038
1980,9,24,36.0,16.0,0.0,26.0,0.0,50.4888895234
1980,9,25,35.0,16.5,18.0,25.75,1.8,57.3471667995
1980,9,26,33.0,17.0,20.0,25.0,2.0,61.2524123363
1980,9,27,33.5,20.0,0.0,26.75,0.0,66.686282864
1980,9,28,35.5,19.5,0.0,27.5,0.0,62.6962968285
1980,9,29,37.0,18.0,0.0,27.5,0.0,57.1966216681
1980,9,30,38.0,18.0,0.0,28.0,0.0,55.5387363059
1980,10,1,39.0,18.0,0.0,28.5,0.0,53.9341674665
1980,10,2,39.5,16.5,0.0,28.0,0.0,49.1304205783
1980,10,3,39.0,20.0,0.0,29.5,0.0,56.7480402423
1980,10,4,37.5,17.0,0.0,27.25,0.0,53.5810744609
1980,10,5,37.5,16.5,0.0,27.0,0.0,53.2453709974
1980,10,6,38.0,17.0,0.0,27.5,0.0,52.7968815398
1980,10,7,36.0,21.5,0.0,28.75,0.0,65.4169700911
1980,10,8,35.0,17.5,0.0,26.25,0.0,59.21882125
1980,10,9,34.5,18.0,0.0,26.25,0.0,61.5875741
1980,10,10,34.0,17.5,0.0,25.75,0.0,61.0076242547
1980,10,11,33.5,19.5,0.0,26.5,0.0,66.5148498364
1980,10,12,32.5,17.0,0.0,24.75,0.0,62.1776459475
1980,10,13,32.0,18.0,0.0,25.0,0.0,66.356780031
1980,10,14,30.0,16.5,0.0,23.25,0.0,66.6481559207
1980,10,15,25.0,10.0,5.0,17.5,0.5,62.7264778558
1980,10,16,18.5,6.5,9.0,12.5,0.9,66.9292117044
1980,10,17,21.0,5.0,0.0,13.0,0.0,59.3849534928
1980,10,18,24.5,5.0,0.0,14.75,0.0,53.0317723547
1980,10,19,28.0,6.5,0.0,17.25,0.0,49.3346687981
1980,10,20,27.0,12.5,0.0,19.75,0.0,63.2779522222
1980,10,21,27.5,10.5,0.0,19.0,0.0,58.935227935
1980,10,22,28.0,9.0,0.0,18.5,0.0,55.1058448134
1980,10,23,28.5,8.0,0.0,18.25,0.0,52.1156607175
1980,10,24,30.0,7.0,0.0,18.5,0.0,47.5050386322
1980,10,25,30.5,9.5,0.0,20.0,0.0,50.1894713825
1980,10,26,26.5,11.5,0.0,19.0,0.0,62.618679681
1980,10,27,23.5,6.5,0.0,15.0,0.0,56.9316031092
1980,10,28,22.0,3.5,0.0,12.75,0.0,54.8722678153
1980,10,29,21.0,8.5,0.0,14.75,0.0,67.4949829969
1980,10,30,25.0,9.0,0.0,17.0,0.0,60.5623269453
1980,10,31,28.5,11.0,0.0,19.75,0.0,58.004789537
1980,11,1,29.0,8.0,0.0,18.5,0.0,51.3054417228
1980,11,2,28.5,6.5,0.0,17.5,0.0,48.562434469
1980,11,3,30.0,6.5,0.0,18.25,0.0,46.3250317489
1980,11,4,33.0,7.0,0.0,20.0,0.0,41.5361142476
1980,11,5,32.5,11.5,0.0,22.0,0.0,52.0262079957
1980,11,6,33.0,11.0,0.0,22.0,0.0,50.4960254076
1980,11,7,31.0,10.5,0.0,20.75,0.0,52.8722159118
1980,11,8,30.5,9.0,0.0,19.75,0.0,50.9739059567
1980,11,9,31.5,7.5,0.0,19.5,0.0,44.6310114663
1980,11,10,30.0,11.0,0.0,20.5,0.0,55.3722794611
1980,11,11,29.5,11.0,0.0,20.25,0.0,56.2347482875
1980,11,12,28.5,11.5,0.0,20.0,0.0,58.8428285174
1980,11,13,25.0,10.0,0.0,17.5,0.0,62.7264778558
1980,11,14,23.0,6.0,0.0,14.5,0.0,53.891411092
1980,11,15,22.0,4.5,0.0,13.25,0.0,53.1161892315
1980,11,16,18.0,6.0,0.0,12.0,0.0,66.2723978173
1980,11,17,15.0,3.5,0.0,9.25,0.0,69.1251758684
1980,11,18,16.5,3.5,0.0,10.0,0.0,65.7564174675
1980,11,19,20.0,4.0,0.0,12.0,0.0,57.628172015
1980,11,20,21.5,3.0,0.0,12.25,0.0,51.0235815832
1980,11,21,21.0,7.5,0.0,14.25,0.0,64.7240659367
1980,11,22,20.0,5.5,0.0,12.75,0.0,60.3594945968
1980,11,23,22.5,2.5,0.0,12.5,0.0,41.8307573152
1980,11,24,20.5,5.0,0.0,12.75,0.0,54.8722678153
1980,11,25,19.0,-0.5,0.0,9.25,0.0,44.9313643145
1980,11,26,18.5,2.0,0.0,10.25,0.0,51.7393494702
1980,11,27,20.5,-1.0,0.0,9.75,0.0,40.1152318145
1980,11,28,24.5,1.5,0.0,13.0,0.0,37.79042495
1980,11,29,28.5,3.0,0.0,15.75,0.0,33.9150132195
1980,11,30,27.0,6.5,0.0,16.75,0.0,42.4336094989
1980,12,1,26.0,6.0,0.0,16.0,0.0,44.5048784537
1980,12,2,27.0,4.5,0.0,15.75,0.0,38.4370149821
1980,12,3,28.0,5.0,0.0,16.5,0.0,38.800719923
1980,12,4,27.0,7.0,0.0,17.0,0.0,43.8554781328
1980,12,5,23.5,5.5,0.0,14.5,0.0,48.9921919018
1980,12,6,20.0,8.5,0.0,14.25,0.0,69.7028402395
1980,12,7,17.0,6.5,2.0,11.75,0.2,67.3676774974
1980,12,8,15.5,2.5,0.0,9.0,0.0,59.7466452147
1980,12,9,16.0,-1.5,0.0,7.25,0.0,47.4478884919
1980,12,10,18.5,0.5,0.0,9.5,0.0,44.1879753329
1980,12,11,21.0,4.0,0.0,12.5,0.0,47.4081916239
1980,12,12,18.5,5.5,3.0,12.0,0.3,66.2723978173
1980,12,13,20.0,9.0,4.0,14.5,0.4,71.0386782576
1980,12,14,20.5,5.0,0.0,12.75,0.0,54.8722678153
1980,12,15,21.0,2.5,0.0,11.75,0.0,46.8644713026
1980,12,16,27.5,6.5,0.0,17.0,0.0,39.6787659297
1980,12,17,28.5,7.0,0.0,17.75,0.0,39.8363207117
1980,12,18,27.5,6.5,0.0,17.0,0.0,39.6787659297
1980,12,19,25.0,5.5,0.0,15.25,0.0,44.3543863588
1980,12,20,21.5,6.0,0.0,13.75,0.0,53.993250156
1980,12,21,23.5,7.0,0.0,15.25,0.0,51.3577105207
1980,12,22,25.0,4.5,0.0,14.75,0.0,40.9790968196
1980,12,23,24.5,4.5,0.0,14.5,0.0,41.6433631165
1980,12,24,25.5,3.5,0.0,14.5,0.0,39.1937535214
1980,12,25,26.5,3.5,0.0,15.0,0.0,28.4658015546
1980,12,26,26.5,3.0,0.0,14.75,0.0,16.8737457492
1980,12,27,28.5,4.0,0.0,16.25,0.0,15.3307895841
1980,12,28,27.0,5.5,0.0,16.25,0.0,17.5209023818
1980,12,29,26.5,6.5,0.0,16.5,0.0,19.4003599615
1980,12,30,25.5,8.5,0.0,17.0,0.0,20.8835610156
1981,1,1,27.0,7.0,0.0,17.0,0.0,18.7952049141
1981,1,2,26.5,8.5,0.0,17.5,0.0,20.2343476954
1981,1,3,26.0,6.0,0.0,16.0,0.0,17.8019513815
1981,1,4,24.0,7.5,0.0,15.75,0.0,20.3490079317
1981,1,5,24.5,6.0,0.0,15.25,0.0,18.6755310984
1981,1,6,22.0,6.0,0.0,14.0,0.0,20.23905298
1981,1,7,18.0,10.5,2.0,14.25,0.2,52.2771301796
1981,1,8,18.5,7.5,0.0,13.0,0.0,37.79042495
1981,1,9,21.5,3.5,0.0,12.5,0.0,19.5210200804
1981,1,10,23.0,8.5,0.0,15.75,0.0,24.8710096943
1981,1,11,20.0,13.0,3.0,16.5,0.3,68.9790576409
1981,1,12,16.0,10.0,13.0,13.0,1.3,80.9794820356
1981,1,13,17.0,7.5,5.0,12.25,0.5,70.8660855323
1981,1,14,19.0,6.5,0.0,12.75,0.0,52.1286544245
1981,1,15,21.0,7.5,0.0,14.25,0.0,47.2983558768
1981,1,16,19.0,10.5,4.0,14.75,0.4,77.1371234251
1981,1,17,16.5,7.0,0.0,11.75,0.0,67.3676774974
1981,1,18,16.5,4.5,0.0,10.5,0.0,54.0698850961
1981,1,19,18.0,1.0,0.0,9.5,0.0,40.7889003072
1981,1,20,19.5,3.5,0.0,11.5,0.0,41.6853236055
1981,1,21,20.0,2.5,0.0,11.25,0.0,39.349791951
1981,1,22,21.5,2.5,0.0,12.0,0.0,34.576903209
1981,1,23,22.5,3.0,0.0,12.75,0.0,32.9233606892
1981,1,24,21.5,4.5,0.0,13.0,0.0,37.79042495
1981,1,25,20.0,5.0,0.0,12.5,0.0,44.6194744696
1981,1,26,19.0,3.5,0.0,11.25,0.0,42.3766990241
1981,1,27,19.0,1.5,0.0,10.25,0.0,35.5708027607
1981,1,28,20.5,4.5,0.0,12.5,0.0,39.0420401609
1981,1,29,19.5,3.5,0.0,11.5,0.0,38.7078004908
1981,1,30,20.0,2.0,0.0,11.0,0.0,33.8491913015
1981,1,31,16.0,1.5,0.0,8.75,0.0,42.8861519218
1981,2,1,14.5,-2.0,0.0,6.25,0.0,38.0896256546
1981,2,2,19.0,-2.5,0.0,8.25,0.0,29.566986396
1981,2,3,20.5,2.0,0.0,11.25,0.0,33.2959778047
1981,2,4,19.5,0.5,0.0,10.0,0.0,32.8782087338
1981,2,5,19.0,-1.0,0.0,9.0,0.0,31.6305768784
1981,2,6,19.5,1.0,0.0,10.25,0.0,32.3370934188
1981,2,7,21.0,2.0,0.0,11.5,0.0,29.7752311468
1981,2,8,20.0,2.5,0.0,11.25,0.0,33.2959778047
1981,2,9,17.0,8.0,25.0,12.5,2.5,72.5066460131
1981,2,10,17.0,7.5,0.0,12.25,0.0,73.7007289536
1981,2,11,20.0,4.0,0.0,12.0,0.0,48.9839462128
1981,2,12,21.5,4.0,0.0,12.75,0.0,43.8978142523
1981,2,13,24.5,6.0,0.0,15.25,0.0,42.0199449715
1981,2,14,27.5,8.5,0.0,18.0,0.0,41.175633322
