Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1980,3,13,24.0,3.0,0.0,13.5,0.0,44.4223290411
1980,3,14,26.5,6.5,0.0,16.5,0.0,45.2675065769
1980,3,15,24.5,6.5,0.0,15.5,0.0,50.5427093823
1980,3,16,22.5,6.0,0.0,14.25,0.0,52.2771301796
1980,3,17,22.0,3.0,0.0,12.5,0.0,47.4081916239
1980,3,18,25.0,6.0,0.0,15.5,0.0,45.9479176202
1980,3,19,20.0,5.5,5.0,12.75,0.5,63.1031079876
1980,3,20,20.5,1.0,0.0,10.75,0.0,46.9262668347
1980,3,21,25.0,4.0,0.0,14.5,0.0,44.0929727116
1980,3,22,21.5,7.0,0.0,14.25,0.0,59.7452916339
1980,3,23,19.0,4.0,0.0,11.5,0.0,59.5504622936
1980,3,24,21.0,3.0,0.0,12.0,0.0,48.9839462128
1980,3,25,21.0,5.5,0.0,13.25,0.0,55.7719986931
1980,3,26,18.0,5.0,4.0,11.5,0.4,65.505508523
1980,3,27,16.5,4.0,14.0,10.25,1.4,64.6741868377
1980,3,28,17.0,3.5,0.0,10.25,0.0,64.6741868377
1980,3,29,19.5,1.0,0.0,10.25,0.0,48.5056401283
1980,3,30,23.5,1.5,0.0,12.5,0.0,41.8307573152
1980,3,31,21.0,6.5,0.0,13.75,0.0,61.7065716069
1980,4,1,23.0,2.0,0.0,12.5,0.0,44.6194744696
1980,4,2,20.0,3.0,0.0,11.5,0.0,53.5954160642
1980,4,3,22.0,2.0,0.0,12.0,0.0,46.102537612
1980,4,4,27.0,5.0,0.0,16.0,0.0,42.279634531
1980,4,5,26.5,6.0,0.0,16.25,0.0,45.9923687522
1980,4,6,26.5,6.5,0.0,16.5,0.0,45.2675065769
1980,4,7,26.5,7.0,0.0,16.75,0.0,46.6769704487
1980,4,8,29.0,5.0,0.0,17.0,0.0,37.5904098281
1980,4,9,31.0,6.5,0.0,18.75,0.0,37.4142038091
1980,4,10,30.0,8.0,0.0,19.0,0.0,40.5179692053
1980,4,11,27.5,8.5,0.0,18.0,0.0,47.0578666537
1980,4,12,21.5,5.5,0.0,13.5,0.0,54.8746417567
1980,4,13,20.5,7.5,0.0,14.0,0.0,63.2470405625
1980,4,14,25.5,3.0,0.0,14.25,0.0,39.8301944226
1980,4,15,30.0,5.0,0.0,17.5,0.0,34.3983910822
1980,4,16,31.5,8.5,0.0,20.0,0.0,38.0747713936
1980,4,17,33.0,9.0,0.0,21.0,0.0,35.7940370138
1980,4,18,34.0,14.5,0.0,24.25,0.0,44.0516308266
1980,4,19,35.5,15.0,0.0,25.25,0.0,41.4854434965
1980,4,20,35.0,16.5,0.0,25.75,0.0,46.3657944336
1980,4,21,32.5,16.5,0.0,24.5,0.0,51.2837372438
1980,4,22,29.0,12.0,0.0,20.5,0.0,48.6604880113
1980,4,23,21.5,4.0,0.0,12.75,0.0,46.641427643
1980,4,24,19.0,3.0,0.0,11.0,0.0,52.3123865569
1980,4,25,25.0,5.5,0.0,15.25,0.0,42.0199449715
1980,4,26,29.5,9.5,0.0,19.5,0.0,41.060530549
1980,4,27,32.5,14.5,0.0,23.5,0.0,44.6954285501
1980,4,28,32.5,9.5,0.0,21.0,0.0,34.1670353313
1980,4,29,28.5,13.5,0.0,21.0,0.0,52.0640538382
1980,4,30,22.0,9.5,3.0,15.75,0.3,67.8300264389
1980,5,1,24.5,10.0,0.0,17.25,0.0,53.445891198
1980,5,2,28.5,10.0,0.0,19.25,0.0,41.7044986484
1980,5,3,30.0,10.0,0.0,20.0,0.0,38.0747713936
1980,5,4,32.0,13.0,0.0,22.5,0.0,41.5572250641
1980,5,5,32.5,13.0,0.0,22.75,0.0,39.4676898088
1980,5,6,32.5,12.0,0.0,22.25,0.0,37.6747413508
1980,5,7,31.5,15.5,0.0,23.5,0.0,48.8856249767
1980,5,8,31.0,13.0,0.0,22.0,0.0,42.8451124671
1980,5,9,31.0,11.0,0.0,21.0,0.0,34.1670353313
1980,5,10,30.0,11.0,0.0,20.5,0.0,33.5589572491
1980,5,11,26.5,11.5,0.0,19.0,0.0,44.2014209513
1980,5,12,26.0,7.0,0.0,16.5,0.0,34.4895288205
1980,5,13,30.0,7.0,0.0,18.5,0.0,26.602821634
1980,5,14,28.5,11.0,0.0,19.75,0.0,33.3966970061
1980,5,15,26.0,10.0,0.0,18.0,0.0,23.5289333269
1980,5,16,28.5,11.0,0.0,19.75,0.0,21.0926507407
1980,5,17,31.0,12.0,0.0,21.5,0.0,20.5109777078
1980,5,18,33.5,12.0,0.0,22.75,0.0,19.0029617598
1980,5,19,35.5,13.5,0.0,24.5,0.0,18.4095467029
1980,5,20,37.0,14.5,0.0,25.75,0.0,18.3022872764
1980,5,21,37.0,14.5,0.0,25.75,0.0,18.3022872764
1980,5,22,34.0,14.0,0.0,24.0,0.0,20.3274686619
1980,5,23,32.0,11.0,0.0,21.5,0.0,18.9332101918
1980,5,24,28.5,12.5,0.0,20.5,0.0,21.8133222119
1980,5,25,27.5,4.0,0.0,15.75,0.0,15.8270061691
1980,5,26,31.0,7.5,0.0,19.25,0.0,16.319151645
1980,5,27,31.5,9.5,0.0,20.5,0.0,18.457426487
1980,5,28,32.0,9.0,0.0,20.5,0.0,16.7794786246
1980,5,29,32.5,9.0,0.0,20.75,0.0,16.5225674725
1980,5,30,34.0,9.5,0.0,21.75,0.0,17.0914999454
1980,5,31,34.0,9.0,0.0,21.5,0.0,15.7776751598
1980,6,1,31.5,12.5,0.0,22.0,0.0,19.8923736454
1980,6,2,34.0,10.0,0.0,22.0,0.0,16.8320084692
1980,6,3,35.5,10.5,0.0,23.0,0.0,17.2766600486
1980,6,4,37.0,11.0,0.0,24.0,0.0,16.2619749295
1980,6,5,37.5,13.5,0.0,25.5,0.0,17.3388607357
1980,6,6,37.0,14.0,0.0,25.5,0.0,18.5773507883
1980,6,7,38.5,12.0,0.0,25.25,0.0,16.3427504683
1980,6,8,40.0,15.0,0.0,27.5,0.0,17.5989605133
1980,6,9,41.5,16.0,0.0,28.75,0.0,17.3763826804
1980,6,10,41.0,16.5,0.0,28.75,0.0,18.3985228381
1980,6,11,39.5,14.0,0.0,26.75,0.0,17.2464524648
1980,6,12,39.5,15.5,0.0,27.5,0.0,17.5989605133
1980,6,13,41.0,16.0,0.0,28.5,0.0,17.6323239794
1980,6,14,39.5,16.5,0.0,28.0,0.0,19.2249471828
1980,6,15,40.5,15.0,0.0,27.75,0.0,17.3418136649
1980,6,16,42.0,16.0,0.0,29.0,0.0,17.1245710397
1980,6,17,42.5,19.0,0.0,30.75,0.0,19.1119313437
1980,6,18,41.5,19.5,0.0,30.5,0.0,20.3130325539
1980,6,19,41.0,21.0,0.0,31.0,0.0,21.5298016622
1980,6,20,41.0,21.0,0.0,31.0,0.0,21.5298016622
1980,6,21,40.5,21.0,0.0,30.75,0.0,21.8422072499
1980,6,22,41.0,19.0,0.0,30.0,0.0,19.9588725919
1980,6,23,41.5,20.0,0.0,30.75,0.0,20.0220233124
1980,6,24,41.0,19.5,0.0,30.25,0.0,20.6087617745
1980,6,25,41.0,20.5,0.0,30.75,0.0,20.9321152812
1980,6,26,42.5,21.0,0.0,31.75,0.0,20.6220642237
1980,6,27,42.0,23.0,0.0,32.5,0.0,22.2263740568
1980,6,28,43.0,23.5,0.0,33.25,0.0,22.0870659664
1980,6,29,43.0,23.0,0.0,33.0,0.0,21.6027293159
1980,6,30,40.5,21.5,7.0,31.0,0.7,22.4268767315
1980,7,1,36.0,20.0,0.0,28.0,0.0,23.4971576679
1980,7,2,38.5,21.5,0.0,30.0,0.0,23.7605626095
1980,7,3,40.5,20.5,0.0,30.5,0.0,21.2363522154
1980,7,4,42.0,21.0,0.0,31.5,0.0,20.9198159831
1980,7,5,40.5,24.0,0.0,32.25,0.0,24.2157561423
1980,7,6,38.0,24.0,0.0,31.0,0.0,26.0151770085
1980,7,7,39.0,22.0,3.0,30.5,0.3,23.0829915385
1980,7,8,40.5,24.0,0.0,32.25,0.0,24.2157561423
1980,7,9,39.0,24.5,0.0,31.75,0.0,25.7775802796
1980,7,10,39.5,25.5,0.0,32.5,0.0,26.3423692525
1980,7,11,40.0,22.5,0.0,31.25,0.0,22.9908973566
1980,7,12,36.5,20.0,8.0,28.25,0.8,23.1549603031
1980,7,13,34.0,20.0,12.0,27.0,1.2,24.9233651477
1980,7,14,38.0,22.0,0.0,30.0,0.0,23.7605626095
1980,7,15,40.0,21.5,0.0,30.75,0.0,22.7522992187
1980,7,16,41.0,24.5,0.0,32.75,0.0,24.346753508
1980,7,17,41.0,23.0,0.0,32.0,0.0,22.8701566131
1980,7,18,40.5,25.0,0.0,32.75,0.0,25.1583119583
1980,7,19,39.0,23.0,0.0,31.0,0.0,24.22102687
1980,7,20,38.0,21.5,0.0,29.75,0.0,24.1076343987
1980,7,21,40.0,23.5,0.0,31.75,0.0,24.0590749276
1980,7,22,39.0,23.0,0.0,31.0,0.0,24.22102687
1980,7,23,39.5,24.5,2.0,32.0,0.2,25.4112851257
1980,7,24,40.0,23.0,0.0,31.5,0.0,23.534792981
1980,7,25,41.0,21.5,6.0,31.25,0.6,22.1066320737
1980,7,26,40.0,20.0,12.0,30.0,1.2,20.9092950963
1980,7,27,41.5,23.0,3.0,32.25,0.3,23.3807300685
1980,7,28,40.5,24.5,0.0,32.5,0.0,24.6959711742
1980,7,29,38.5,24.5,0.0,31.5,0.0,26.1497699788
1980,7,30,38.0,23.5,0.0,30.75,0.0,25.4825751249
1980,7,31,39.5,23.0,0.0,31.25,0.0,23.8751626396
1980,8,1,39.0,21.0,0.0,30.0,0.0,22.8101401051
1980,8,2,37.5,22.5,0.0,30.0,0.0,24.7109851138
1980,8,3,36.5,23.0,0.0,29.75,0.0,26.0362451506
1980,8,4,36.0,22.0,11.0,29.0,1.1,33.2418143712
1980,8,5,36.5,22.0,0.0,29.25,0.0,27.7971088614
1980,8,6,39.0,22.0,0.0,30.5,0.0,23.0829915385
1980,8,7,41.0,22.5,0.0,31.75,0.0,22.3405695756
1980,8,8,41.0,25.0,0.0,33.0,0.0,24.803133659
1980,8,9,40.0,23.0,0.0,31.5,0.0,23.534792981
1980,8,10,39.0,23.0,6.0,31.0,0.6,35.8830027704
1980,8,11,39.5,22.0,13.0,30.75,1.3,35.4935867811
1980,8,12,37.0,24.0,0.0,30.5,0.0,44.319343754
1980,8,13,33.0,21.5,16.0,27.25,1.6,60.2787087685
1980,8,14,32.5,20.5,7.0,26.5,0.7,63.014068266
1980,8,15,34.0,19.5,10.0,26.75,1.0,56.3384113851
1980,8,16,36.0,20.5,0.0,28.25,0.0,47.3624188018
1980,8,17,36.5,16.5,0.0,26.5,0.0,36.1747428935
1980,8,18,36.0,18.0,0.0,27.0,0.0,40.7836884235
1980,8,19,34.0,19.5,0.0,26.75,0.0,50.5895938969
1980,8,20,35.0,18.5,0.0,26.75,0.0,44.8407764086
1980,8,21,37.5,17.0,0.0,27.25,0.0,35.7207163073
1980,8,22,37.0,19.5,0.0,28.25,0.0,43.1524260194
1980,8,23,34.5,20.0,2.0,27.25,0.2,51.3485296917
1980,8,24,32.5,20.0,10.0,26.25,1.0,66.3250798
1980,8,25,33.5,17.5,0.0,25.5,0.0,49.5396021021
1980,8,26,36.5,18.0,0.0,27.25,0.0,43.5346229995
1980,8,27,37.5,19.5,0.0,28.5,0.0,45.6366032409
1980,8,28,38.0,20.5,0.0,29.25,0.0,46.6594327316
1980,8,29,37.5,21.5,0.0,29.5,0.0,50.8775533207
1980,8,30,37.5,19.5,0.0,28.5,0.0,45.6366032409
1980,8,31,36.5,17.5,0.0,27.0,0.0,43.0494488915
1980,9,1,36.5,17.5,0.0,27.0,0.0,43.0494488915
1980,9,2,37.5,18.0,0.0,27.75,0.0,43.3545341623
1980,9,3,37.5,20.0,0.0,28.75,0.0,48.0405874106
1980,9,4,33.0,23.0,0.0,28.0,0.0,73.6956308675
1980,9,5,34.0,19.0,6.0,26.5,0.6,61.8471410759
1980,9,6,35.0,19.5,2.0,27.25,0.2,54.6973468455
1980,9,7,34.5,21.0,5.0,27.75,0.5,67.1995279516
1980,9,8,33.5,20.0,0.0,26.75,0.0,62.0872288734
1980,9,9,34.5,19.0,0.0,26.75,0.0,56.3384113851
1980,9,10,34.5,19.5,0.0,27.0,0.0,57.7768919333
1980,9,11,34.5,18.0,0.0,26.25,0.0,53.296939125
1980,9,12,34.5,15.0,0.0,24.75,0.0,46.6332344606
1980,9,13,36.0,14.5,0.0,25.25,0.0,42.7425781479
1980,9,14,35.5,17.0,0.0,26.25,0.0,49.74380985
1980,9,15,36.5,18.0,0.0,27.25,0.0,50.2322573071
1980,9,16,37.0,16.5,0.0,26.75,0.0,45.9905399062
1980,9,17,39.0,16.0,0.0,27.5,0.0,40.6975961869
1980,9,18,40.0,18.0,0.0,29.0,0.0,43.3150914534
1980,9,19,38.5,19.0,0.0,28.75,0.0,49.0627275683
1980,9,20,37.5,17.0,0.0,27.25,0.0,46.8834401533
1980,9,21,36.5,15.0,0.0,25.75,0.0,43.9254894634
1980,9,22,35.5,13.5,0.0,24.5,0.0,43.393931514
1980,9,23,35.5,14.0,0.0,24.75,0.0,45.3378668367
1980,9,24,35.0,15.5,0.0,25.25,0.0,49.0282514049
1980,9,25,33.5,15.0,8.0,24.25,0.8,57.400609865
1980,9,26,32.0,16.0,16.0,24.0,1.6,60.9824059856
1980,9,27,33.0,19.5,0.0,26.25,0.0,67.509456225
1980,9,28,35.0,18.5,0.0,26.75,0.0,60.9374653758
1980,9,29,36.5,17.0,0.0,26.75,0.0,52.8891208922
1980,9,30,37.5,17.0,0.0,27.25,0.0,51.3485296917
1980,10,1,38.0,16.5,0.0,27.25,0.0,49.1159849225
1980,10,2,39.0,15.5,0.0,27.25,0.0,45.7671677687
1980,10,3,38.0,19.0,0.0,28.5,0.0,54.9713629947
1980,10,4,37.0,15.5,0.0,26.25,0.0,49.74380985
1980,10,5,37.0,15.5,0.0,26.25,0.0,49.74380985
1980,10,6,37.0,15.5,0.0,26.25,0.0,49.74380985
1980,10,7,35.0,21.0,0.0,28.0,0.0,66.2192625186
1980,10,8,34.0,16.0,0.0,25.0,0.0,57.4241365653
1980,10,9,34.0,16.5,0.0,25.25,0.0,59.0853286162
1980,10,10,34.0,16.0,0.0,25.0,0.0,57.4241365653
1980,10,11,32.5,18.0,0.0,25.25,0.0,65.3710018732
1980,10,12,31.5,16.0,0.0,23.75,0.0,61.9098242402
1980,10,13,30.5,16.5,0.0,23.5,0.0,65.646410683
1980,10,14,29.5,15.5,0.0,22.5,0.0,65.3042108151
1980,10,15,24.5,9.0,2.0,16.75,0.2,61.5287337733
1980,10,16,16.5,5.5,6.0,11.0,0.6,70.7755818122
1980,10,17,21.0,3.5,0.0,12.25,0.0,56.6928684258
1980,10,18,24.0,4.0,0.0,14.0,0.0,50.59763245
1980,10,19,27.0,6.0,0.0,16.5,0.0,49.5786976794
1980,10,20,25.5,12.0,0.0,18.75,0.0,65.4748566659
1980,10,21,26.5,9.0,0.0,17.75,0.0,57.7626650319
1980,10,22,27.0,7.5,0.0,17.25,0.0,53.445891198
1980,10,23,28.0,6.5,0.0,17.25,0.0,49.3346687981
1980,10,24,29.0,6.0,0.0,17.5,0.0,44.5155649299
1980,10,25,29.5,9.0,0.0,19.25,0.0,48.9574549351
1980,10,26,25.5,10.5,0.0,18.0,0.0,62.743822205
1980,10,27,23.0,6.0,0.0,14.5,0.0,56.3410206871
1980,10,28,21.0,2.5,0.0,11.75,0.0,52.7225302154
1980,10,29,20.0,7.0,0.0,13.5,0.0,65.3269544723
1980,10,30,24.0,9.0,0.0,16.5,0.0,62.5122709871
1980,10,31,27.5,10.5,0.0,19.0,0.0,58.935227935
1980,11,1,28.0,7.0,0.0,17.5,0.0,48.562434469
1980,11,2,28.5,5.0,0.0,16.75,0.0,44.5552899738
1980,11,3,29.5,5.5,0.0,17.5,0.0,40.4686953908
1980,11,4,32.0,6.0,0.0,19.0,0.0,38.6762433324
1980,11,5,31.5,10.5,0.0,21.0,0.0,47.1830487909
1980,11,6,32.5,9.5,0.0,21.0,0.0,43.929045426
1980,11,7,30.5,9.5,0.0,20.0,0.0,48.4587999555
1980,11,8,30.0,8.0,0.0,19.0,0.0,46.0431468242
1980,11,9,31.5,6.5,0.0,19.0,0.0,40.5179692053
1980,11,10,29.5,10.5,0.0,20.0,0.0,50.1894713825
1980,11,11,28.5,10.5,0.0,19.5,0.0,51.7719733009
1980,11,12,28.0,9.5,0.0,18.75,0.0,46.7677547613
1980,11,13,24.5,9.0,0.0,16.75,0.0,53.0420118736
1980,11,14,22.5,5.0,0.0,13.75,0.0,43.7088215549
1980,11,15,21.5,3.5,0.0,12.5,0.0,41.8307573152
1980,11,16,17.0,4.5,0.0,10.75,0.0,59.4399379907
1980,11,17,13.0,2.5,0.0,7.75,0.0,68.8054369437
1980,11,18,15.5,2.5,0.0,9.0,0.0,59.7466452147
1980,11,19,19.5,3.0,0.0,11.25,0.0,48.4305131704
1980,11,20,20.5,2.5,0.0,11.5,0.0,44.6628467202
1980,11,21,19.0,7.0,0.0,13.0,0.0,62.0842695606
1980,11,22,18.5,4.0,0.0,11.25,0.0,51.4574202436
1980,11,23,22.0,1.0,0.0,11.5,0.0,29.7752311468
1980,11,24,20.0,4.0,0.0,12.0,0.0,43.2211290113
1980,11,25,18.0,-1.0,0.0,8.5,0.0,36.3429334882
1980,11,26,17.5,1.0,0.0,9.25,0.0,41.475105521
1980,11,27,20.0,-2.0,0.0,9.0,0.0,31.6305768784
1980,11,28,24.5,0.5,0.0,12.5,0.0,27.8871715435
1980,11,29,27.5,2.5,0.0,15.0,0.0,26.093651425
1980,11,30,26.5,5.0,0.0,15.75,0.0,31.6540123382
1980,12,1,25.5,4.5,0.0,15.0,0.0,33.2101018137
1980,12,2,26.5,4.0,0.0,15.25,0.0,30.3477380349
1980,12,3,27.5,4.0,0.0,15.75,0.0,27.1320105756
1980,12,4,26.5,5.0,0.0,15.75,0.0,31.6540123382
1980,12,5,24.0,4.5,0.0,14.25,0.0,32.3620329683
1980,12,6,20.5,8.0,1.0,14.25,0.1,49.7877430282
1980,12,7,16.5,6.0,3.0,11.25,0.3,63.5650485362
1980,12,8,14.5,2.0,0.0,8.25,0.0,51.7422261929
1980,12,9,15.5,-2.5,0.0,6.5,0.0,33.2852815879
1980,12,10,17.5,0.5,0.0,9.0,0.0,35.1450854204
1980,12,11,20.5,3.5,0.0,12.0,0.0,34.576903209
1980,12,12,18.0,5.0,2.0,11.5,0.2,47.6403698349
1980,12,13,19.0,9.0,5.0,14.0,0.5,70.83668543
1980,12,14,19.5,4.0,0.0,11.75,0.0,43.9354418462
1980,12,15,21.0,2.0,0.0,11.5,0.0,35.7302773762
1980,12,16,26.5,6.5,0.0,16.5,0.0,32.3339332692
1980,12,17,28.0,6.0,0.0,17.0,0.0,29.2369854219
1980,12,18,26.5,5.5,0.0,16.0,0.0,31.1534149176
1980,12,19,24.5,5.0,0.0,14.75,0.0,33.7474914985
1980,12,20,21.0,5.0,0.0,13.0,0.0,43.1890570857
1980,12,21,21.5,4.5,0.0,13.0,0.0,40.4897410178
1980,12,22,24.5,3.0,0.0,13.75,0.0,30.8532858034
1980,12,23,23.5,4.0,0.0,13.75,0.0,35.995500104
1980,12,24,25.0,2.0,0.0,13.5,0.0,28.7438599678
1980,12,25,26.0,3.0,0.0,14.5,0.0,22.0464863558
1980,12,26,27.0,2.0,0.0,14.5,0.0,14.6976575705
1980,12,27,28.0,4.0,0.0,16.0,0.0,15.5767074588
1980,12,28,27.0,4.5,0.0,15.75,0.0,18.0880070504
1980,12,29,25.5,5.5,0.0,15.5,0.0,18.3791670481
1980,12,30,24.0,8.5,0.0,16.25,0.0,21.9011279772
1981,1,1,26.5,6.5,0.0,16.5,0.0,19.4003599615
1981,1,2,25.5,7.5,0.0,16.5,0.0,19.4003599615
1981,1,3,25.0,5.0,0.0,15.0,0.0,18.9772010364
1981,1,4,23.5,6.0,0.0,14.75,0.0,19.2842808563
1981,1,5,23.5,5.5,0.0,14.5,0.0,19.5968767607
1981,1,6,21.5,5.5,0.0,13.5,0.0,20.9046254311
1981,1,7,18.0,9.5,3.0,13.75,0.3,59.1354644566
1981,1,8,18.0,8.0,2.0,13.0,0.2,43.1890570857
1981,1,9,21.0,3.0,0.0,12.0,0.0,23.051268806
1981,1,10,21.5,8.0,0.0,14.75,0.0,31.3369563914
1981,1,11,18.5,11.5,1.0,15.0,0.1,64.0480534978
1981,1,12,15.5,9.0,8.0,12.25,0.8,79.3700157961
1981,1,13,16.5,7.0,3.0,11.75,0.3,67.3676774974
1981,1,14,18.5,5.5,0.0,12.0,0.0,46.102537612
1981,1,15,20.5,6.5,0.0,13.5,0.0,41.8092508622
1981,1,16,18.0,9.5,5.0,13.75,0.5,74.5621073583
1981,1,17,15.5,7.0,0.0,11.25,0.0,69.6188626825
1981,1,18,15.0,3.5,0.0,9.25,0.0,55.3001406947
1981,1,19,17.5,-0.5,0.0,8.5,0.0,36.3429334882
1981,1,20,19.0,2.0,0.0,10.5,0.0,38.1669777149
1981,1,21,19.0,1.0,0.0,10.0,0.0,32.8782087338
1981,1,22,21.0,1.0,0.0,11.0,0.0,30.7719920923
1981,1,23,22.5,2.0,0.0,12.25,0.0,28.3464342129
1981,1,24,21.0,3.5,0.0,12.25,0.0,34.0157210555
1981,1,25,19.5,4.5,0.0,12.0,0.0,40.3397204105
1981,1,26,18.5,2.5,0.0,10.5,0.0,38.1669777149
1981,1,27,19.0,0.5,0.0,9.75,0.0,33.4293598454
1981,1,28,20.0,3.0,0.0,11.5,0.0,35.7302773762
1981,1,29,19.0,3.0,0.0,11.0,0.0,36.9263905107
1981,1,30,20.0,1.0,0.0,10.5,0.0,28.6252332862
1981,1,31,16.0,1.5,0.0,8.75,0.0,39.3123059284
1981,2,1,14.0,-3.5,0.0,5.25,0.0,36.2572597064
1981,2,2,18.0,-4.0,0.0,7.0,0.0,24.1295520067
1981,2,3,20.0,1.0,0.0,10.5,0.0,28.6252332862
1981,2,4,19.5,-1.0,0.0,9.25,0.0,27.6500703474
1981,2,5,18.5,-2.0,0.0,8.25,0.0,25.8711130965
1981,2,6,19.5,0.0,0.0,9.75,0.0,26.7434878764
1981,2,7,20.0,1.5,0.0,10.75,0.0,28.1557601008
1981,2,8,20.0,1.5,0.0,10.75,0.0,28.1557601008
1981,2,9,16.5,7.5,24.0,12.0,2.4,69.153806418
1981,2,10,16.5,8.0,9.0,12.25,0.9,76.5353723748
1981,2,11,20.0,3.0,0.0,11.5,0.0,47.6403698349
1981,2,12,21.5,2.5,0.0,12.0,0.0,43.2211290113
1981,2,13,23.5,5.5,0.0,14.5,0.0,44.0929727116
1981,2,14,27.0,7.5,0.0,17.25,0.0,41.1122239985
