Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1980,3,15,24.0,7.0,0.0,15.5,0.0,52.8401052633
1980,3,16,22.0,6.5,0.0,14.25,0.0,57.2559044825
1980,3,17,22.0,3.5,0.0,12.75,0.0,49.3850410338
1980,3,18,24.5,7.0,0.0,15.75,0.0,52.0030202699
1980,3,19,19.5,5.0,6.0,12.25,0.6,62.3621552684
1980,3,20,20.5,1.5,0.0,11.0,0.0,49.2351873476
1980,3,21,24.5,4.0,0.0,14.25,0.0,44.8089687254
1980,3,22,20.5,7.5,0.0,14.0,0.0,65.776922185
1980,3,23,18.5,4.5,0.0,11.5,0.0,62.5279854083
1980,3,24,21.0,3.5,0.0,12.25,0.0,51.0235815832
1980,3,25,20.5,5.5,0.0,13.0,0.0,59.3849534928
1980,3,26,17.5,5.0,4.0,11.25,0.4,66.5919556093
1980,3,27,16.5,4.0,14.0,10.25,1.4,64.6741868377
1980,3,28,17.0,4.0,0.0,10.5,0.0,63.6116295249
1980,3,29,19.5,1.0,0.0,10.25,0.0,51.7393494702
1980,3,30,23.0,2.0,0.0,12.5,0.0,44.6194744696
1980,3,31,20.5,6.0,0.0,13.25,0.0,61.0836176163
1980,4,1,22.5,2.5,0.0,12.5,0.0,47.4081916239
1980,4,2,19.5,3.0,0.0,11.25,0.0,54.4843273167
1980,4,3,22.0,2.0,0.0,12.0,0.0,46.102537612
1980,4,4,26.5,5.0,0.0,15.75,0.0,42.9590167447
1980,4,5,26.5,6.5,0.0,16.5,0.0,47.4231021282
1980,4,6,26.0,7.0,0.0,16.5,0.0,49.5786976794
1980,4,7,26.0,7.5,0.0,16.75,0.0,50.9203313986
1980,4,8,28.5,5.5,0.0,17.0,0.0,39.6787659297
1980,4,9,30.5,6.5,0.0,18.5,0.0,39.9042324511
1980,4,10,30.0,8.0,0.0,19.0,0.0,42.3596950783
1980,4,11,27.5,9.0,0.0,18.25,0.0,48.2552414051
1980,4,12,21.5,6.0,0.0,13.75,0.0,56.5643573063
1980,4,13,20.5,8.0,0.0,14.25,0.0,67.2134530881
1980,4,14,25.5,3.5,0.0,14.5,0.0,41.6433631165
1980,4,15,29.5,5.5,0.0,17.5,0.0,36.4218258517
1980,4,16,31.5,9.0,0.0,20.25,0.0,39.1939154731
1980,4,17,33.0,9.0,0.0,21.0,0.0,37.4210386962
1980,4,18,34.0,15.0,0.0,24.5,0.0,46.0238667573
1980,4,19,35.5,16.0,0.0,25.75,0.0,45.1456419485
1980,4,20,34.5,17.0,4.0,25.75,0.4,56.1270143144
1980,4,21,32.0,16.5,0.0,24.25,0.0,53.3959161535
1980,4,22,28.5,12.0,0.0,20.25,0.0,49.4184151617
1980,4,23,21.0,4.0,0.0,12.5,0.0,50.1969087783
1980,4,24,18.5,3.0,0.0,10.75,0.0,53.1831024127
1980,4,25,25.0,5.5,0.0,15.25,0.0,42.0199449715
1980,4,26,29.5,10.0,0.0,19.75,0.0,42.1853014814
1980,4,27,32.5,14.5,0.0,23.5,0.0,46.0921606923
1980,4,28,32.5,10.0,0.0,21.25,0.0,36.850015351
1980,4,29,27.5,13.0,0.0,20.25,0.0,56.2347482875
1980,4,30,21.5,9.0,2.0,15.25,0.2,63.0299174572
1980,5,1,24.0,10.0,0.0,17.0,0.0,56.3856147422
1980,5,2,28.0,10.0,0.0,19.0,0.0,44.2014209513
1980,5,3,29.5,9.5,0.0,19.5,0.0,39.2752900904
1980,5,4,32.0,13.0,0.0,22.5,0.0,43.0414116736
1980,5,5,32.0,13.0,0.0,22.5,0.0,41.5572250641
1980,5,6,32.0,12.0,0.0,22.0,0.0,39.7847472908
1980,5,7,31.0,15.5,0.0,23.25,0.0,51.0496513435
1980,5,8,31.0,13.5,0.0,22.25,0.0,45.209689621
1980,5,9,31.0,11.0,0.0,21.0,0.0,35.7940370138
1980,5,10,29.5,11.5,0.0,20.5,0.0,36.9148529741
1980,5,11,26.0,12.0,0.0,19.0,0.0,49.7265985702
1980,5,12,25.5,7.0,0.0,16.25,0.0,37.2319175613
1980,5,13,29.5,7.5,0.0,18.5,0.0,30.4032247246
1980,5,14,28.5,11.5,0.0,20.0,0.0,36.3440999666
1980,5,15,25.5,10.0,0.0,17.75,0.0,27.8854244982
1980,5,16,28.0,11.5,0.0,19.75,0.0,21.0926507407
1980,5,17,31.0,12.0,0.0,21.5,0.0,20.5109777078
1980,5,18,33.0,12.5,0.0,22.75,0.0,19.0029617598
1980,5,19,35.0,14.0,0.0,24.5,0.0,19.7245143245
1980,5,20,37.0,15.0,0.0,26.0,0.0,19.2338626756
1980,5,21,36.5,15.0,0.0,25.75,0.0,19.5224397615
1980,5,22,33.5,14.0,0.0,23.75,0.0,20.6366080801
1980,5,23,31.5,11.5,0.0,21.5,0.0,18.9332101918
1980,5,24,28.0,12.5,0.0,20.25,0.0,22.1530826587
1980,5,25,26.5,4.0,0.0,15.25,0.0,16.3410897111
1980,5,26,30.5,7.5,0.0,19.0,0.0,16.5755328567
1980,5,27,31.0,10.0,0.0,20.5,0.0,18.457426487
1980,5,28,31.5,9.5,0.0,20.5,0.0,18.457426487
1980,5,29,32.0,9.0,0.0,20.5,0.0,16.7794786246
1980,5,30,33.5,10.0,0.0,21.75,0.0,17.0914999454
1980,5,31,33.5,9.0,0.0,21.25,0.0,16.0217458048
1980,6,1,31.5,13.0,0.0,22.25,0.0,21.0978551564
1980,6,2,33.5,10.5,0.0,22.0,0.0,18.3621910573
1980,6,3,35.0,11.0,0.0,23.0,0.0,17.2766600486
1980,6,4,36.5,11.5,0.0,24.0,0.0,16.2619749295
1980,6,5,37.0,14.0,0.0,25.5,0.0,18.5773507883
1980,6,6,36.5,14.5,0.0,25.5,0.0,18.5773507883
1980,6,7,38.0,12.5,0.0,25.25,0.0,16.3427504683
1980,6,8,39.5,15.5,0.0,27.5,0.0,17.5989605133
1980,6,9,41.0,16.5,0.0,28.75,0.0,18.3985228381
1980,6,10,40.5,17.0,0.0,28.75,0.0,18.3985228381
1980,6,11,39.5,14.5,0.0,27.0,0.0,16.9932035098
1980,6,12,39.5,16.0,0.0,27.75,0.0,18.425677019
1980,6,13,40.5,16.5,0.0,28.5,0.0,18.6695195076
1980,6,14,39.0,17.0,0.0,28.0,0.0,19.2249471828
1980,6,15,40.0,15.5,0.0,27.75,0.0,17.3418136649
1980,6,16,42.0,16.5,0.0,29.25,0.0,17.8695699823
1980,6,17,42.0,19.0,0.0,30.5,0.0,19.3897128924
1980,6,18,41.0,20.0,0.0,30.5,0.0,20.3130325539
1980,6,19,41.0,22.0,0.0,31.5,0.0,21.7914749824
1980,6,20,41.0,21.5,0.0,31.25,0.0,22.1066320737
1980,6,21,40.5,21.5,0.0,31.0,0.0,22.4268767315
1980,6,22,40.5,19.5,0.0,30.0,0.0,20.9092950963
1980,6,23,41.0,21.0,0.0,31.0,0.0,21.5298016622
1980,6,24,40.5,20.0,0.0,30.25,0.0,20.6087617745
1980,6,25,41.0,21.0,0.0,31.0,0.0,21.5298016622
1980,6,26,42.5,21.5,0.0,32.0,0.0,21.1760709381
1980,6,27,41.5,23.5,0.0,32.5,0.0,23.0495730959
1980,6,28,42.5,24.0,0.0,33.25,0.0,22.8758897509
1980,6,29,43.0,24.0,0.0,33.5,0.0,22.5539798892
1980,6,30,40.0,21.5,3.0,30.75,0.3,22.7522992187
1980,7,1,36.0,20.0,0.0,28.0,0.0,23.4971576679
1980,7,2,38.0,22.0,0.0,30.0,0.0,23.7605626095
1980,7,3,40.5,21.0,0.0,30.75,0.0,21.8422072499
1980,7,4,41.5,21.5,0.0,31.5,0.0,21.7914749824
1980,7,5,40.0,24.0,0.0,32.0,0.0,24.5642422882
1980,7,6,38.0,24.0,0.0,31.0,0.0,26.0151770085
1980,7,7,38.5,22.0,4.0,30.25,0.4,23.419047471
1980,7,8,40.0,24.0,0.0,32.0,0.0,24.5642422882
1980,7,9,39.0,25.0,0.0,32.0,0.0,26.2583279632
1980,7,10,39.0,25.5,0.0,32.25,0.0,26.720834364
1980,7,11,39.5,23.0,0.0,31.25,0.0,23.8751626396
1980,7,12,36.5,20.5,9.0,28.5,0.9,23.8554971486
1980,7,13,34.0,20.0,13.0,27.0,1.3,24.9233651477
1980,7,14,37.5,22.0,0.0,29.75,0.0,24.1076343987
1980,7,15,40.0,21.5,0.0,30.75,0.0,22.7522992187
1980,7,16,41.0,24.5,0.0,32.75,0.0,24.346753508
1980,7,17,41.0,23.5,0.0,32.25,0.0,23.3807300685
1980,7,18,40.5,25.0,0.0,32.75,0.0,25.1583119583
1980,7,19,39.0,23.0,0.0,31.0,0.0,24.22102687
1980,7,20,37.5,21.5,0.0,29.5,0.0,24.4603621734
1980,7,21,39.5,24.0,0.0,31.75,0.0,24.9183276036
1980,7,22,39.0,23.5,0.0,31.25,0.0,24.7594279225
1980,7,23,39.5,25.0,2.0,32.25,0.2,25.8858082901
1980,7,24,39.5,23.5,0.0,31.5,0.0,24.4064519803
1980,7,25,41.0,21.5,7.0,31.25,0.7,22.1066320737
1980,7,26,39.5,20.0,14.0,29.75,1.4,21.2147182709
1980,7,27,41.0,23.5,4.0,32.25,0.4,25.0507822162
1980,7,28,40.5,24.5,0.0,32.5,0.0,24.6959711742
1980,7,29,38.0,25.0,0.0,31.5,0.0,27.8930879774
1980,7,30,38.0,24.0,0.0,31.0,0.0,26.0151770085
1980,7,31,39.5,23.0,0.0,31.25,0.0,23.8751626396
1980,8,1,39.0,21.5,0.0,30.25,0.0,23.419047471
1980,8,2,37.5,22.5,0.0,30.0,0.0,24.7109851138
1980,8,3,36.0,23.0,0.0,29.5,0.0,26.4171911473
1980,8,4,36.0,22.5,9.0,29.25,0.9,36.7318938526
1980,8,5,36.5,22.5,0.0,29.5,0.0,29.3524346081
1980,8,6,39.0,22.5,0.0,30.75,0.0,23.6623911874
1980,8,7,41.0,22.5,0.0,31.75,0.0,22.3405695756
1980,8,8,40.5,25.0,0.0,32.75,0.0,25.9698704085
1980,8,9,39.5,23.0,0.0,31.25,0.0,23.8751626396
1980,8,10,39.0,23.0,5.0,31.0,0.5,35.8830027704
1980,8,11,39.0,22.0,13.0,30.5,1.3,36.0094668001
1980,8,12,37.0,24.5,0.0,30.75,0.0,45.5045984373
1980,8,13,32.5,21.0,19.0,26.75,1.9,58.6379383804
1980,8,14,32.5,20.5,9.0,26.5,0.9,63.014068266
1980,8,15,33.5,20.0,13.0,26.75,1.3,59.7877018781
1980,8,16,35.5,20.5,0.0,28.0,0.0,50.1984731996
1980,8,17,36.5,16.5,0.0,26.5,0.0,37.3416700836
1980,8,18,36.0,18.0,0.0,27.0,0.0,41.9165686575
1980,8,19,34.0,19.5,0.0,26.75,0.0,51.7393573945
1980,8,20,34.5,19.0,0.0,26.75,0.0,49.4398303992
1980,8,21,37.0,17.0,0.0,27.0,0.0,38.5179279556
1980,8,22,37.0,19.5,0.0,28.25,0.0,44.204924215
1980,8,23,34.0,20.0,3.0,27.0,0.3,62.3084128693
1980,8,24,32.0,20.0,11.0,26.0,1.1,69.722752199
1980,8,25,33.5,17.5,0.0,25.5,0.0,50.7780921546
1980,8,26,36.0,18.0,0.0,27.0,0.0,46.4480895935
1980,8,27,37.0,19.5,0.0,28.25,0.0,48.4149169974
1980,8,28,37.5,21.5,0.0,29.5,0.0,52.8343822945
1980,8,29,37.5,21.5,0.0,29.5,0.0,52.8343822945
1980,8,30,37.0,20.0,0.0,28.5,0.0,49.7853853537
1980,8,31,36.5,17.5,0.0,27.0,0.0,45.3152093595
1980,9,1,36.5,18.0,0.0,27.25,0.0,45.7671677687
1980,9,2,37.0,18.5,0.0,27.75,0.0,46.6061242245
1980,9,3,37.0,20.5,0.0,28.75,0.0,52.1291480413
1980,9,4,33.0,22.5,0.0,27.75,0.0,72.6188447219
1980,9,5,34.0,19.5,7.0,26.75,0.7,64.3867558687
1980,9,6,35.0,19.5,3.0,27.25,0.3,62.5112535377
1980,9,7,34.0,21.5,7.0,27.75,0.7,69.3672546598
1980,9,8,33.5,20.0,0.0,26.75,0.0,64.3867558687
1980,9,9,34.0,19.5,0.0,26.75,0.0,60.9374653758
1980,9,10,34.5,20.0,0.0,27.25,0.0,61.3949811531
1980,9,11,34.5,18.5,0.0,26.5,0.0,57.1794323155
1980,9,12,34.5,15.5,0.0,25.0,0.0,49.7675850233
1980,9,13,36.0,15.0,0.0,25.5,0.0,45.8241319444
1980,9,14,35.5,17.5,0.0,26.5,0.0,52.511723555
1980,9,15,36.0,18.5,0.0,27.25,0.0,53.5810744609
1980,9,16,37.0,17.0,0.0,27.0,0.0,48.7138500614
1980,9,17,38.5,16.5,0.0,27.5,0.0,43.9974012832
1980,9,18,39.5,18.5,0.0,29.0,0.0,47.3444022863
1980,9,19,38.0,19.5,0.0,28.75,0.0,53.151288199
1980,9,20,37.0,17.0,0.0,27.0,0.0,48.7138500614
1980,9,21,36.5,15.5,0.0,26.0,0.0,46.8825402717
1980,9,22,35.5,14.0,0.0,24.75,0.0,45.3378668367
1980,9,23,35.5,14.5,0.0,25.0,0.0,47.2154011759
1980,9,24,35.0,15.5,0.0,25.25,0.0,51.5425207078
1980,9,25,34.0,15.5,11.0,24.75,1.1,56.9961754519
1980,9,26,32.0,16.0,17.0,24.0,1.7,60.9824059856
1980,9,27,32.5,19.5,0.0,26.0,0.0,68.5206357817
1980,9,28,34.5,19.0,0.0,26.75,0.0,63.2369923711
1980,9,29,36.0,17.0,0.0,26.5,0.0,56.0125051254
1980,9,30,37.0,18.0,0.0,27.5,0.0,56.0966866361
1980,10,1,38.0,17.0,0.0,27.5,0.0,51.6969465077
1980,10,2,39.0,16.0,0.0,27.5,0.0,48.3971414115
1980,10,3,38.0,19.5,0.0,28.75,0.0,58.2619889874
1980,10,4,36.5,16.5,0.0,26.5,0.0,54.8455779352
1980,10,5,37.0,16.0,0.0,26.5,0.0,52.511723555
1980,10,6,37.0,16.0,0.0,26.5,0.0,52.511723555
1980,10,7,35.0,21.5,0.0,28.25,0.0,67.3598845181
1980,10,8,34.0,17.0,0.0,25.5,0.0,59.4475225225
1980,10,9,34.0,17.0,0.0,25.5,0.0,59.4475225225
1980,10,10,33.5,16.5,0.0,25.0,0.0,59.9763204127
1980,10,11,32.5,18.5,0.0,25.5,0.0,65.6399727852
1980,10,12,31.5,16.0,0.0,23.75,0.0,61.9098242402
1980,10,13,30.5,16.5,0.0,23.5,0.0,65.646410683
1980,10,14,29.0,15.5,0.0,22.25,0.0,66.3075447774
1980,10,15,23.5,8.5,3.0,16.0,0.3,62.3068298351
1980,10,16,16.5,5.5,6.0,11.0,0.6,70.7755818122
1980,10,17,20.5,3.5,0.0,12.0,0.0,57.628172015
1980,10,18,23.5,4.5,0.0,14.0,0.0,53.1275140725
1980,10,19,27.0,6.5,0.0,16.75,0.0,50.9203313986
1980,10,20,26.0,12.0,0.0,19.0,0.0,64.4604055539
1980,10,21,26.5,9.5,0.0,18.0,0.0,58.8223333171
1980,10,22,27.0,8.0,0.0,17.5,0.0,54.6327387776
1980,10,23,28.0,7.0,0.0,17.5,0.0,50.5858692385
1980,10,24,29.0,6.5,0.0,17.75,0.0,47.803584854
1980,10,25,29.5,9.5,0.0,19.5,0.0,51.7719733009
1980,10,26,25.5,11.0,0.0,18.25,0.0,63.6969186547
1980,10,27,22.5,6.5,0.0,14.5,0.0,58.7906302822
1980,10,28,21.0,3.0,0.0,12.0,0.0,54.7467634143
1980,10,29,20.0,7.5,0.0,13.75,0.0,66.8487859074
1980,10,30,24.0,9.5,0.0,16.75,0.0,63.6504142483
1980,10,31,27.5,11.0,0.0,19.25,0.0,59.8368893652
1980,11,1,28.0,7.5,0.0,17.75,0.0,51.7872169252
1980,11,2,28.0,6.0,0.0,17.0,0.0,48.0321903359
1980,11,3,29.5,6.0,0.0,17.75,0.0,43.8199527828
1980,11,4,32.0,7.0,0.0,19.5,0.0,42.8457710077
1980,11,5,31.5,11.0,0.0,21.25,0.0,51.2695865754
1980,11,6,32.0,10.0,0.0,21.0,0.0,48.8100504733
1980,11,7,30.5,10.0,0.0,20.25,0.0,51.1224984432
1980,11,8,30.0,8.5,0.0,19.25,0.0,48.9574549351
1980,11,9,31.0,7.0,0.0,19.0,0.0,44.2014209513
1980,11,10,29.5,11.0,0.0,20.25,0.0,54.530665006
1980,11,11,28.5,11.0,0.0,19.75,0.0,56.2470686419
1980,11,12,28.0,10.5,0.0,19.25,0.0,52.5839330785
1980,11,13,24.0,9.5,0.0,16.75,0.0,59.4070532984
1980,11,14,22.0,5.0,0.0,13.5,0.0,49.6484853989
1980,11,15,21.5,4.0,0.0,12.75,0.0,46.641427643
1980,11,16,17.0,5.0,0.0,11.0,0.0,64.6211833938
1980,11,17,13.0,3.0,0.0,8.0,0.0,71.4135717404
1980,11,18,15.5,3.0,0.0,9.25,0.0,65.668917075
1980,11,19,19.5,3.5,0.0,11.5,0.0,50.6178929496
1980,11,20,20.5,3.0,0.0,11.75,0.0,46.8644713026
1980,11,21,19.5,7.5,0.0,13.5,0.0,65.3269544723
1980,11,22,18.5,4.5,0.0,11.5,0.0,56.5729391789
1980,11,23,22.0,2.0,0.0,12.0,0.0,37.4583118098
1980,11,24,19.5,4.5,0.0,12.0,0.0,48.9839462128
1980,11,25,18.0,-0.5,0.0,8.75,0.0,39.3123059284
1980,11,26,17.5,1.5,0.0,9.5,0.0,47.5870503585
1980,11,27,20.0,-1.5,0.0,9.25,0.0,34.5625879342
1980,11,28,24.5,1.5,0.0,13.0,0.0,32.3917928143
1980,11,29,27.5,3.0,0.0,15.25,0.0,30.3477380349
1980,11,30,26.0,6.0,0.0,16.0,0.0,37.8291466856
1980,12,1,25.0,5.0,0.0,15.0,0.0,37.9544020728
1980,12,2,26.5,4.5,0.0,15.5,0.0,34.4609382152
1980,12,3,27.5,4.5,0.0,16.0,0.0,33.3786588402
1980,12,4,26.5,5.5,0.0,16.0,0.0,35.6039027629
1980,12,5,23.5,5.0,0.0,14.25,0.0,37.3408072712
1980,12,6,20.0,8.5,1.0,14.25,0.1,59.7452916339
1980,12,7,16.0,6.5,3.0,11.25,0.3,72.6457697556
1980,12,8,14.5,2.0,0.0,8.25,0.0,51.7422261929
1980,12,9,15.0,-2.0,0.0,6.5,0.0,37.4459417864
1980,12,10,17.5,0.5,0.0,9.0,0.0,38.6595939624
1980,12,11,20.5,4.0,0.0,12.25,0.0,39.6850078981
1980,12,12,18.0,5.5,2.0,11.75,0.2,52.7225302154
1980,12,13,19.0,9.0,5.0,14.0,0.5,73.3665670525
1980,12,14,19.5,4.5,0.0,12.0,0.0,48.9839462128
1980,12,15,21.0,2.5,0.0,11.75,0.0,38.0773829333
1980,12,16,26.5,6.5,0.0,16.5,0.0,34.4895288205
1980,12,17,28.0,7.0,0.0,17.5,0.0,32.3749563126
1980,12,18,26.5,6.0,0.0,16.25,0.0,35.0418047635
1980,12,19,24.5,5.5,0.0,15.0,0.0,37.9544020728
1980,12,20,21.0,5.5,0.0,13.25,0.0,47.8045703084
1980,12,21,22.0,5.5,0.0,13.75,0.0,43.7088215549
1980,12,22,24.5,3.5,0.0,14.0,0.0,32.8884610925
1980,12,23,23.5,4.5,0.0,14.0,0.0,37.9482243375
1980,12,24,24.5,2.5,0.0,13.5,0.0,31.3569381467
1980,12,25,25.5,3.5,0.0,14.5,0.0,24.4960959509
1980,12,26,26.5,3.0,0.0,14.75,0.0,16.8737457492
1980,12,27,28.0,4.0,0.0,16.0,0.0,15.5767074588
1980,12,28,27.0,5.0,0.0,16.0,0.0,17.8019513815
1980,12,29,25.5,6.0,0.0,15.75,0.0,18.0880070504
1980,12,30,24.0,8.5,0.0,16.25,0.0,21.9011279772
1981,1,1,26.5,7.0,0.0,16.75,0.0,19.0951242745
1981,1,2,25.5,8.0,0.0,16.75,0.0,21.2168047494
1981,1,3,25.0,5.5,0.0,15.25,0.0,18.6755310984
1981,1,4,23.5,6.5,0.0,15.0,0.0,21.3493511659
1981,1,5,23.5,5.5,0.0,14.5,0.0,19.5968767607
1981,1,6,21.0,5.5,0.0,13.25,0.0,21.2464756926
1981,1,7,17.5,9.5,3.0,13.5,0.3,62.7138762934
1981,1,8,17.5,7.5,0.0,12.5,0.0,44.6194744696
1981,1,9,21.0,3.0,0.0,12.0,0.0,20.1698602053
1981,1,10,21.5,8.5,0.0,15.0,0.0,30.8379516841
1981,1,11,18.5,12.0,2.0,15.25,0.2,65.3643588445
1981,1,12,15.5,9.5,9.0,12.5,0.9,80.8727974761
1981,1,13,16.0,7.0,4.0,11.5,0.4,71.4605547523
1981,1,14,18.0,6.0,0.0,12.0,0.0,48.9839462128
1981,1,15,20.5,7.0,0.0,13.75,0.0,43.7088215549
1981,1,16,18.0,9.5,5.0,13.75,0.5,74.5621073583
1981,1,17,15.5,7.0,0.0,11.25,0.0,69.6188626825
1981,1,18,15.5,4.0,0.0,9.75,0.0,56.8299117373
1981,1,19,17.5,0.0,0.0,8.75,0.0,35.7384599349
1981,1,20,18.5,3.0,0.0,10.75,0.0,40.6694312568
1981,1,21,19.0,1.5,0.0,10.25,0.0,35.5708027607
1981,1,22,21.0,2.0,0.0,11.5,0.0,32.7527542615
1981,1,23,22.5,2.5,0.0,12.5,0.0,30.6758886978
1981,1,24,21.0,4.0,0.0,12.5,0.0,36.2533230065
1981,1,25,19.0,4.5,0.0,11.75,0.0,43.9354418462
1981,1,26,18.5,3.0,0.0,10.75,0.0,40.6694312568
1981,1,27,19.0,1.0,0.0,10.0,0.0,32.8782087338
1981,1,28,19.5,3.5,0.0,11.5,0.0,38.7078004908
1981,1,29,19.0,3.0,0.0,11.0,0.0,36.9263905107
1981,1,30,19.5,1.5,0.0,10.5,0.0,31.8058147624
1981,1,31,15.5,1.5,0.0,8.5,0.0,43.6115201859
1981,2,1,14.0,-3.0,0.0,5.5,0.0,35.6401690682
1981,2,2,18.0,-3.0,0.0,7.5,0.0,27.2135026808
1981,2,3,20.0,1.5,0.0,10.75,0.0,31.2841778898
1981,2,4,19.0,-0.5,0.0,9.25,0.0,27.6500703474
1981,2,5,18.5,-1.5,0.0,8.5,0.0,29.0743467906
1981,2,6,19.5,0.5,0.0,10.0,0.0,29.5903878604
1981,2,7,20.0,2.0,0.0,11.0,0.0,30.7719920923
1981,2,8,19.5,2.0,0.0,10.75,0.0,31.2841778898
1981,2,9,16.0,7.5,26.0,11.75,2.6,73.2257364103
1981,2,10,16.0,7.5,10.0,11.75,1.0,76.1547658667
1981,2,11,20.0,3.5,0.0,11.75,0.0,49.793500759
1981,2,12,21.5,3.0,0.0,12.25,0.0,45.3542947406
1981,2,13,23.5,6.0,0.0,14.75,0.0,45.8001670336
