Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1980,3,7,18.0,6.5,3.0,12.25,0.3,68.031442111
1980,3,8,19.5,1.5,0.0,10.5,0.0,54.0698850961
1980,3,9,19.5,2.0,0.0,10.75,0.0,56.3115202017
1980,3,10,17.0,6.0,0.0,11.5,0.0,68.4830316376
1980,3,11,15.5,6.0,15.0,10.75,1.5,71.9536091466
1980,3,12,17.0,5.0,0.0,11.0,0.0,67.698382603
1980,3,13,22.0,1.5,0.0,11.75,0.0,49.793500759
1980,3,14,24.0,4.5,0.0,14.25,0.0,52.2771301796
1980,3,15,22.0,5.0,0.0,13.5,0.0,57.4877199356
1980,3,16,19.5,4.5,0.0,12.0,0.0,60.5095806158
1980,3,17,19.0,1.5,0.0,10.25,0.0,54.973058812
1980,3,18,22.5,3.5,0.0,13.0,0.0,53.9863213571
1980,3,19,18.0,3.5,6.0,10.75,0.6,62.5683557797
1980,3,20,18.5,-1.0,0.0,8.75,0.0,50.0338439088
1980,3,21,22.0,2.5,0.0,12.25,0.0,51.0235815832
1980,3,22,19.0,4.5,0.0,11.75,0.0,61.5096185846
1980,3,23,16.5,1.5,0.0,9.0,0.0,59.7466452147
1980,3,24,18.5,1.5,0.0,10.0,0.0,55.8929548474
1980,3,25,18.0,3.0,0.0,10.5,0.0,60.4310480486
1980,3,26,15.5,3.0,4.0,9.25,0.4,65.668917075
1980,3,27,14.0,2.0,15.0,8.0,1.5,67.6549627014
1980,3,28,14.5,1.5,0.0,8.0,0.0,63.8963536625
1980,3,29,17.0,-1.0,0.0,8.0,0.0,52.6205265456
1980,3,30,21.0,0.0,0.0,10.5,0.0,47.7087221436
1980,3,31,18.5,4.5,0.0,11.5,0.0,62.5279854083
1980,4,1,20.5,0.5,0.0,10.5,0.0,50.8893036199
1980,4,2,18.0,1.0,0.0,9.5,0.0,54.3852004097
1980,4,3,20.5,0.0,0.0,10.25,0.0,48.5056401283
1980,4,4,25.0,3.5,0.0,14.25,0.0,47.2983558768
1980,4,5,24.5,5.0,0.0,14.75,0.0,53.0317723547
1980,4,6,24.0,5.0,0.0,14.5,0.0,53.891411092
1980,4,7,24.0,5.5,0.0,14.75,0.0,55.4423074618
1980,4,8,26.5,4.0,0.0,15.25,0.0,46.6888277461
1980,4,9,28.5,5.0,0.0,16.75,0.0,44.5552899738
1980,4,10,27.5,6.5,0.0,17.0,0.0,48.0321903359
1980,4,11,25.5,8.0,0.0,16.75,0.0,57.2853728235
1980,4,12,19.5,3.0,0.0,11.25,0.0,57.5112343899
1980,4,13,17.5,4.0,0.0,10.75,0.0,62.5683557797
1980,4,14,23.5,1.5,0.0,12.5,0.0,44.6194744696
1980,4,15,28.0,4.0,0.0,16.0,0.0,42.279634531
1980,4,16,29.0,7.0,0.0,18.0,0.0,45.0971222098
1980,4,17,30.5,7.5,0.0,19.0,0.0,44.2014209513
1980,4,18,31.0,12.0,0.0,21.5,0.0,52.0663280275
1980,4,19,33.0,12.5,0.0,22.75,0.0,48.2382875441
1980,4,20,32.0,14.0,0.0,23.0,0.0,53.2697018164
1980,4,21,29.5,14.0,0.0,21.75,0.0,59.0433634476
1980,4,22,27.0,10.5,0.0,18.75,0.0,56.1213057136
1980,4,23,21.0,2.0,0.0,11.5,0.0,47.6403698349
1980,4,24,15.5,1.0,0.0,8.25,0.0,59.1339727919
1980,4,25,23.0,4.0,0.0,13.5,0.0,49.6484853989
1980,4,26,27.0,7.5,0.0,17.25,0.0,47.2790575982
1980,4,27,29.5,12.0,0.0,20.75,0.0,52.8722159118
1980,4,28,30.0,8.0,0.0,19.0,0.0,42.3596950783
1980,4,29,26.5,11.0,0.0,18.75,0.0,57.9920159041
1980,4,30,20.5,7.0,3.0,13.75,0.3,64.2776787571
1980,5,1,21.0,7.5,0.0,14.25,0.0,62.2346787853
1980,5,2,25.5,7.5,0.0,16.5,0.0,49.5786976794
1980,5,3,27.0,8.0,0.0,17.5,0.0,46.5389996994
1980,5,4,29.5,10.0,0.0,19.75,0.0,45.7007432716
1980,5,5,29.0,10.0,0.0,19.5,0.0,46.416251925
1980,5,6,29.5,9.5,0.0,19.5,0.0,44.6310114663
1980,5,7,28.5,12.0,0.0,20.25,0.0,52.8265817246
1980,5,8,28.5,11.0,0.0,19.75,0.0,50.9739059567
1980,5,9,28.5,9.0,0.0,18.75,0.0,43.0263343804
1980,5,10,27.5,9.0,0.0,18.25,0.0,42.4646124365
1980,5,11,24.0,9.5,0.0,16.75,0.0,55.1636923485
1980,5,12,23.5,4.5,0.0,14.0,0.0,43.0079875825
1980,5,13,27.5,5.0,0.0,16.25,0.0,35.0418047635
1980,5,14,26.5,10.0,0.0,18.25,0.0,44.3948220927
1980,5,15,23.5,7.5,0.0,15.5,0.0,34.4609382152
1980,5,16,26.0,9.5,0.0,17.75,0.0,25.8936084626
1980,5,17,29.0,9.5,0.0,19.25,0.0,19.9456297884
1980,5,18,31.0,11.0,0.0,21.0,0.0,19.5240201893
1980,5,19,32.5,11.0,0.0,21.75,0.0,18.6452726677
1980,5,20,34.5,12.5,0.0,23.5,0.0,18.1575178485
1980,5,21,34.0,12.0,0.0,23.0,0.0,18.7163817193
1980,5,22,31.0,11.5,0.0,21.25,0.0,19.2260949658
1980,5,23,29.5,9.0,0.0,19.25,0.0,18.1323907167
1980,5,24,26.0,9.5,0.0,17.75,0.0,21.9099763914
1980,5,25,25.5,2.5,0.0,14.0,0.0,15.179289735
1980,5,26,28.5,5.0,0.0,16.75,0.0,16.9734437995
1980,5,27,29.0,8.0,0.0,18.5,0.0,19.0020154529
1980,5,28,29.0,8.0,0.0,18.5,0.0,19.0020154529
1980,5,29,29.5,6.5,0.0,18.0,0.0,17.6466999951
1980,5,30,31.5,8.0,0.0,19.75,0.0,17.5772089506
1980,5,31,31.0,7.5,0.0,19.25,0.0,16.319151645
1980,6,1,29.5,11.0,0.0,20.25,0.0,20.4489993773
1980,6,2,31.5,8.0,0.0,19.75,0.0,17.5772089506
1980,6,3,32.5,9.0,0.0,20.75,0.0,16.5225674725
1980,6,4,34.5,9.5,0.0,22.0,0.0,16.8320084692
1980,6,5,35.0,12.0,0.0,23.5,0.0,18.1575178485
1980,6,6,34.5,12.0,0.0,23.25,0.0,18.4345963185
1980,6,7,36.0,11.0,0.0,23.5,0.0,16.7607857063
1980,6,8,38.0,14.0,0.0,26.0,0.0,18.0317462584
1980,6,9,39.0,15.5,0.0,27.25,0.0,17.8603581536
1980,6,10,38.5,15.0,0.0,26.75,0.0,18.3962159625
1980,6,11,37.0,12.5,0.0,24.75,0.0,16.8397791108
1980,6,12,37.0,14.5,0.0,25.75,0.0,18.3022872764
1980,6,13,38.5,14.5,0.0,26.5,0.0,17.5039078517
1980,6,14,37.0,15.0,0.0,26.0,0.0,19.2338626756
1980,6,15,38.0,14.5,0.0,26.25,0.0,17.765646375
1980,6,16,39.5,15.5,0.0,27.5,0.0,17.5989605133
1980,6,17,39.5,17.5,0.0,28.5,0.0,19.7067150358
1980,6,18,38.5,18.0,0.0,28.25,0.0,21.0499639119
1980,6,19,38.0,19.0,0.0,28.5,0.0,21.7811060922
1980,6,20,38.5,19.0,0.0,28.75,0.0,21.4649433111
1980,6,21,38.0,19.0,0.0,28.5,0.0,21.7811060922
1980,6,22,38.0,17.0,0.0,27.5,0.0,19.7988305774
1980,6,23,38.5,18.0,0.0,28.25,0.0,21.0499639119
1980,6,24,38.0,17.5,0.0,27.75,0.0,20.5934037271
1980,6,25,39.0,19.0,0.0,29.0,0.0,21.1538818726
1980,6,26,40.5,19.5,0.0,30.0,0.0,20.9092950963
1980,6,27,39.5,21.0,0.0,30.25,0.0,22.4822855721
1980,6,28,40.5,22.0,0.0,31.25,0.0,22.1066320737
1980,6,29,40.5,22.0,0.0,31.25,0.0,22.1066320737
1980,6,30,37.5,19.0,10.0,28.25,1.0,22.1024621075
1980,7,1,33.5,17.0,0.0,25.25,0.0,22.6284237254
1980,7,2,36.0,19.0,0.0,27.5,0.0,23.0986356737
1980,7,3,38.5,18.5,0.0,28.5,0.0,20.743910564
1980,7,4,39.5,19.0,0.0,29.25,0.0,20.847831646
1980,7,5,38.0,21.5,0.0,29.75,0.0,24.1076343987
1980,7,6,36.0,21.5,0.0,28.75,0.0,25.5535039418
1980,7,7,36.0,19.0,4.0,27.5,0.4,23.0986356737
1980,7,8,37.5,21.0,0.0,29.25,0.0,23.8260933098
1980,7,9,36.0,22.0,0.0,29.0,0.0,25.1831927055
1980,7,10,37.0,23.0,0.0,30.0,0.0,25.6614076182
1980,7,11,37.0,20.0,0.0,28.5,0.0,22.8183016204
1980,7,12,33.5,18.0,8.0,25.75,0.8,24.4030497019
1980,7,13,31.5,18.0,14.0,24.75,1.4,25.9073524781
1980,7,14,35.0,19.5,0.0,27.25,0.0,24.5579924612
1980,7,15,37.0,19.5,0.0,28.25,0.0,23.1549603031
1980,7,16,39.0,22.0,0.0,30.5,0.0,23.0829915385
1980,7,17,39.0,21.5,0.0,30.25,0.0,23.419047471
1980,7,18,38.0,22.5,0.0,30.25,0.0,24.3558093698
1980,7,19,36.5,20.0,0.0,28.25,0.0,23.1549603031
1980,7,20,35.5,19.0,0.0,27.25,0.0,23.4417200766
1980,7,21,36.5,21.0,0.0,28.75,0.0,24.5313637841
1980,7,22,35.5,22.0,0.0,28.75,0.0,25.5535039418
1980,7,23,36.0,23.0,2.0,29.5,0.2,26.4171911473
1980,7,24,37.0,21.5,0.0,29.25,0.0,24.8188471977
1980,7,25,38.0,19.5,4.0,28.75,0.4,22.4870834688
1980,7,26,37.5,18.5,10.0,28.0,1.0,21.3610524254
1980,7,27,39.0,21.0,2.0,30.0,0.2,22.8101401051
1980,7,28,38.0,22.0,0.0,30.0,0.0,23.7605626095
1980,7,29,36.0,22.5,0.0,29.25,0.0,25.8116010856
1980,7,30,36.0,22.0,0.0,29.0,0.0,25.1831927055
1980,7,31,37.0,20.5,6.0,28.75,0.6,26.5756440995
1980,8,1,36.5,19.0,0.0,27.75,0.0,22.7611304352
1980,8,2,35.5,20.5,0.0,28.0,0.0,24.5652102892
1980,8,3,34.0,20.5,0.0,27.25,0.0,26.7905372305
1980,8,4,33.5,19.5,0.0,26.5,0.0,25.6723981825
1980,8,5,33.5,19.5,0.0,26.5,0.0,25.6723981825
1980,8,6,35.5,20.0,0.0,27.75,0.0,23.8449937893
1980,8,7,38.5,19.5,0.0,29.0,0.0,22.1612095808
1980,8,8,38.0,22.0,0.0,30.0,0.0,23.7605626095
1980,8,9,37.0,20.5,0.0,28.75,0.0,23.5092236265
1980,8,10,36.0,20.0,7.0,28.0,0.7,32.041578638
1980,8,11,36.5,19.5,12.0,28.0,1.2,34.1776838806
1980,8,12,34.5,21.0,0.0,27.75,0.0,39.0190807461
1980,8,13,30.0,19.0,14.0,24.5,1.4,59.1735429736
1980,8,14,30.5,18.5,5.0,24.5,0.5,60.4885105953
1980,8,15,31.5,17.0,8.0,24.25,0.8,52.0610182497
1980,8,16,33.0,17.5,0.0,25.25,0.0,42.7425781479
1980,8,17,34.0,14.5,0.0,24.25,0.0,33.3724475959
1980,8,18,33.5,16.0,0.0,24.75,0.0,38.8610287172
1980,8,19,31.0,18.5,0.0,24.75,0.0,53.1100725801
1980,8,20,32.0,16.0,0.0,24.0,0.0,42.0101019012
1980,8,21,35.0,15.0,0.0,25.0,0.0,33.1783900155
1980,8,22,34.5,17.5,0.0,26.0,0.0,40.8719581856
1980,8,23,32.0,18.0,8.0,25.0,0.8,57.4241365653
1980,8,24,30.0,17.5,15.0,23.75,1.5,64.6613719842
1980,8,25,31.0,15.0,0.0,23.0,0.0,48.9505368043
1980,8,26,33.5,16.0,0.0,24.75,0.0,45.3378668367
1980,8,27,34.5,16.5,0.0,25.5,0.0,44.5856418918
1980,8,28,35.0,18.0,0.0,26.5,0.0,46.6770876045
1980,8,29,34.5,19.0,0.0,26.75,0.0,51.7393573945
1980,8,30,34.5,17.5,0.0,26.0,0.0,48.0846566889
1980,8,31,34.0,15.5,0.0,24.75,0.0,44.0424992128
1980,9,1,34.0,15.0,0.0,24.5,0.0,43.393931514
1980,9,2,34.5,17.0,0.0,25.75,0.0,46.3657944336
1980,9,3,35.0,19.0,0.0,27.0,0.0,50.9796105294
1980,9,4,31.0,20.5,0.0,25.75,0.0,70.7688441355
1980,9,5,31.5,17.0,5.0,24.25,0.5,62.7402014804
1980,9,6,32.5,17.0,2.0,24.75,0.2,53.1100725801
1980,9,7,31.5,18.5,5.0,25.0,0.5,67.6328719547
1980,9,8,31.0,17.5,0.0,24.25,0.0,61.4053035765
1980,9,9,31.5,16.5,0.0,24.0,0.0,56.9169122532
1980,9,10,31.5,18.5,0.0,25.0,0.0,63.8045961837
1980,9,11,32.0,16.0,0.0,24.0,0.0,54.2065830983
1980,9,12,32.0,13.0,0.0,22.5,0.0,47.4939715019
1980,9,13,33.5,12.5,0.0,23.0,0.0,43.1916501214
1980,9,14,33.0,15.0,0.0,24.0,0.0,50.1410893659
1980,9,15,34.0,16.0,0.0,25.0,0.0,49.7675850233
1980,9,16,34.5,15.0,0.0,24.75,0.0,46.6332344606
1980,9,17,36.5,14.5,0.0,25.5,0.0,42.1086617867
1980,9,18,37.5,16.0,0.0,26.75,0.0,43.6910129109
1980,9,19,35.5,17.5,0.0,26.5,0.0,51.3447963649
1980,9,20,35.0,15.0,0.0,25.0,0.0,47.2154011759
1980,9,21,34.0,13.0,0.0,23.5,0.0,44.6954285501
1980,9,22,33.0,11.5,0.0,22.25,0.0,43.7026999669
1980,9,23,33.0,12.5,0.0,22.75,0.0,46.7765212549
1980,9,24,32.5,14.0,0.0,23.25,0.0,51.0496513435
1980,9,25,31.5,13.5,7.0,22.5,0.7,57.8832777679
1980,9,26,29.5,14.0,15.0,21.75,1.5,62.1509088923
1980,9,27,30.0,16.5,0.0,23.25,0.0,66.6481559207
1980,9,28,32.0,16.0,0.0,24.0,0.0,60.9824059856
1980,9,29,33.5,15.0,0.0,24.25,0.0,53.3959161535
1980,9,30,34.5,16.5,0.0,25.5,0.0,55.7320523648
1980,10,1,35.5,14.5,0.0,25.0,0.0,48.4914930996
1980,10,2,36.0,14.0,0.0,25.0,0.0,47.2154011759
1980,10,3,35.5,16.0,0.0,25.75,0.0,52.4665568591
1980,10,4,34.5,14.0,0.0,24.25,0.0,50.7261203458
1980,10,5,34.5,14.5,0.0,24.5,0.0,51.2837372438
1980,10,6,34.0,13.0,0.0,23.5,0.0,48.8856249767
1980,10,7,32.0,17.0,0.0,24.5,0.0,63.1184458385
1980,10,8,31.5,13.5,0.0,22.5,0.0,56.3990911585
1980,10,9,31.5,13.0,0.0,22.25,0.0,55.7586171992
1980,10,10,32.0,14.0,0.0,23.0,0.0,57.5888668285
1980,10,11,29.5,14.0,0.0,21.75,0.0,62.1509088923
1980,10,12,29.0,12.5,0.0,20.75,0.0,57.8289861536
1980,10,13,27.5,12.5,0.0,20.0,0.0,62.3041713714
1980,10,14,26.0,12.5,0.0,19.25,0.0,65.2766065802
1980,10,15,21.0,6.0,2.0,13.5,0.2,60.1007981145
1980,10,16,14.5,2.0,5.0,8.25,0.5,66.5257193909
1980,10,17,19.0,0.5,0.0,9.75,0.0,53.4869757527
1980,10,18,21.5,1.0,0.0,11.25,0.0,48.4305131704
1980,10,19,24.0,4.0,0.0,14.0,0.0,50.59763245
1980,10,20,22.5,7.5,0.0,15.0,0.0,61.6759033683
1980,10,21,24.0,5.0,0.0,14.5,0.0,53.891411092
1980,10,22,24.5,5.0,0.0,14.75,0.0,53.0317723547
1980,10,23,25.5,4.5,0.0,15.0,0.0,49.8151527205
1980,10,24,26.0,4.0,0.0,15.0,0.0,47.443002591
1980,10,25,26.5,7.0,0.0,16.75,0.0,50.9203313986
1980,10,26,23.0,8.5,0.0,15.75,0.0,63.3080246763
1980,10,27,20.0,5.0,0.0,12.5,0.0,61.3517773957
1980,10,28,17.5,0.5,0.0,9.0,0.0,56.2321366726
1980,10,29,17.5,3.5,0.0,10.5,0.0,63.6116295249
1980,10,30,21.0,6.0,0.0,13.5,0.0,60.1007981145
1980,10,31,25.0,7.5,0.0,16.25,0.0,54.752819943
1980,11,1,25.5,5.0,0.0,15.25,0.0,49.0232691334
1980,11,2,26.0,4.0,0.0,15.0,0.0,45.0708524614
1980,11,3,27.5,4.5,0.0,16.0,0.0,44.5048784537
1980,11,4,29.0,6.0,0.0,17.5,0.0,44.5155649299
1980,11,5,29.0,8.5,0.0,18.75,0.0,48.6384649518
1980,11,6,29.5,8.5,0.0,19.0,0.0,47.8848726972
1980,11,7,28.0,8.0,0.0,18.0,0.0,50.9793555415
1980,11,8,28.0,7.0,0.0,17.5,0.0,48.562434469
1980,11,9,29.5,6.0,0.0,17.75,0.0,41.8281367472
1980,11,10,27.0,9.0,0.0,18.0,0.0,52.9400999854
1980,11,11,26.5,9.0,0.0,17.75,0.0,53.7790329607
1980,11,12,25.5,8.0,0.0,16.75,0.0,50.9203313986
1980,11,13,21.5,6.0,0.0,13.75,0.0,53.993250156
1980,11,14,20.0,2.5,0.0,11.25,0.0,45.4036060973
1980,11,15,19.5,2.0,0.0,10.75,0.0,46.9262668347
1980,11,16,14.0,2.0,0.0,8.0,0.0,63.8963536625
1980,11,17,9.5,-1.0,0.0,4.25,0.0,67.9811274274
1980,11,18,13.5,-0.5,0.0,6.5,0.0,58.2492427789
1980,11,19,16.5,0.0,0.0,8.25,0.0,51.7422261929
1980,11,20,17.5,1.5,0.0,9.5,0.0,50.9861253841
1980,11,21,16.0,4.5,0.0,10.25,0.0,67.9078961796
1980,11,22,16.0,2.0,0.0,9.0,0.0,56.2321366726
1980,11,23,19.5,0.0,0.0,9.75,0.0,33.4293598454
1980,11,24,17.5,2.5,0.0,10.0,0.0,42.7416713539
1980,11,25,14.5,-2.5,0.0,6.0,0.0,38.7455576747
1980,11,26,15.0,-1.0,0.0,7.0,0.0,40.2159200112
1980,11,27,17.5,-2.5,0.0,7.5,0.0,31.101145921
1980,11,28,22.5,0.0,0.0,11.25,0.0,27.2421636584
1980,11,29,25.0,2.0,0.0,13.5,0.0,26.1307817889
1980,11,30,23.0,3.5,0.0,13.25,0.0,31.8697135389
1980,12,1,22.5,2.5,0.0,12.5,0.0,30.6758886978
1980,12,2,24.0,3.0,0.0,13.5,0.0,31.3569381467
1980,12,3,25.0,3.0,0.0,14.0,0.0,27.8286978475
1980,12,4,24.0,2.5,0.0,13.25,0.0,29.2139040773
1980,12,5,22.0,3.0,0.0,12.5,0.0,30.6758886978
1980,12,6,18.5,5.0,1.0,11.75,0.1,43.9354418462
1980,12,7,13.5,4.0,4.0,8.75,0.4,67.9030738762
1980,12,8,12.0,-0.5,0.0,5.75,0.0,48.1726574069
1980,12,9,12.5,-4.0,0.0,4.25,0.0,38.8463585299
1980,12,10,15.0,-2.0,0.0,6.5,0.0,33.2852815879
1980,12,11,17.5,1.5,0.0,9.5,0.0,37.3898252816
1980,12,12,15.0,3.0,2.0,9.0,0.2,49.2031195886
1980,12,13,16.5,6.5,5.0,11.5,0.5,68.4830316376
1980,12,14,17.0,2.5,0.0,9.75,0.0,46.8011037836
1980,12,15,20.0,1.0,0.0,10.5,0.0,34.9863962387
1980,12,16,24.0,5.0,0.0,14.5,0.0,34.2945343313
1980,12,17,25.5,5.0,0.0,15.25,0.0,30.3477380349
1980,12,18,24.5,4.5,0.0,14.5,0.0,31.8449247362
1980,12,19,22.5,3.5,0.0,13.0,0.0,35.0911088821
1980,12,20,19.0,3.0,0.0,11.0,0.0,43.0807889292
1980,12,21,19.0,3.0,0.0,11.0,0.0,43.0807889292
1980,12,22,22.0,1.5,0.0,11.75,0.0,32.2193240205
1980,12,23,21.5,2.5,0.0,12.0,0.0,34.576903209
1980,12,24,22.0,1.0,0.0,11.5,0.0,32.7527542615
1980,12,25,23.5,2.5,0.0,13.0,0.0,26.9931606785
1980,12,26,25.0,2.0,0.0,13.5,0.0,15.6784690733
1980,12,27,26.0,3.5,0.0,14.75,0.0,16.8737457492
1980,12,28,25.0,4.5,0.0,14.75,0.0,19.2842808563
1980,12,29,23.0,3.5,0.0,13.25,0.0,18.590666231
1980,12,30,21.5,6.5,0.0,14.0,0.0,22.7689346025
1981,1,1,23.0,5.0,0.0,14.0,0.0,22.7689346025
1981,1,2,22.5,5.0,0.0,13.75,0.0,23.1399643526
1981,1,3,22.5,3.0,0.0,12.75,0.0,19.2052937354
1981,1,4,20.5,4.5,0.0,12.5,0.0,25.0984543891
1981,1,5,21.0,4.0,0.0,12.5,0.0,25.0984543891
1981,1,6,18.5,4.0,0.0,11.25,0.0,30.2690707315
1981,1,7,15.0,7.0,3.0,11.0,0.3,67.698382603
1981,1,8,15.5,6.0,3.0,10.75,0.3,62.5683557797
1981,1,9,18.5,1.5,0.0,10.0,0.0,29.5903878604
1981,1,10,18.0,6.0,0.0,12.0,0.0,43.2211290113
1981,1,11,15.5,8.0,4.0,11.75,0.4,76.1547658667
1981,1,12,13.0,7.0,10.0,10.0,1.0,82.1955218344
1981,1,13,13.5,5.5,5.0,9.5,0.5,78.1787255889
1981,1,14,16.0,4.0,0.0,10.0,0.0,59.1807757208
1981,1,15,17.5,4.0,0.0,10.75,0.0,53.1831024127
1981,1,16,15.5,7.0,5.0,11.25,0.5,75.6726768288
1981,1,17,13.5,5.0,0.0,9.25,0.0,76.0376934552
1981,1,18,12.5,1.5,0.0,7.0,0.0,64.3454720179
1981,1,19,15.5,-1.5,0.0,7.0,0.0,44.2375120123
1981,1,20,17.0,0.5,0.0,8.75,0.0,46.4599979153
1981,1,21,16.5,0.0,0.0,8.25,0.0,44.3504795939
1981,1,22,18.5,-0.5,0.0,9.0,0.0,38.6595939624
1981,1,23,20.5,0.5,0.0,10.5,0.0,38.1669777149
1981,1,24,19.0,1.5,0.0,10.25,0.0,42.0382214445
1981,1,25,17.0,2.5,0.0,9.75,0.0,50.1440397682
1981,1,26,17.0,1.0,0.0,9.0,0.0,45.6886110465
1981,1,27,17.0,-0.5,0.0,8.25,0.0,40.6546062944
1981,1,28,17.5,1.0,0.0,9.25,0.0,44.9313643145
1981,1,29,16.5,0.5,0.0,8.5,0.0,43.6115201859
1981,1,30,17.5,-0.5,0.0,8.5,0.0,39.977226837
1981,1,31,14.0,-1.0,0.0,6.5,0.0,45.7672621834
1981,2,1,12.5,-5.5,0.0,3.5,0.0,40.9222034097
1981,2,2,16.5,-4.5,0.0,6.0,0.0,34.4404957109
1981,2,3,17.5,-0.5,0.0,8.5,0.0,39.977226837
1981,2,4,17.0,-2.0,0.0,7.5,0.0,34.9887891611
1981,2,5,17.0,-3.0,0.0,7.0,0.0,36.1943280101
1981,2,6,17.0,-1.0,0.0,8.0,0.0,37.5860903897
1981,2,7,18.0,0.5,0.0,9.25,0.0,38.0188467276
1981,2,8,17.5,0.5,0.0,9.0,0.0,38.6595939624
1981,2,9,14.0,5.0,27.0,9.5,2.7,74.7796505633
1981,2,10,13.5,5.5,11.0,9.5,1.1,78.1787255889
1981,2,11,17.5,1.0,0.0,9.25,0.0,51.8438819013
1981,2,12,20.0,2.0,0.0,11.0,0.0,49.2351873476
1981,2,13,20.5,4.0,0.0,12.25,0.0,53.8582250045
