Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1980,6,11,35.5,11.5,0.0,23.5,0.0,16.7607857063
1980,6,12,35.5,13.0,0.0,24.25,0.0,18.6885706537
1980,6,13,37.0,12.5,0.0,24.75,0.0,16.8397791108
1980,6,14,36.5,14.0,0.0,25.25,0.0,18.8570197711
1980,6,15,37.0,13.5,0.0,25.25,0.0,17.5998851197
1980,6,16,38.5,14.0,0.0,26.25,0.0,17.765646375
1980,6,17,38.0,16.5,0.0,27.25,0.0,20.0929029228
1980,6,18,37.5,17.0,0.0,27.25,0.0,20.0929029228
1980,6,19,37.0,17.0,0.0,27.0,0.0,20.3918442118
1980,6,20,37.0,16.5,0.0,26.75,0.0,20.6957429578
1980,6,21,36.5,17.0,0.0,26.75,0.0,20.6957429578
1980,6,22,37.0,15.5,0.0,26.25,0.0,18.9500228
1980,6,23,37.0,16.0,0.0,26.5,0.0,19.8377622319
1980,6,24,36.5,15.5,0.0,26.0,0.0,19.2338626756
1980,6,25,37.0,18.0,0.0,27.5,0.0,21.9987006416
1980,6,26,39.0,17.5,0.0,28.25,0.0,19.9974657163
1980,6,27,38.5,19.0,0.0,28.75,0.0,21.4649433111
1980,6,28,39.5,20.5,0.0,30.0,0.0,21.8597176007
1980,6,29,39.5,21.0,0.0,30.25,0.0,22.4822855721
1980,6,30,36.0,18.0,26.0,27.0,2.6,22.6576046797
1980,7,1,32.0,15.0,13.0,23.5,1.3,22.3477142751
1980,7,2,34.5,16.5,0.0,25.5,0.0,22.2928209459
1980,7,3,37.0,16.5,0.0,26.75,0.0,20.6957429578
1980,7,4,37.5,17.5,0.0,27.5,0.0,20.8987656095
1980,7,5,37.0,19.5,0.0,28.25,0.0,23.1549603031
1980,7,6,35.0,20.0,0.0,27.5,0.0,24.1985707057
1980,7,7,34.5,17.0,4.0,25.75,0.4,21.9627447317
1980,7,8,36.0,19.0,0.0,27.5,0.0,23.0986356737
1980,7,9,34.5,20.0,0.0,27.25,0.0,24.5579924612
1980,7,10,35.5,20.0,0.0,27.75,0.0,23.8449937893
1980,7,11,35.5,18.0,0.0,26.75,0.0,22.9952699531
1980,7,12,32.0,17.5,5.0,24.75,0.5,27.202720102
1980,7,13,30.0,16.5,12.0,23.25,1.2,34.0331008957
1980,7,14,33.5,17.5,0.0,25.5,0.0,23.5313109985
1980,7,15,35.5,18.5,0.0,27.0,0.0,22.6576046797
1980,7,16,37.5,20.0,0.0,28.75,0.0,22.4870834688
1980,7,17,38.0,20.5,0.0,29.25,0.0,22.8333394219
1980,7,18,37.0,20.5,0.0,28.75,0.0,23.5092236265
1980,7,19,35.5,19.0,0.0,27.25,0.0,23.4417200766
1980,7,20,34.5,17.5,0.0,26.0,0.0,22.8402119272
1980,7,21,34.5,19.0,0.0,26.75,0.0,24.1450334508
1980,7,22,33.5,21.0,2.0,27.25,0.2,33.4881715381
1980,7,23,34.5,21.0,1.0,27.75,0.1,30.3481739136
1980,7,24,36.0,19.5,0.0,27.75,0.0,23.8449937893
1980,7,25,36.5,18.5,0.0,27.5,0.0,21.9987006416
1980,7,26,37.0,18.5,0.0,27.75,0.0,21.6772670812
1980,7,27,38.0,20.5,0.0,29.25,0.0,22.8333394219
1980,7,28,36.5,21.5,0.0,29.0,0.0,26.1905204137
1980,7,29,35.0,20.5,0.0,27.75,0.0,27.0965838515
1980,7,30,35.0,20.0,0.0,27.5,0.0,24.1985707057
1980,7,31,36.0,19.0,10.0,27.5,1.0,29.6982458661
1980,8,1,35.5,17.5,0.0,26.5,0.0,23.3385438022
1980,8,2,34.5,20.0,0.0,27.25,0.0,31.2556267689
1980,8,3,33.5,19.0,0.0,26.25,0.0,30.79378705
1980,8,4,32.0,18.0,12.0,25.0,1.2,43.3871254049
1980,8,5,32.0,17.5,0.0,24.75,0.0,36.2702934694
1980,8,6,34.0,17.5,0.0,25.75,0.0,31.7239646125
1980,8,7,36.5,18.0,0.0,27.25,0.0,27.9068096151
1980,8,8,36.0,19.0,0.0,27.5,0.0,30.7981808982
1980,8,9,35.0,19.0,0.0,27.0,0.0,32.8535267856
1980,8,10,34.5,18.0,15.0,26.25,1.5,41.453174875
1980,8,11,34.5,18.5,11.0,26.5,1.1,49.0109419847
1980,8,12,32.5,18.0,0.0,25.25,0.0,46.5139821021
1980,8,13,28.5,18.0,0.0,23.25,0.0,62.3940183088
1980,8,14,29.0,17.0,28.0,23.0,2.8,64.7874751821
1980,8,15,30.0,15.5,11.0,22.75,1.1,61.3941841471
1980,8,16,31.5,15.5,0.0,23.5,0.0,51.6790892611
1980,8,17,32.5,13.5,0.0,23.0,0.0,44.6313717921
1980,8,18,32.5,15.0,0.0,23.75,0.0,48.1520855201
1980,8,19,29.0,18.0,0.0,23.5,0.0,68.4398749674
1980,8,20,30.5,14.5,0.0,22.5,0.0,51.9465313302
1980,8,21,33.5,13.5,0.0,23.5,0.0,41.9019642657
1980,8,22,33.0,17.0,0.0,25.0,0.0,52.3197688706
1980,8,23,30.5,16.5,10.0,23.5,1.0,65.646410683
1980,8,24,28.5,16.0,12.0,22.25,1.2,67.8145344314
1980,8,25,29.5,13.5,6.0,21.5,0.6,61.5329331234
1980,8,26,31.5,14.5,0.0,23.0,0.0,54.7094234871
1980,8,27,32.0,14.5,0.0,23.25,0.0,52.4676972142
1980,8,28,33.5,15.0,0.0,24.25,0.0,50.7261203458
1980,8,29,33.0,16.5,0.0,24.75,0.0,55.700807828
1980,8,30,33.0,15.5,0.0,24.25,0.0,53.3959161535
1980,8,31,32.0,13.5,0.0,22.75,0.0,51.1618201226
1980,9,1,32.5,12.5,0.0,22.5,0.0,47.4939715019
1980,9,2,33.0,14.5,0.0,23.75,0.0,52.2794071361
1980,9,3,33.5,17.0,0.0,25.25,0.0,57.8281939648
1980,9,4,30.0,18.5,1.0,24.25,0.1,70.7495889034
1980,9,5,30.0,15.5,3.0,22.75,0.3,64.3177167255
1980,9,6,30.5,15.0,4.0,22.75,0.4,62.8559504363
1980,9,7,29.5,16.5,0.0,23.0,0.0,67.6669185235
1980,9,8,29.5,16.0,0.0,22.75,0.0,65.7794830147
1980,9,9,29.5,14.5,0.0,22.0,0.0,62.7374861125
1980,9,10,29.0,17.5,0.0,23.25,0.0,70.9022935327
1980,9,11,30.0,14.5,0.0,22.25,0.0,61.7865758153
1980,9,12,30.5,11.5,0.0,21.0,0.0,52.0640538382
1980,9,13,31.5,11.0,0.0,21.25,0.0,49.6674119949
1980,9,14,31.0,13.5,0.0,22.25,0.0,55.7586171992
1980,9,15,32.0,14.5,0.0,23.25,0.0,56.7218348261
1980,9,16,33.5,13.5,0.0,23.5,0.0,51.6790892611
1980,9,17,34.5,12.5,0.0,23.5,0.0,47.4888928345
1980,9,18,35.5,14.0,0.0,24.75,0.0,49.2239697084
1980,9,19,34.0,15.5,0.0,24.75,0.0,55.700807828
1980,9,20,34.0,13.0,0.0,23.5,0.0,50.2823571189
1980,9,21,32.0,11.5,0.0,21.75,0.0,51.2744998361
1980,9,22,32.0,10.0,0.0,21.0,0.0,47.1830487909
1980,9,23,31.5,11.0,0.0,21.25,0.0,51.2695865754
1980,9,24,30.5,13.0,0.0,21.75,0.0,57.4895907253
1980,9,25,30.0,12.0,1.0,21.0,0.1,56.9450588856
1980,9,26,27.0,13.5,11.0,20.25,1.1,66.4592479761
1980,9,27,28.0,14.0,0.0,21.0,0.0,65.0800672978
1980,9,28,29.5,13.5,0.0,21.5,0.0,61.5329331234
1980,9,29,31.5,13.0,0.0,22.25,0.0,55.7586171992
1980,9,30,32.5,14.5,0.0,23.5,0.0,55.8692856876
1980,10,1,33.5,12.0,0.0,22.75,0.0,46.7765212549
1980,10,2,34.0,11.5,0.0,22.75,0.0,45.3147549657
1980,10,3,33.5,13.0,0.0,23.25,0.0,49.6316054729
1980,10,4,33.0,12.0,0.0,22.5,0.0,48.9781581113
1980,10,5,33.5,12.5,0.0,23.0,0.0,48.9505368043
1980,10,6,31.5,10.0,0.0,20.75,0.0,47.9154456701
1980,10,7,29.0,12.0,0.0,20.5,0.0,58.728175186
1980,10,8,29.0,10.5,0.0,19.75,0.0,54.4893477469
1980,10,9,30.0,9.0,0.0,19.5,0.0,49.9867328423
1980,10,10,30.5,12.0,0.0,21.25,0.0,56.0761103168
1980,10,11,27.5,11.5,0.0,19.5,0.0,60.6981755942
1980,10,12,27.5,9.5,0.0,18.5,0.0,55.1058448134
1980,10,13,25.5,10.5,7.0,18.0,0.7,62.743822205
1980,10,14,24.5,10.0,0.0,17.25,0.0,63.7239471976
1980,10,15,19.5,5.0,0.0,12.25,0.0,62.3621552684
1980,10,16,14.0,0.0,2.0,7.0,0.2,60.3238800168
1980,10,17,18.0,-2.0,0.0,8.0,0.0,48.8619175066
1980,10,18,20.0,-1.5,0.0,9.25,0.0,48.3876231079
1980,10,19,21.0,2.5,0.0,11.75,0.0,52.7225302154
1980,10,20,20.0,4.0,0.0,12.0,0.0,57.628172015
1980,10,21,22.0,1.5,0.0,11.75,0.0,49.793500759
1980,10,22,23.0,2.0,0.0,12.5,0.0,50.1969087783
1980,10,23,24.5,2.0,0.0,13.25,0.0,45.1487608468
1980,10,24,23.5,2.0,0.0,12.75,0.0,49.3850410338
1980,10,25,24.0,4.0,0.0,14.0,0.0,50.59763245
1980,10,26,21.0,6.5,0.0,13.75,0.0,61.7065716069
1980,10,27,18.5,4.5,0.0,11.5,0.0,62.5279854083
1980,10,28,15.5,-1.0,0.0,7.25,0.0,55.3558699072
1980,10,29,15.0,0.0,0.0,7.5,0.0,58.3146486018
1980,10,30,18.5,3.0,0.0,10.75,0.0,59.4399379907
1980,10,31,22.0,3.0,0.0,12.5,0.0,52.9856259326
1980,11,1,23.0,2.5,0.0,12.75,0.0,49.3850410338
1980,11,2,24.5,2.0,0.0,13.25,0.0,47.8045703084
1980,11,3,26.0,3.0,0.0,14.5,0.0,44.0929727116
1980,11,4,26.0,4.0,0.0,15.0,0.0,47.443002591
1980,11,5,26.5,5.5,0.0,16.0,0.0,48.955366299
1980,11,6,28.0,5.5,0.0,16.75,0.0,46.6769704487
1980,11,7,27.0,5.5,0.0,16.25,0.0,48.1824815499
1980,11,8,27.0,4.5,0.0,15.75,0.0,47.4810185073
1980,11,9,28.0,4.0,0.0,16.0,0.0,42.279634531
1980,11,10,25.5,7.0,0.0,16.25,0.0,50.3725943476
1980,11,11,25.0,7.0,0.0,16.0,0.0,53.4058541444
1980,11,12,24.0,5.5,0.0,14.75,0.0,50.6212372477
1980,11,13,21.0,4.0,0.0,12.5,0.0,47.4081916239
1980,11,14,19.0,0.5,0.0,9.75,0.0,40.1152318145
1980,11,15,18.0,0.5,0.0,9.25,0.0,44.9313643145
1980,11,16,12.0,0.0,2.0,6.0,0.2,64.5759294579
1980,11,17,7.5,-4.0,0.0,1.75,0.0,63.6055988412
1980,11,18,10.5,-3.5,0.0,3.5,0.0,56.2680296883
1980,11,19,13.5,-3.5,0.0,5.0,0.0,46.1077172133
1980,11,20,14.5,-1.0,0.0,6.75,0.0,49.0856761093
1980,11,21,12.5,3.0,0.0,7.75,0.0,72.6279612184
1980,11,22,13.0,-1.0,0.0,6.0,0.0,51.6607435663
1980,11,23,17.0,-2.5,0.0,7.25,0.0,27.6779349536
1980,11,24,15.5,0.0,0.0,7.75,0.0,30.5801941972
1980,11,25,11.5,-3.5,0.0,4.0,0.0,34.5844597385
1980,11,26,12.0,-4.0,0.0,4.0,0.0,34.5844597385
1980,11,27,15.0,-4.5,0.0,5.25,0.0,27.1929447798
1980,11,28,20.5,-1.5,0.0,9.5,0.0,20.3944501536
1980,11,29,22.5,0.0,0.0,11.25,0.0,18.1614424389
1980,11,30,20.5,0.5,0.0,10.5,0.0,22.2640703337
1980,12,1,20.5,0.0,0.0,10.25,0.0,22.6359653932
1980,12,2,21.5,0.5,0.0,11.0,0.0,21.5403944646
1980,12,3,22.5,1.0,0.0,11.75,0.0,20.5032061949
1980,12,4,22.5,-0.5,0.0,11.0,0.0,18.4631952554
1980,12,5,20.5,0.5,0.0,10.5,0.0,19.0834888575
1980,12,6,17.5,2.0,1.0,9.75,0.1,23.4005518918
1980,12,7,12.5,2.5,3.0,7.5,0.3,58.3146486018
1980,12,8,10.5,-2.0,0.0,4.25,0.0,38.8463585299
1980,12,9,11.0,-6.0,0.0,2.5,0.0,27.4268188328
1980,12,10,12.5,-3.5,0.0,4.5,0.0,28.635350497
1980,12,11,15.0,-2.0,0.0,6.5,0.0,24.9639611909
1980,12,12,12.0,0.0,2.0,6.0,0.2,43.0506196386
1980,12,13,15.0,4.0,4.0,9.5,0.4,57.7842754353
1980,12,14,15.0,2.0,0.0,8.5,0.0,43.6115201859
1980,12,15,18.5,-0.5,0.0,9.0,0.0,28.1160683363
1980,12,16,21.5,2.5,0.0,12.0,0.0,25.9326774068
1980,12,17,22.5,2.5,0.0,12.5,0.0,25.0984543891
1980,12,18,22.0,2.0,0.0,12.0,0.0,25.9326774068
1980,12,19,20.0,1.5,0.0,10.75,0.0,28.1557601008
1980,12,20,17.0,0.5,0.0,8.75,0.0,32.1646139414
1980,12,21,16.0,-0.5,0.0,7.75,0.0,34.4027184719
1980,12,22,19.0,-1.0,0.0,9.0,0.0,28.1160683363
1980,12,23,19.5,0.5,0.0,10.0,0.0,29.5903878604
1980,12,24,19.5,-1.0,0.0,9.25,0.0,24.1938115539
1980,12,25,21.0,0.5,0.0,10.75,0.0,25.0273423119
1980,12,26,23.0,0.0,0.0,11.5,0.0,14.8876155734
1980,12,27,24.0,2.0,0.0,13.0,0.0,16.1958964071
1980,12,28,23.5,2.5,0.0,13.0,0.0,16.1958964071
1980,12,29,21.5,2.0,0.0,11.75,0.0,17.5741767385
1980,12,30,18.5,4.0,0.0,11.25,0.0,24.2152565852
1981,1,1,20.0,3.0,0.0,11.5,0.0,20.8426618028
1981,1,2,19.5,2.5,0.0,11.0,0.0,18.4631952554
1981,1,3,20.0,0.5,0.0,10.25,0.0,19.4022560513
1981,1,4,18.0,1.5,0.0,9.75,0.0,20.0576159073
1981,1,5,19.0,1.5,0.0,10.25,0.0,19.4022560513
1981,1,6,16.5,2.0,0.0,9.25,0.0,20.7375527605
1981,1,7,13.5,5.0,5.0,9.25,0.5,51.8438819013
1981,1,8,14.0,4.5,2.0,9.25,0.2,41.475105521
1981,1,9,16.5,0.0,0.0,8.25,0.0,22.175239797
1981,1,10,15.0,3.5,0.0,9.25,0.0,38.0188467276
1981,1,11,12.5,5.5,5.0,9.0,0.5,70.2901708408
1981,1,12,10.0,4.5,7.0,7.25,0.7,83.0338048608
1981,1,13,11.0,4.0,4.0,7.5,0.4,77.7528648024
1981,1,14,13.5,2.5,0.0,8.0,0.0,56.3791355845
1981,1,15,15.5,1.0,0.0,8.25,0.0,40.6546062944
1981,1,16,12.5,4.0,4.0,8.25,0.4,73.9174659899
1981,1,17,10.5,2.5,0.0,6.5,0.0,70.7312233743
1981,1,18,9.5,-1.0,0.0,4.25,0.0,58.2695377949
1981,1,19,13.5,-3.0,0.0,5.25,0.0,40.7894171697
1981,1,20,15.0,-1.5,0.0,6.75,0.0,36.814257082
1981,1,21,14.0,-1.0,0.0,6.5,0.0,41.6066019849
1981,1,22,16.0,-2.5,0.0,6.75,0.0,32.7237840728
1981,1,23,18.0,-2.0,0.0,8.0,0.0,30.0688723118
1981,1,24,17.5,-0.5,0.0,8.5,0.0,32.7086401394
1981,1,25,16.0,1.0,0.0,8.5,0.0,39.977226837
1981,1,26,16.0,0.0,0.0,8.0,0.0,37.5860903897
1981,1,27,16.0,-2.0,0.0,7.0,0.0,32.172736009
1981,1,28,16.5,-1.5,0.0,7.5,0.0,34.9887891611
1981,1,29,15.5,-1.0,0.0,7.25,0.0,35.5859163689
1981,1,30,16.0,-2.0,0.0,7.0,0.0,32.172736009
1981,1,31,12.5,-2.0,0.0,5.25,0.0,40.7894171697
1981,2,1,11.5,-7.5,0.0,2.0,0.0,34.0884790845
1981,2,2,14.5,-6.0,0.0,4.25,0.0,29.1347688975
1981,2,3,15.5,-3.5,0.0,6.0,0.0,30.135433747
1981,2,4,16.0,-3.5,0.0,6.25,0.0,29.625264398
1981,2,5,16.0,-4.5,0.0,5.75,0.0,26.2759949492
1981,2,6,15.5,-3.5,0.0,6.0,0.0,30.135433747
1981,2,7,17.0,-1.0,0.0,8.0,0.0,30.0688723118
1981,2,8,16.5,-1.5,0.0,7.5,0.0,31.101145921
1981,2,9,12.5,3.5,20.0,8.0,2.0,71.4135717404
1981,2,10,12.5,4.0,10.0,8.25,1.0,73.9174659899
1981,2,11,16.0,-1.5,0.0,7.25,0.0,43.4938977843
1981,2,12,18.0,0.5,0.0,9.25,0.0,44.9313643145
