Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1980,2,15,12.0,6.0,23.0,9.0,2.3,80.8336964669
1980,2,16,12.5,1.0,8.0,6.75,0.8,65.4475681457
1980,2,17,12.5,4.0,12.0,8.25,1.2,73.9174659899
1980,2,18,14.5,4.5,4.0,9.5,0.4,71.3805755377
1980,2,19,14.5,7.0,0.0,10.75,0.0,78.2104447246
1980,2,20,12.5,4.0,8.0,8.25,0.8,73.9174659899
1980,2,21,12.0,2.0,3.0,7.0,0.3,72.3886560202
1980,2,22,14.0,1.5,0.0,7.75,0.0,64.9829126691
1980,2,23,16.5,0.0,0.0,8.25,0.0,55.4380994924
1980,2,24,17.5,0.0,0.0,8.75,0.0,53.6076899023
1980,2,25,19.0,0.5,0.0,9.75,0.0,53.4869757527
1980,2,26,21.5,3.5,0.0,12.5,0.0,55.774343087
1980,2,27,22.5,3.5,0.0,13.0,0.0,53.9863213571
1980,2,28,22.5,4.0,0.0,13.25,0.0,53.1161892315
1980,2,29,21.0,4.5,0.0,12.75,0.0,57.6158812061
1980,3,1,18.5,1.5,0.0,10.0,0.0,55.8929548474
1980,3,2,17.5,4.0,0.0,10.75,0.0,62.5683557797
1980,3,3,16.0,5.0,0.0,10.5,0.0,69.9727924773
1980,3,4,15.5,3.0,14.0,9.25,1.4,65.668917075
1980,3,5,18.0,0.0,0.0,9.0,0.0,52.7176281306
1980,3,6,17.5,2.0,0.0,9.75,0.0,60.1728477218
1980,3,7,15.0,4.0,6.0,9.5,0.6,67.9815005121
1980,3,8,16.5,0.0,0.0,8.25,0.0,55.4380994924
1980,3,9,16.5,0.0,0.0,8.25,0.0,55.4380994924
1980,3,10,14.0,2.5,0.0,8.25,0.0,66.5257193909
1980,3,11,13.5,2.5,22.0,8.0,2.2,67.6549627014
1980,3,12,14.0,2.5,0.0,8.25,0.0,66.5257193909
1980,3,13,19.0,0.0,0.0,9.5,0.0,50.9861253841
1980,3,14,21.0,2.5,0.0,11.75,0.0,52.7225302154
1980,3,15,19.5,3.0,0.0,11.25,0.0,57.5112343899
1980,3,16,16.5,2.5,0.0,9.5,0.0,61.1833504609
1980,3,17,16.0,-0.5,0.0,7.75,0.0,57.3378641198
1980,3,18,19.5,0.5,0.0,10.0,0.0,52.605133974
1980,3,19,16.0,1.0,7.0,8.5,0.7,58.1486935812
1980,3,20,16.0,-3.0,0.0,6.5,0.0,49.9279223819
1980,3,21,19.0,1.0,0.0,10.0,0.0,52.605133974
1980,3,22,17.0,2.0,0.0,9.5,0.0,61.1833504609
1980,3,23,13.5,-1.0,0.0,6.25,0.0,59.250528796
1980,3,24,15.5,-0.5,0.0,7.5,0.0,58.3146486018
1980,3,25,15.0,1.0,0.0,8.0,0.0,60.1377446235
1980,3,26,13.0,0.5,3.0,6.75,0.3,65.4475681457
1980,3,27,11.5,0.0,14.0,5.75,1.4,65.689987373
1980,3,28,12.0,-1.0,0.0,5.5,0.0,62.3702958694
1980,3,29,14.0,-2.5,0.0,5.75,0.0,56.9313223899
1980,3,30,18.5,-1.5,0.0,8.5,0.0,50.8801068835
1980,3,31,15.5,2.5,0.0,9.0,0.0,63.2611537567
1980,4,1,18.0,-0.5,0.0,8.75,0.0,53.6076899023
1980,4,2,15.5,-1.0,0.0,7.25,0.0,55.3558699072
1980,4,3,18.0,-1.5,0.0,8.25,0.0,51.7422261929
1980,4,4,22.5,2.0,0.0,12.25,0.0,51.0235815832
1980,4,5,21.5,3.5,0.0,12.5,0.0,55.774343087
1980,4,6,21.0,3.5,0.0,12.25,0.0,56.6928684258
1980,4,7,21.5,4.0,0.0,12.75,0.0,54.8722678153
1980,4,8,24.0,3.0,0.0,13.5,0.0,49.6484853989
1980,4,9,25.5,4.0,0.0,14.75,0.0,48.2107021407
1980,4,10,24.5,5.0,0.0,14.75,0.0,53.0317723547
1980,4,11,23.0,7.0,0.0,15.0,0.0,59.3037532387
1980,4,12,17.0,1.0,0.0,9.0,0.0,56.2321366726
1980,4,13,14.5,0.0,0.0,7.25,0.0,59.3098606149
1980,4,14,21.0,0.0,0.0,10.5,0.0,47.7087221436
1980,4,15,25.0,3.0,0.0,14.0,0.0,48.0677508275
1980,4,16,26.0,6.0,0.0,16.0,0.0,51.1806102217
1980,4,17,27.0,6.5,0.0,16.75,0.0,50.9203313986
1980,4,18,28.0,9.5,0.0,18.75,0.0,56.1213057136
1980,4,19,29.5,10.0,0.0,19.75,0.0,54.4893477469
1980,4,20,29.0,11.5,0.0,20.25,0.0,57.9388315689
1980,4,21,26.5,12.0,0.0,19.25,0.0,63.4633675085
1980,4,22,25.0,8.5,0.0,16.75,0.0,59.4070532984
1980,4,23,20.0,0.0,0.0,10.0,0.0,49.3173131006
1980,4,24,12.0,-0.5,0.0,5.75,0.0,65.689987373
1980,4,25,20.5,2.5,0.0,11.5,0.0,53.5954160642
1980,4,26,24.0,5.0,0.0,14.5,0.0,53.891411092
1980,4,27,26.0,10.0,0.0,18.0,0.0,60.783077761
1980,4,28,27.0,6.5,0.0,16.75,0.0,50.9203313986
1980,4,29,24.0,8.5,0.0,16.25,0.0,61.3231583362
1980,4,30,19.5,5.0,4.0,12.25,0.4,62.3621552684
1980,5,1,17.0,4.5,0.0,10.75,0.0,65.6967735686
1980,5,2,22.5,4.5,0.0,13.5,0.0,54.8746417567
1980,5,3,23.5,6.0,0.0,14.75,0.0,55.4423074618
1980,5,4,26.0,7.0,0.0,16.5,0.0,51.7342932307
1980,5,5,25.5,7.0,0.0,16.25,0.0,52.5627071453
1980,5,6,26.0,6.5,0.0,16.25,0.0,50.3725943476
1980,5,7,25.0,9.0,0.0,17.0,0.0,60.5623269453
1980,5,8,25.5,8.5,0.0,17.0,0.0,56.3856147422
1980,5,9,25.5,7.0,0.0,16.25,0.0,50.3725943476
1980,5,10,25.0,6.5,0.0,15.75,0.0,49.7420193886
1980,5,11,20.5,7.0,0.0,13.75,0.0,64.2776787571
1980,5,12,20.5,1.5,0.0,11.0,0.0,49.2351873476
1980,5,13,25.5,3.0,0.0,14.25,0.0,42.319581574
1980,5,14,23.5,9.5,0.0,16.5,0.0,60.3566754358
1980,5,15,20.5,4.5,0.0,12.5,0.0,47.4081916239
1980,5,16,23.0,7.5,0.0,15.25,0.0,42.0199449715
1980,5,17,26.0,7.5,0.0,16.75,0.0,31.8252071241
1980,5,18,28.0,10.0,0.0,19.0,0.0,27.6258880945
1980,5,19,29.5,8.5,0.0,19.0,0.0,22.1007104756
1980,5,20,31.5,10.0,0.0,20.75,0.0,21.4793377142
1980,5,21,31.0,9.5,0.0,20.25,0.0,18.7449160958
1980,5,22,28.0,9.0,0.0,18.5,0.0,20.9022169982
1980,5,23,26.5,7.0,0.0,16.75,0.0,19.0951242745
1980,5,24,23.5,7.0,0.0,15.25,0.0,25.6788552603
1980,5,25,23.0,0.5,0.0,11.75,0.0,17.5741767385
1980,5,26,26.0,2.5,0.0,14.25,0.0,14.9363229085
1980,5,27,26.0,7.0,0.0,16.5,0.0,21.5559555128
1980,5,28,26.0,7.0,0.0,16.5,0.0,21.5559555128
1980,5,29,26.0,4.0,0.0,15.0,0.0,16.6050509068
1980,5,30,29.0,6.0,0.0,17.5,0.0,16.1874781563
1980,5,31,28.0,6.0,0.0,17.0,0.0,16.7068488125
1980,6,1,26.5,9.5,0.0,18.0,0.0,25.4896777708
1980,6,2,28.5,6.5,0.0,17.5,0.0,18.2109129259
1980,6,3,29.5,8.0,0.0,18.75,0.0,18.7071019045
1980,6,4,31.5,8.5,0.0,20.0,0.0,17.3067142698
1980,6,5,32.0,10.0,0.0,21.0,0.0,17.8970185069
1980,6,6,31.5,10.0,0.0,20.75,0.0,18.1748242197
1980,6,7,33.5,10.0,0.0,21.75,0.0,17.0914999454
1980,6,8,35.5,13.5,0.0,24.5,0.0,18.4095467029
1980,6,9,36.5,14.5,0.0,25.5,0.0,18.5773507883
1980,6,10,35.0,14.0,0.0,24.5,0.0,19.7245143245
1980,6,11,34.0,11.5,0.0,22.75,0.0,17.5411954706
1980,6,12,34.5,13.5,0.0,24.0,0.0,18.9723040844
1980,6,13,35.5,13.0,0.0,24.25,0.0,18.6885706537
1980,6,14,35.0,13.5,0.0,24.25,0.0,18.6885706537
1980,6,15,35.5,13.5,0.0,24.5,0.0,18.4095467029
1980,6,16,37.0,14.5,0.0,25.75,0.0,18.3022872764
1980,6,17,36.0,16.5,0.0,26.25,0.0,21.31877565
1980,6,18,35.5,17.0,0.0,26.25,0.0,21.31877565
1980,6,19,35.0,17.0,0.0,26.0,0.0,21.63809551
1980,6,20,35.5,16.5,0.0,26.0,0.0,21.63809551
1980,6,21,35.0,16.5,0.0,25.75,0.0,21.9627447317
1980,6,22,35.5,15.0,0.0,25.25,0.0,20.1141544225
1980,6,23,35.5,16.0,0.0,25.75,0.0,20.7425922466
1980,6,24,35.0,15.0,0.0,25.0,0.0,20.4174707788
1980,6,25,36.5,17.5,0.0,27.0,0.0,21.5247244457
1980,6,26,37.5,18.0,0.0,27.75,0.0,21.6772670812
1980,6,27,37.0,19.5,0.0,28.25,0.0,23.1549603031
1980,6,28,37.5,21.0,0.0,29.25,0.0,23.8260933098
1980,6,29,37.5,21.0,0.0,29.25,0.0,23.8260933098
1980,6,30,34.5,17.0,16.0,25.75,1.6,21.9627447317
1980,7,1,30.5,14.0,7.0,22.25,0.7,22.6048448105
1980,7,2,33.0,16.0,0.0,24.5,0.0,22.3544495678
1980,7,3,35.5,16.5,0.0,26.0,0.0,21.63809551
1980,7,4,36.5,17.0,0.0,26.75,0.0,20.6957429578
1980,7,5,35.5,19.0,0.0,27.25,0.0,23.4417200766
1980,7,6,34.0,19.0,0.0,26.5,0.0,24.5054709923
1980,7,7,33.5,15.5,5.0,24.5,0.5,21.0394819462
1980,7,8,34.5,18.5,0.0,26.5,0.0,23.3385438022
1980,7,9,33.0,19.5,0.0,26.25,0.0,26.05628135
1980,7,10,34.0,20.0,0.0,27.0,0.0,24.9233651477
1980,7,11,34.0,17.0,0.0,25.5,0.0,22.2928209459
1980,7,12,30.0,16.0,5.0,23.0,0.5,24.4752684021
1980,7,13,28.5,16.0,13.0,22.25,1.3,25.6188241185
1980,7,14,31.5,16.5,0.0,24.0,0.0,24.3929623942
1980,7,15,34.0,17.5,0.0,25.75,0.0,23.1828972168
1980,7,16,36.5,19.5,0.0,28.0,0.0,23.4971576679
1980,7,17,36.5,20.0,0.0,28.25,0.0,23.1549603031
1980,7,18,35.5,19.5,0.0,27.5,0.0,24.1985707057
1980,7,19,33.5,17.0,0.0,25.25,0.0,22.6284237254
1980,7,20,33.0,16.5,0.0,24.75,0.0,23.3166172303
1980,7,21,32.5,18.5,0.0,25.5,0.0,24.769801051
1980,7,22,32.5,21.0,0.0,26.75,0.0,27.5943239437
1980,7,23,32.5,21.0,2.0,26.75,0.2,27.5943239437
1980,7,24,34.0,20.0,0.0,27.0,0.0,24.9233651477
1980,7,25,35.0,18.0,0.0,26.5,0.0,23.3385438022
1980,7,26,35.0,17.0,7.0,26.0,0.7,21.63809551
1980,7,27,36.0,19.5,1.0,27.75,0.1,23.8449937893
1980,7,28,34.5,20.0,0.0,27.25,0.0,24.5579924612
1980,7,29,33.0,20.0,0.0,26.5,0.0,26.8393253726
1980,7,30,33.5,20.5,0.0,27.0,0.0,26.0562453817
1980,7,31,34.5,18.5,7.0,26.5,0.7,26.8393253726
1980,8,1,33.5,16.5,0.0,25.0,0.0,22.9696546261
1980,8,2,33.0,18.5,0.0,25.75,0.0,24.4030497019
1980,8,3,32.0,18.5,0.0,25.25,0.0,27.656962331
1980,8,4,30.5,16.5,0.0,23.5,0.0,26.5379107016
1980,8,5,30.0,17.0,0.0,23.5,0.0,29.331374986
1980,8,6,31.5,17.5,0.0,24.5,0.0,26.2993524327
1980,8,7,35.5,16.5,0.0,26.0,0.0,21.63809551
1980,8,8,34.5,19.0,0.0,26.75,0.0,24.1450334508
1980,8,9,33.5,18.0,0.0,25.75,0.0,24.4030497019
1980,8,10,33.0,17.0,0.0,25.0,0.0,22.9696546261
1980,8,11,33.0,17.0,12.0,25.0,1.2,31.9022980918
1980,8,12,31.5,18.0,0.0,24.75,0.0,34.9749258455
1980,8,13,27.0,16.0,12.0,21.5,1.2,55.2218630594
1980,8,14,28.0,16.5,4.0,22.25,0.4,58.7725965072
1980,8,15,28.5,14.5,6.0,21.5,0.6,50.4885605115
1980,8,16,30.0,14.5,0.0,22.25,0.0,39.1817310048
1980,8,17,31.5,13.0,0.0,22.25,0.0,31.6467827347
1980,8,18,31.0,14.0,0.0,22.5,0.0,35.6204786264
1980,8,19,28.0,18.0,0.0,23.0,0.0,59.0285884992
1980,8,20,29.0,13.5,0.0,21.25,0.0,40.054364512
1980,8,21,32.5,13.0,0.0,22.75,0.0,30.6970920735
1980,8,22,31.5,16.0,0.0,23.75,0.0,39.8974422881
1980,8,23,29.5,16.0,15.0,22.75,1.5,55.5471189902
1980,8,24,27.5,15.0,21.0,21.25,2.1,62.4848086387
1980,8,25,28.0,12.5,7.0,20.25,0.7,57.9388315689
1980,8,26,30.5,14.0,0.0,22.25,0.0,48.223668929
1980,8,27,31.0,13.5,0.0,22.25,0.0,46.716679275
1980,8,28,32.0,15.0,0.0,23.5,0.0,48.8856249767
1980,8,29,31.5,16.5,0.0,24.0,0.0,54.2065830983
1980,8,30,31.5,15.5,0.0,23.5,0.0,51.6790892611
1980,8,31,31.0,13.5,0.0,22.25,0.0,46.716679275
1980,9,1,31.0,12.0,0.0,21.5,0.0,44.1774904475
1980,9,2,31.5,16.0,0.0,23.75,0.0,53.6551810081
1980,9,3,32.0,18.0,0.0,25.0,0.0,58.700228489
1980,9,4,28.5,17.5,0.0,23.0,0.0,69.1066401942
1980,9,5,29.0,15.0,3.0,22.0,0.3,64.2676687006
1980,9,6,29.5,14.0,2.0,21.75,0.2,54.3820452807
1980,9,7,28.0,16.0,0.0,22.0,0.0,65.7978512887
1980,9,8,28.5,15.0,0.0,21.75,0.0,60.5971361699
1980,9,9,28.5,13.5,0.0,21.0,0.0,56.9450588856
1980,9,10,28.0,17.0,0.0,22.5,0.0,69.7567706434
1980,9,11,29.0,13.5,0.0,21.25,0.0,54.4739357363
1980,9,12,29.5,10.5,0.0,20.0,0.0,46.7281285285
1980,9,13,30.5,11.0,0.0,20.75,0.0,46.2631889229
1980,9,14,30.0,12.5,0.0,21.25,0.0,51.2695865754
1980,9,15,31.5,13.5,0.0,22.5,0.0,50.4623447207
1980,9,16,32.0,13.0,0.0,22.5,0.0,47.4939715019
1980,9,17,34.0,13.5,0.0,23.75,0.0,45.4005377761
1980,9,18,34.5,14.5,0.0,24.5,0.0,47.3388343789
1980,9,19,32.5,15.5,0.0,24.0,0.0,54.2065830983
1980,9,20,32.5,13.0,0.0,22.75,0.0,48.2382875441
1980,9,21,31.0,11.5,0.0,21.25,0.0,48.0652374144
1980,9,22,30.5,9.5,0.0,20.0,0.0,44.9974571015
1980,9,23,30.5,11.0,0.0,20.75,0.0,47.9154456701
1980,9,24,30.0,12.5,0.0,21.25,0.0,52.8717611558
1980,9,25,29.0,12.0,3.0,20.5,0.3,58.728175186
1980,9,26,26.5,12.0,14.0,19.25,1.4,63.4633675085
1980,9,27,27.5,13.5,0.0,20.5,0.0,65.4399666358
1980,9,28,28.5,13.0,0.0,20.75,0.0,61.1334996481
1980,9,29,30.5,13.0,0.0,21.75,0.0,54.3820452807
1980,9,30,31.5,16.0,0.0,23.75,0.0,59.1582764962
1980,10,1,32.5,12.0,0.0,22.25,0.0,46.716679275
1980,10,2,33.0,12.5,0.0,22.75,0.0,46.7765212549
1980,10,3,33.0,13.0,0.0,23.0,0.0,48.9505368043
1980,10,4,31.5,12.5,0.0,22.0,0.0,50.4960254076
1980,10,5,32.0,14.0,0.0,23.0,0.0,54.7094234871
1980,10,6,31.0,10.0,0.0,20.5,0.0,46.9825401488
1980,10,7,28.5,12.0,0.0,20.25,0.0,57.9388315689
1980,10,8,28.5,11.0,0.0,19.75,0.0,54.4893477469
1980,10,9,29.0,8.5,0.0,18.75,0.0,48.6384649518
1980,10,10,29.5,12.5,0.0,21.0,0.0,56.9450588856
1980,10,11,26.5,10.5,0.0,18.5,0.0,58.9062479039
1980,10,12,26.5,9.0,0.0,17.75,0.0,51.7872169252
1980,10,13,24.0,8.0,11.0,16.0,1.1,60.0815859124
1980,10,14,22.5,9.5,0.0,16.0,0.0,66.7573176805
1980,10,15,17.0,2.0,3.0,9.5,0.3,61.1833504609
1980,10,16,12.0,-1.5,4.0,5.25,0.4,63.4502044863
1980,10,17,16.5,-3.0,0.0,6.75,0.0,49.0856761093
1980,10,18,18.5,-2.5,0.0,8.0,0.0,48.8619175066
1980,10,19,20.5,2.0,0.0,11.25,0.0,54.4843273167
1980,10,20,19.5,3.0,0.0,11.25,0.0,57.5112343899
1980,10,21,21.0,1.0,0.0,11.0,0.0,49.2351873476
1980,10,22,22.0,2.0,0.0,12.0,0.0,51.8653548135
1980,10,23,23.0,2.0,0.0,12.5,0.0,47.4081916239
1980,10,24,23.0,2.0,0.0,12.5,0.0,47.4081916239
1980,10,25,23.5,5.0,0.0,14.25,0.0,54.766517331
1980,10,26,19.5,6.5,0.0,13.0,0.0,64.7835856285
1980,10,27,17.0,4.5,0.0,10.75,0.0,65.6967735686
1980,10,28,14.0,-1.0,0.0,6.5,0.0,58.2492427789
1980,10,29,14.0,0.5,0.0,7.25,0.0,63.2638513225
1980,10,30,18.5,3.5,0.0,11.0,0.0,61.5439841845
1980,10,31,22.5,4.5,0.0,13.5,0.0,54.8746417567
1980,11,1,22.5,3.0,0.0,12.75,0.0,52.1286544245
1980,11,2,23.5,3.0,0.0,13.25,0.0,50.46037977
1980,11,3,25.0,4.0,0.0,14.5,0.0,48.9921919018
1980,11,4,25.5,5.5,0.0,15.5,0.0,50.5427093823
1980,11,5,25.5,6.5,0.0,16.0,0.0,53.4058541444
1980,11,6,26.5,7.0,0.0,16.75,0.0,53.0420118736
1980,11,7,25.5,7.0,0.0,16.25,0.0,54.752819943
1980,11,8,25.5,6.0,0.0,15.75,0.0,52.0030202699
1980,11,9,27.0,5.5,0.0,16.25,0.0,48.1824815499
1980,11,10,24.5,7.5,0.0,16.0,0.0,57.8563419898
1980,11,11,23.5,7.0,0.0,15.25,0.0,58.3610346826
1980,11,12,22.0,6.0,0.0,14.0,0.0,58.1872773175
1980,11,13,18.5,3.0,0.0,10.75,0.0,59.4399379907
1980,11,14,17.5,0.0,0.0,8.75,0.0,53.6076899023
1980,11,15,17.5,0.5,0.0,9.0,0.0,52.7176281306
1980,11,16,11.0,-0.5,0.0,5.25,0.0,67.9823619496
1980,11,17,6.0,-4.5,0.0,0.75,0.0,68.2684666877
1980,11,18,11.0,-3.5,0.0,3.75,0.0,60.3254293201
1980,11,19,13.5,-3.0,0.0,5.25,0.0,54.3858895597
1980,11,20,14.0,0.5,0.0,7.25,0.0,63.2638513225
1980,11,21,12.5,2.0,0.0,7.25,0.0,71.1718327379
1980,11,22,13.5,0.0,0.0,6.75,0.0,61.3570951366
1980,11,23,16.5,-1.5,0.0,7.5,0.0,38.8764324012
1980,11,24,14.5,1.0,0.0,7.75,0.0,45.8702912958
1980,11,25,11.0,-4.0,0.0,3.5,0.0,46.0374788359
1980,11,26,12.0,-3.0,0.0,4.5,0.0,42.9530257455
1980,11,27,15.0,-3.0,0.0,6.0,0.0,34.4404957109
1980,11,28,20.0,0.0,0.0,10.0,0.0,29.5903878604
1980,11,29,22.0,2.0,0.0,12.0,0.0,31.6954946083
1980,11,30,19.5,2.0,0.0,10.75,0.0,37.5410134678
1980,12,1,19.0,0.0,0.0,9.5,0.0,33.990750256
1980,12,2,21.0,2.5,0.0,11.75,0.0,35.1483534769
1980,12,3,21.5,2.0,0.0,11.75,0.0,32.2193240205
1980,12,4,21.0,-0.5,0.0,10.25,0.0,29.103384077
1980,12,5,19.0,1.5,0.0,10.25,0.0,35.5708027607
1980,12,6,15.5,3.0,2.0,9.25,0.2,48.3876231079
1980,12,7,10.0,1.5,4.0,5.75,0.4,74.4486523561
1980,12,8,9.0,-2.5,0.0,3.25,0.0,57.2565558367
1980,12,9,9.5,-6.0,0.0,1.75,0.0,46.258617339
1980,12,10,12.5,-4.5,0.0,4.0,0.0,39.5250968439
1980,12,11,14.5,-0.5,0.0,7.0,0.0,44.2375120123
1980,12,12,11.5,1.5,2.0,6.5,0.2,62.4099029773
1980,12,13,13.5,4.0,5.0,8.75,0.5,71.4769198697
1980,12,14,14.0,1.5,0.0,7.75,0.0,57.3378641198
1980,12,15,18.5,0.5,0.0,9.5,0.0,40.7889003072
1980,12,16,21.5,4.0,0.0,12.75,0.0,41.1542008615
1980,12,17,22.5,4.5,0.0,13.5,0.0,41.8092508622
1980,12,18,21.5,3.0,0.0,12.25,0.0,39.6850078981
1980,12,19,19.5,2.5,0.0,11.0,0.0,43.0807889292
1980,12,20,17.0,1.5,0.0,9.25,0.0,48.3876231079
1980,12,21,16.0,1.0,0.0,8.5,0.0,50.8801068835
1980,12,22,19.0,0.5,0.0,9.75,0.0,40.1152318145
1980,12,23,19.0,1.5,0.0,10.25,0.0,42.0382214445
1980,12,24,19.0,-0.5,0.0,9.25,0.0,38.0188467276
1980,12,25,20.5,2.0,0.0,11.25,0.0,39.349791951
1980,12,26,22.5,1.5,0.0,12.0,0.0,23.051268806
1980,12,27,23.5,3.5,0.0,13.5,0.0,26.1307817889
1980,12,28,22.5,4.5,0.0,13.5,0.0,28.7438599678
1980,12,29,20.5,2.0,0.0,11.25,0.0,27.2421636584
1980,12,30,18.5,4.0,0.0,11.25,0.0,36.3228848778
1981,1,1,19.5,3.5,0.0,11.5,0.0,35.7302773762
1981,1,2,19.0,3.0,0.0,11.0,0.0,33.8491913015
1981,1,3,19.5,1.0,0.0,10.25,0.0,29.103384077
1981,1,4,17.5,2.5,0.0,10.0,0.0,36.1660296071
1981,1,5,18.0,2.5,0.0,10.25,0.0,35.5708027607
1981,1,6,15.0,2.0,0.0,8.5,0.0,43.6115201859
1981,1,7,12.0,4.5,4.0,8.25,0.4,77.6133392894
1981,1,8,13.0,3.5,3.0,8.25,0.3,66.5257193909
1981,1,9,15.5,0.0,0.0,7.75,0.0,42.0477670212
1981,1,10,14.5,4.0,0.0,9.25,0.0,58.7563994881
1981,1,11,12.0,5.0,8.0,8.5,0.8,79.9544536741
1981,1,12,10.0,5.0,12.0,7.5,1.2,85.5281512826
1981,1,13,10.5,3.5,7.0,7.0,0.7,80.4318400224
1981,1,14,13.0,2.0,0.0,7.5,0.0,69.9775783222
1981,1,15,14.5,1.5,0.0,8.0,0.0,60.1377446235
1981,1,16,12.5,4.0,5.0,8.25,0.5,73.9174659899
1981,1,17,11.5,2.5,0.0,7.0,0.0,72.3886560202
1981,1,18,10.0,-1.5,0.0,4.25,0.0,67.9811274274
1981,1,19,13.0,-2.5,0.0,5.25,0.0,54.3858895597
1981,1,20,14.5,-1.0,0.0,6.75,0.0,53.1761491184
1981,1,21,13.5,-1.0,0.0,6.25,0.0,55.0183481677
1981,1,22,15.5,-1.5,0.0,7.0,0.0,48.2591040134
1981,1,23,17.5,-1.0,0.0,8.25,0.0,44.3504795939
1981,1,24,16.5,0.0,0.0,8.25,0.0,51.7422261929
1981,1,25,14.5,0.5,0.0,7.5,0.0,58.3146486018
1981,1,26,14.5,-0.5,0.0,7.0,0.0,56.3022880157
1981,1,27,15.0,-2.0,0.0,6.5,0.0,49.9279223819
1981,1,28,14.5,-1.0,0.0,6.75,0.0,53.1761491184
1981,1,29,14.0,-1.5,0.0,6.25,0.0,50.7861675394
1981,1,30,14.5,-1.5,0.0,6.5,0.0,49.9279223819
1981,1,31,11.0,-3.5,0.0,3.75,0.0,55.2983102101
1981,2,1,10.0,-7.5,0.0,1.25,0.0,47.9211289759
1981,2,2,14.0,-5.0,0.0,4.5,0.0,42.9530257455
1981,2,3,15.0,-2.0,0.0,6.5,0.0,45.7672621834
1981,2,4,15.0,-3.0,0.0,6.0,0.0,43.0506196386
1981,2,5,14.5,-4.0,0.0,5.25,0.0,45.321574633
1981,2,6,14.5,-2.0,0.0,6.25,0.0,46.5539869111
1981,2,7,15.0,-0.5,0.0,7.25,0.0,51.4018791996
1981,2,8,15.0,-1.0,0.0,7.0,0.0,48.2591040134
1981,2,9,11.0,2.5,32.0,6.75,3.2,73.6285141639
1981,2,10,11.0,3.0,16.0,7.0,1.6,76.4102480213
1981,2,11,15.0,-1.5,0.0,6.75,0.0,57.2666221275
1981,2,12,17.5,1.5,0.0,9.5,0.0,57.7842754353
