Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1980,5,18,31.0,10.0,0.0,20.5,0.0,18.457426487
1980,5,19,32.5,10.5,0.0,21.5,0.0,18.9332101918
1980,5,20,34.5,12.0,0.0,23.25,0.0,18.4345963185
1980,5,21,34.5,12.0,0.0,23.25,0.0,18.4345963185
1980,5,22,32.0,11.0,0.0,21.5,0.0,18.9332101918
1980,5,23,30.0,9.0,0.0,19.5,0.0,17.8524045865
1980,5,24,27.5,9.5,0.0,18.5,0.0,20.9022169982
1980,5,25,26.5,2.5,0.0,14.5,0.0,14.6976575705
1980,5,26,29.0,4.5,0.0,16.75,0.0,16.9734437995
1980,5,27,29.5,8.0,0.0,18.75,0.0,18.7071019045
1980,5,28,30.0,7.0,0.0,18.5,0.0,17.1018139076
1980,5,29,30.0,6.5,0.0,18.25,0.0,17.3718869058
1980,5,30,32.0,7.5,0.0,19.75,0.0,15.8194880555
1980,5,31,32.0,8.0,0.0,20.0,0.0,17.3067142698
1980,6,1,30.0,10.5,0.0,20.25,0.0,20.4489993773
1980,6,2,32.0,7.0,0.0,19.5,0.0,16.0671641279
1980,6,3,33.5,8.0,0.0,20.75,0.0,16.5225674725
1980,6,4,35.0,9.0,0.0,22.0,0.0,15.3018258811
1980,6,5,35.5,10.5,0.0,23.0,0.0,17.2766600486
1980,6,6,35.0,11.0,0.0,23.0,0.0,17.2766600486
1980,6,7,36.5,10.5,0.0,23.5,0.0,16.7607857063
1980,6,8,38.5,13.0,0.0,25.75,0.0,17.0821347913
1980,6,9,39.5,15.0,0.0,27.25,0.0,17.8603581536
1980,6,10,38.5,15.0,0.0,26.75,0.0,18.3962159625
1980,6,11,37.0,12.0,0.0,24.5,0.0,17.0945790813
1980,6,12,37.5,13.0,0.0,25.25,0.0,17.5998851197
1980,6,13,38.5,13.0,0.0,25.75,0.0,17.0821347913
1980,6,14,38.0,14.5,0.0,26.25,0.0,17.765646375
1980,6,15,38.5,13.5,0.0,26.0,0.0,16.8296298411
1980,6,16,40.0,14.5,0.0,27.25,0.0,16.744085769
1980,6,17,40.0,17.0,0.0,28.5,0.0,18.6695195076
1980,6,18,39.5,17.5,0.0,28.5,0.0,19.7067150358
1980,6,19,38.5,18.0,0.0,28.25,0.0,21.0499639119
1980,6,20,38.5,18.0,0.0,28.25,0.0,21.0499639119
1980,6,21,38.0,18.0,0.0,28.0,0.0,21.3610524254
1980,6,22,38.5,16.5,0.0,27.5,0.0,19.7988305774
1980,6,23,39.0,17.0,0.0,28.0,0.0,19.2249471828
1980,6,24,38.5,16.5,0.0,27.5,0.0,19.7988305774
1980,6,25,38.5,19.0,0.0,28.75,0.0,21.4649433111
1980,6,26,40.5,18.0,0.0,29.25,0.0,19.8550777581
1980,6,27,40.0,20.0,0.0,30.0,0.0,20.9092950963
1980,6,28,41.5,21.0,0.0,31.25,0.0,21.2223667907
1980,6,29,41.0,21.5,0.0,31.25,0.0,22.1066320737
1980,6,30,38.0,19.0,24.0,28.5,2.4,21.7811060922
1980,7,1,34.0,17.0,13.0,25.5,1.3,22.2928209459
1980,7,2,36.0,18.0,0.0,27.0,0.0,22.6576046797
1980,7,3,38.5,18.0,0.0,28.25,0.0,21.0499639119
1980,7,4,39.5,18.5,0.0,29.0,0.0,20.1465541644
1980,7,5,38.5,21.0,0.0,29.75,0.0,23.1433290228
1980,7,6,36.5,21.5,0.0,29.0,0.0,25.1831927055
1980,7,7,36.0,19.0,3.0,27.5,0.3,23.0986356737
1980,7,8,38.0,20.5,0.0,29.25,0.0,22.8333394219
1980,7,9,36.5,21.5,0.0,29.0,0.0,25.1831927055
1980,7,10,37.5,22.0,0.0,29.75,0.0,24.1076343987
1980,7,11,37.5,19.5,0.0,28.5,0.0,22.8183016204
1980,7,12,34.0,18.5,4.0,26.25,0.4,23.6875285
1980,7,13,31.5,18.0,13.0,24.75,1.3,31.0888229737
1980,7,14,35.0,19.0,0.0,27.0,0.0,23.7904849137
1980,7,15,37.5,19.5,0.0,28.5,0.0,22.8183016204
1980,7,16,39.0,21.5,0.0,30.25,0.0,23.419047471
1980,7,17,39.5,21.0,0.0,30.25,0.0,22.4822855721
1980,7,18,38.5,22.0,0.0,30.25,0.0,23.419047471
1980,7,19,37.0,20.5,0.0,28.75,0.0,23.5092236265
1980,7,20,36.5,19.0,0.0,27.75,0.0,22.7611304352
1980,7,21,37.0,20.5,0.0,28.75,0.0,23.5092236265
1980,7,22,35.5,21.5,2.0,28.5,0.2,26.9670837332
1980,7,23,36.5,22.0,1.0,29.25,0.1,26.8043549735
1980,7,24,37.5,20.0,0.0,28.75,0.0,22.4870834688
1980,7,25,38.5,19.5,0.0,29.0,0.0,22.1612095808
1980,7,26,38.5,19.0,0.0,28.75,0.0,21.4649433111
1980,7,27,39.5,21.5,0.0,30.5,0.0,23.0829915385
1980,7,28,38.5,22.5,0.0,30.5,0.0,24.0063112001
1980,7,29,36.5,22.0,0.0,29.25,0.0,26.8043549735
1980,7,30,36.5,21.0,0.0,28.75,0.0,24.5313637841
1980,7,31,37.5,20.5,10.0,29.0,1.0,29.2125035383
1980,8,1,37.0,18.5,0.0,27.75,0.0,21.6772670812
1980,8,2,36.0,21.0,0.0,28.5,0.0,29.0414747896
1980,8,3,34.5,20.5,0.0,27.5,0.0,31.8981159303
1980,8,4,33.5,19.5,0.0,26.5,0.0,31.507034133
1980,8,5,33.5,19.0,0.0,26.25,0.0,30.79378705
1980,8,6,36.0,18.5,0.0,27.25,0.0,23.4417200766
1980,8,7,38.0,19.5,0.0,28.75,0.0,22.4870834688
1980,8,8,38.0,21.0,0.0,29.5,0.0,25.4387766603
1980,8,9,37.0,20.0,0.0,28.5,0.0,24.8926926768
1980,8,10,36.5,20.0,12.0,28.25,1.2,36.8374368459
1980,8,11,36.5,19.5,12.0,28.0,1.2,40.5859996082
1980,8,12,34.5,20.0,0.0,27.25,0.0,42.4183506149
1980,8,13,30.5,19.5,0.0,25.0,0.0,56.1480446416
1980,8,14,30.5,18.5,14.0,24.5,1.4,60.4885105953
1980,8,15,31.5,17.0,7.0,24.25,0.7,56.0657119612
1980,8,16,33.0,17.0,0.0,25.0,0.0,44.6632173286
1980,8,17,34.5,14.5,0.0,24.5,0.0,35.5041257842
1980,8,18,34.0,15.5,0.0,24.75,0.0,38.8610287172
1980,8,19,31.0,18.5,0.0,24.75,0.0,55.700807828
1980,8,20,32.5,15.5,0.0,24.0,0.0,42.0101019012
1980,8,21,35.0,14.5,0.0,24.75,0.0,34.9749258455
1980,8,22,34.5,18.0,0.0,26.25,0.0,43.821927725
1980,8,23,32.5,18.0,7.0,25.25,0.7,57.8281939648
1980,8,24,30.0,17.0,11.0,23.5,1.1,64.2496785408
1980,8,25,31.5,15.0,4.0,23.25,0.4,55.3037889555
1980,8,26,33.5,15.5,0.0,24.5,0.0,46.0238667573
1980,8,27,34.5,16.5,0.0,25.5,0.0,45.8241319444
1980,8,28,35.0,17.0,0.0,26.0,0.0,45.6804238545
1980,8,29,35.0,18.0,0.0,26.5,0.0,49.0109419847
1980,8,30,34.5,16.5,0.0,25.5,0.0,45.8241319444
1980,8,31,34.0,14.5,0.0,24.25,0.0,42.7167329228
1980,9,1,34.0,14.0,0.0,24.0,0.0,42.0101019012
1980,9,2,35.0,15.0,0.0,25.0,0.0,42.1110334812
1980,9,3,35.0,17.5,0.0,26.25,0.0,48.559433425
1980,9,4,31.5,20.0,1.0,25.75,0.1,68.3285391653
1980,9,5,31.5,16.5,3.0,24.0,0.3,62.3375705631
1980,9,6,32.5,16.5,3.0,24.5,0.3,60.4885105953
1980,9,7,31.5,18.0,0.0,24.75,0.0,62.1776459475
1980,9,8,31.5,17.5,0.0,24.5,0.0,60.4885105953
1980,9,9,31.5,16.0,0.0,23.75,0.0,55.0309548801
1980,9,10,31.5,18.0,0.0,24.75,0.0,62.1776459475
1980,9,11,32.0,15.5,0.0,23.75,0.0,53.6551810081
1980,9,12,32.0,12.5,0.0,22.25,0.0,45.209689621
1980,9,13,33.5,12.0,0.0,22.75,0.0,42.3912223873
1980,9,14,33.0,14.5,0.0,23.75,0.0,49.5278593921
1980,9,15,34.0,15.5,0.0,24.75,0.0,49.2239697084
1980,9,16,35.0,14.5,0.0,24.75,0.0,45.3378668367
1980,9,17,36.5,13.5,0.0,25.0,0.0,40.8349415576
1980,9,18,37.5,15.0,0.0,26.25,0.0,41.453174875
1980,9,19,36.0,16.5,0.0,26.25,0.0,48.559433425
1980,9,20,35.5,14.0,0.0,24.75,0.0,44.0424992128
1980,9,21,34.0,12.0,0.0,23.0,0.0,43.1916501214
1980,9,22,33.5,11.0,0.0,22.25,0.0,42.1957103129
1980,9,23,33.0,12.0,0.0,22.5,0.0,44.525598283
1980,9,24,32.0,14.0,0.0,23.0,0.0,51.8299801457
1980,9,25,31.5,13.0,1.0,22.25,0.1,51.2376482371
1980,9,26,29.0,14.5,13.0,21.75,1.3,63.7046816146
1980,9,27,30.0,15.5,0.0,22.75,0.0,64.3177167255
1980,9,28,31.5,15.0,0.0,23.25,0.0,59.5579265675
1980,9,29,33.5,14.5,0.0,24.0,0.0,48.7859247885
1980,9,30,34.5,14.5,0.0,24.5,0.0,44.7088991356
1980,10,1,35.5,13.0,0.0,24.25,0.0,40.0469371151
1980,10,2,36.0,12.5,0.0,24.25,0.0,38.7120392113
1980,10,3,35.5,14.5,0.0,25.0,0.0,43.3871254049
1980,10,4,34.5,13.0,0.0,23.75,0.0,42.6489900321
1980,10,5,35.0,13.0,0.0,24.0,0.0,42.0101019012
1980,10,6,33.5,11.5,0.0,22.5,0.0,41.5572250641
1980,10,7,31.0,15.0,0.0,23.0,0.0,56.1491451578
1980,10,8,31.0,12.0,0.0,21.5,0.0,48.9107929955
1980,10,9,31.5,11.5,0.0,21.5,0.0,45.7552579635
1980,10,10,32.0,13.0,0.0,22.5,0.0,48.9781581113
1980,10,11,29.5,13.5,0.0,21.5,0.0,56.7996305754
1980,10,12,29.5,11.5,0.0,20.5,0.0,48.6604880113
1980,10,13,27.5,13.0,6.0,20.25,0.6,63.0510814132
1980,10,14,26.5,11.5,0.0,19.0,0.0,58.935227935
1980,10,15,22.0,7.0,1.0,14.5,0.1,58.7906302822
1980,10,16,15.0,2.0,4.0,8.5,0.4,65.4172802788
1980,10,17,19.0,-0.5,0.0,9.25,0.0,48.3876231079
1980,10,18,21.5,0.5,0.0,11.0,0.0,43.0807889292
1980,10,19,23.5,3.5,0.0,13.5,0.0,47.03540722
1980,10,20,22.0,6.5,0.0,14.25,0.0,57.2559044825
1980,10,21,23.5,4.0,0.0,13.75,0.0,46.2799287051
1980,10,22,25.0,3.5,0.0,14.25,0.0,42.319581574
1980,10,23,26.0,3.5,0.0,14.75,0.0,40.9790968196
1980,10,24,25.5,3.0,0.0,14.25,0.0,42.319581574
1980,10,25,26.0,5.5,0.0,15.75,0.0,45.220017626
1980,10,26,23.0,7.5,0.0,15.25,0.0,58.3610346826
1980,10,27,20.5,4.5,0.0,12.5,0.0,58.5630602413
1980,10,28,17.5,0.0,0.0,8.75,0.0,53.6076899023
1980,10,29,17.0,2.0,0.0,9.5,0.0,61.1833504609
1980,10,30,20.5,4.5,0.0,12.5,0.0,55.774343087
1980,10,31,24.0,5.0,0.0,14.5,0.0,48.9921919018
1980,11,1,25.0,3.5,0.0,14.25,0.0,42.319581574
1980,11,2,26.0,2.5,0.0,14.25,0.0,39.8301944226
1980,11,3,27.5,3.5,0.0,15.5,0.0,39.0557299772
1980,11,4,28.5,4.5,0.0,16.5,0.0,38.800719923
1980,11,5,28.5,6.5,0.0,17.5,0.0,42.4921301603
1980,11,6,29.5,6.5,0.0,18.0,0.0,41.175633322
1980,11,7,28.5,6.5,0.0,17.5,0.0,42.4921301603
1980,11,8,28.0,5.5,0.0,16.75,0.0,42.4336094989
1980,11,9,29.0,4.0,0.0,16.5,0.0,36.6451243718
1980,11,10,27.0,7.5,0.0,17.25,0.0,43.1678351984
1980,11,11,26.5,7.5,0.0,17.0,0.0,43.8554781328
1980,11,12,26.0,6.5,0.0,16.25,0.0,43.8022559544
1980,11,13,23.0,5.5,0.0,14.25,0.0,44.8089687254
1980,11,14,20.5,2.0,0.0,11.25,0.0,39.349791951
1980,11,15,19.5,1.5,0.0,10.5,0.0,41.3475591912
1980,11,16,14.0,1.5,0.0,7.75,0.0,57.3378641198
1980,11,17,9.5,-2.0,0.0,3.75,0.0,65.3525484301
1980,11,18,12.5,-1.5,0.0,5.5,0.0,53.4602536023
1980,11,19,15.5,-1.5,0.0,7.0,0.0,44.2375120123
1980,11,20,17.0,0.0,0.0,8.5,0.0,43.6115201859
1980,11,21,15.0,4.0,0.0,9.5,0.0,64.5824254865
1980,11,22,15.0,0.0,0.0,7.5,0.0,46.6517188814
1980,11,23,18.5,-2.0,0.0,8.25,0.0,25.8711130965
1980,11,24,17.5,1.0,0.0,9.25,0.0,31.1063291408
1980,11,25,14.5,-3.0,0.0,5.75,0.0,30.6553274407
1980,11,26,14.0,-2.5,0.0,5.75,0.0,30.6553274407
1980,11,27,17.0,-4.0,0.0,6.5,0.0,20.8033009924
1980,11,28,22.0,-1.5,0.0,10.25,0.0,19.4022560513
1980,11,29,24.0,0.5,0.0,12.25,0.0,17.0078605277
1980,11,30,22.5,1.5,0.0,12.0,0.0,23.051268806
1980,12,1,22.5,1.0,0.0,11.75,0.0,20.5032061949
1980,12,2,23.5,1.0,0.0,12.25,0.0,19.842503949
1980,12,3,24.5,1.5,0.0,13.0,0.0,18.895212475
1980,12,4,24.0,1.0,0.0,12.5,0.0,19.5210200804
1980,12,5,22.0,1.5,0.0,11.75,0.0,20.5032061949
1980,12,6,19.0,3.5,1.0,11.25,0.1,27.2421636584
1980,12,7,14.5,3.5,3.0,9.0,0.3,56.2321366726
1980,12,8,12.5,-1.0,0.0,5.75,0.0,39.4139924238
1980,12,9,13.0,-5.0,0.0,4.0,0.0,29.643822633
1980,12,10,14.5,-2.5,0.0,6.0,0.0,30.135433747
1980,12,11,17.0,-0.5,0.0,8.25,0.0,25.8711130965
1980,12,12,14.0,1.5,2.0,7.75,0.2,42.0477670212
1980,12,13,16.5,5.5,4.0,11.0,0.4,58.4667849753
1980,12,14,17.0,2.5,0.0,9.75,0.0,40.1152318145
1980,12,15,19.5,0.0,0.0,9.75,0.0,26.7434878764
1980,12,16,23.0,3.5,0.0,13.25,0.0,26.5580946158
1980,12,17,24.5,3.0,0.0,13.75,0.0,23.1399643526
1980,12,18,24.0,2.5,0.0,13.25,0.0,23.9022851542
1980,12,19,22.0,2.0,0.0,12.0,0.0,25.9326774068
1980,12,20,19.0,1.5,0.0,10.25,0.0,32.3370934188
1980,12,21,18.0,0.5,0.0,9.25,0.0,34.5625879342
1980,12,22,21.0,0.0,0.0,10.5,0.0,25.4446518099
1980,12,23,21.0,1.0,0.0,11.0,0.0,27.694792883
1980,12,24,21.5,-0.5,0.0,10.5,0.0,25.4446518099
1980,12,25,23.0,0.5,0.0,11.75,0.0,23.4322356513
1980,12,26,24.5,0.0,0.0,12.25,0.0,14.1732171065
1980,12,27,25.5,2.0,0.0,13.75,0.0,15.4266429017
1980,12,28,25.0,3.0,0.0,14.0,0.0,17.7091713575
1980,12,29,22.5,3.0,0.0,12.75,0.0,19.2052937354
1980,12,30,20.5,5.5,0.0,13.0,0.0,21.5945285428
1981,1,1,22.5,3.5,0.0,13.0,0.0,18.895212475
1981,1,2,21.5,4.0,0.0,12.75,0.0,19.2052937354
1981,1,3,22.0,1.5,0.0,11.75,0.0,17.5741767385
1981,1,4,20.0,2.5,0.0,11.25,0.0,18.1614424389
1981,1,5,21.0,2.5,0.0,11.75,0.0,17.5741767385
1981,1,6,18.5,3.0,0.0,10.75,0.0,21.8989245229
1981,1,7,15.5,6.5,4.0,11.0,0.4,49.2351873476
1981,1,8,15.5,6.0,2.0,10.75,0.2,37.5410134678
1981,1,9,18.0,1.0,0.0,9.5,0.0,20.3944501536
1981,1,10,17.5,4.5,0.0,11.0,0.0,24.6175936738
1981,1,11,15.0,7.5,3.0,11.25,0.3,63.5650485362
1981,1,12,12.0,6.0,6.0,9.0,0.6,77.3191879249
1981,1,13,13.0,5.5,3.0,9.25,0.3,72.5814346618
1981,1,14,15.5,3.5,0.0,9.5,0.0,44.1879753329
1981,1,15,17.5,2.5,0.0,10.0,0.0,32.8782087338
1981,1,16,14.5,6.0,3.0,10.25,0.3,71.1416055215
1981,1,17,12.5,4.0,0.0,8.25,0.0,62.8298460914
1981,1,18,11.5,0.5,0.0,6.0,0.0,51.6607435663
1981,1,19,15.0,-2.5,0.0,6.25,0.0,29.625264398
1981,1,20,16.5,-0.5,0.0,8.0,0.0,30.0688723118
1981,1,21,15.5,-0.5,0.0,7.5,0.0,31.101145921
1981,1,22,18.0,-1.5,0.0,8.25,0.0,25.8711130965
1981,1,23,20.0,-1.0,0.0,9.5,0.0,23.7935251792
1981,1,24,19.0,0.5,0.0,9.75,0.0,26.7434878764
1981,1,25,17.5,2.0,0.0,9.75,0.0,33.4293598454
1981,1,26,17.0,0.5,0.0,8.75,0.0,28.5907679479
1981,1,27,17.5,-1.5,0.0,8.0,0.0,26.3102632728
1981,1,28,18.0,-0.5,0.0,8.75,0.0,25.0169219544
1981,1,29,17.0,0.5,0.0,8.75,0.0,28.5907679479
1981,1,30,18.0,-1.5,0.0,8.25,0.0,22.175239797
1981,1,31,14.5,-0.5,0.0,7.0,0.0,32.172736009
1981,2,1,12.5,-6.5,0.0,3.0,0.0,26.4837667228
1981,2,2,16.0,-6.0,0.0,5.0,0.0,18.4430868853
1981,2,3,17.5,-2.5,0.0,7.5,0.0,23.3258594407
1981,2,4,17.5,-3.0,0.0,7.25,0.0,19.7699535383
1981,2,5,17.5,-4.0,0.0,6.75,0.0,20.4523650455
1981,2,6,17.5,-3.0,0.0,7.25,0.0,19.7699535383
1981,2,7,18.5,-0.5,0.0,9.0,0.0,21.0870512522
1981,2,8,18.0,-1.0,0.0,8.5,0.0,21.8057600929
1981,2,9,14.5,4.5,20.0,9.5,2.0,61.1833504609
1981,2,10,14.0,5.5,8.0,9.75,0.8,76.8875276445
1981,2,11,17.5,0.0,0.0,8.75,0.0,39.3123059284
1981,2,12,19.5,1.0,0.0,10.25,0.0,38.8045121026
1981,2,13,20.5,3.0,0.0,11.75,0.0,41.0064123897
