Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1980,6,17,42.5,19.0,0.0,30.75,0.0,19.1119313437
1980,6,18,41.5,19.5,0.0,30.5,0.0,20.3130325539
1980,6,19,41.0,21.5,0.0,31.25,0.0,22.1066320737
1980,6,20,41.0,21.0,0.0,31.0,0.0,21.5298016622
1980,6,21,40.5,21.0,0.0,30.75,0.0,21.8422072499
1980,6,22,41.0,19.0,0.0,30.0,0.0,19.9588725919
1980,6,23,41.5,20.5,0.0,31.0,0.0,20.632726593
1980,6,24,41.0,19.5,0.0,30.25,0.0,20.6087617745
1980,6,25,41.0,20.5,0.0,30.75,0.0,20.9321152812
1980,6,26,42.5,21.0,0.0,31.75,0.0,20.6220642237
1980,6,27,42.0,23.0,0.0,32.5,0.0,22.2263740568
1980,6,28,43.0,23.5,0.0,33.25,0.0,22.0870659664
1980,6,29,43.5,23.5,0.0,33.5,0.0,21.7762564448
1980,6,30,40.5,21.5,7.0,31.0,0.7,22.4268767315
1980,7,1,36.5,20.0,0.0,28.25,0.0,23.1549603031
1980,7,2,38.5,21.5,0.0,30.0,0.0,23.7605626095
1980,7,3,41.0,20.5,0.0,30.75,0.0,20.9321152812
1980,7,4,42.0,21.5,0.0,31.75,0.0,21.4813168996
1980,7,5,40.5,24.0,0.0,32.25,0.0,24.2157561423
1980,7,6,38.0,24.0,0.0,31.0,0.0,26.0151770085
1980,7,7,39.0,22.5,3.0,30.75,0.3,23.6623911874
1980,7,8,40.5,24.0,0.0,32.25,0.0,24.2157561423
1980,7,9,39.0,24.5,0.0,31.75,0.0,25.7775802796
1980,7,10,39.5,25.5,0.0,32.5,0.0,26.3423692525
1980,7,11,40.0,23.0,0.0,31.5,0.0,23.534792981
1980,7,12,36.5,20.5,8.0,28.5,0.8,23.8554971486
1980,7,13,34.0,20.5,12.0,27.25,1.2,25.6742648458
1980,7,14,38.0,22.0,0.0,30.0,0.0,23.7605626095
1980,7,15,40.5,21.5,0.0,31.0,0.0,22.4268767315
1980,7,16,41.0,24.5,0.0,32.75,0.0,24.346753508
1980,7,17,41.5,23.0,0.0,32.25,0.0,22.5457039946
1980,7,18,40.5,25.0,0.0,32.75,0.0,25.1583119583
1980,7,19,39.5,23.0,0.0,31.25,0.0,23.8751626396
1980,7,20,38.0,21.5,0.0,29.75,0.0,24.1076343987
1980,7,21,40.0,24.0,0.0,32.0,0.0,24.5642422882
1980,7,22,39.0,23.5,0.0,31.25,0.0,24.7594279225
1980,7,23,39.5,24.5,2.0,32.0,0.2,25.4112851257
1980,7,24,40.0,23.0,0.0,31.5,0.0,23.534792981
1980,7,25,41.5,21.5,6.0,31.5,0.6,21.7914749824
1980,7,26,40.0,20.0,12.0,30.0,1.2,20.9092950963
1980,7,27,41.5,23.0,3.0,32.25,0.3,22.5457039946
1980,7,28,40.5,24.5,0.0,32.5,0.0,24.6959711742
1980,7,29,38.5,25.0,0.0,31.75,0.0,26.6368329556
1980,7,30,38.0,24.0,0.0,31.0,0.0,26.0151770085
1980,7,31,39.5,23.0,0.0,31.25,0.0,23.8751626396
1980,8,1,39.0,21.0,0.0,30.0,0.0,22.8101401051
1980,8,2,37.5,22.5,0.0,30.0,0.0,24.7109851138
1980,8,3,36.5,23.0,0.0,29.75,0.0,26.0362451506
1980,8,4,36.0,22.5,11.0,29.25,1.1,34.7463860767
1980,8,5,36.5,22.5,0.0,29.5,0.0,29.3524346081
1980,8,6,39.0,22.0,0.0,30.5,0.0,23.0829915385
1980,8,7,41.5,22.5,0.0,32.0,0.0,22.0231137756
1980,8,8,41.0,25.0,0.0,33.0,0.0,24.803133659
1980,8,9,40.0,23.0,0.0,31.5,0.0,23.534792981
1980,8,10,39.5,23.0,6.0,31.25,0.6,34.486346035
1980,8,11,39.5,22.0,12.0,30.75,1.2,35.4935867811
1980,8,12,37.0,24.5,0.0,30.75,0.0,46.4146904061
1980,8,13,33.0,21.5,16.0,27.25,1.6,59.1624363839
1980,8,14,33.0,20.5,7.0,26.75,0.7,60.9374653758
1980,8,15,34.0,19.5,11.0,26.75,1.1,55.1886478875
1980,8,16,36.0,20.5,0.0,28.25,0.0,47.3624188018
1980,8,17,36.5,16.5,0.0,26.5,0.0,36.1747428935
1980,8,18,36.0,18.0,0.0,27.0,0.0,40.7836884235
1980,8,19,34.0,19.5,0.0,26.75,0.0,50.5895938969
1980,8,20,35.0,19.0,0.0,27.0,0.0,46.4480895935
1980,8,21,37.5,17.0,0.0,27.25,0.0,35.7207163073
1980,8,22,37.5,19.5,0.0,28.5,0.0,41.4878211281
1980,8,23,34.5,20.0,2.0,27.25,0.2,51.3485296917
1980,8,24,32.5,20.0,10.0,26.25,1.0,66.3250798
1980,8,25,34.0,17.5,0.0,25.75,0.0,47.5859469187
1980,8,26,36.5,18.0,0.0,27.25,0.0,43.5346229995
1980,8,27,37.5,19.5,0.0,28.5,0.0,44.5994077127
1980,8,28,38.0,21.0,0.0,29.5,0.0,47.9423098599
1980,8,29,37.5,21.5,0.0,29.5,0.0,50.8775533207
1980,8,30,37.5,20.0,0.0,28.75,0.0,47.018447253
1980,8,31,37.0,17.5,0.0,27.25,0.0,42.4183506149
1980,9,1,36.5,18.0,0.0,27.25,0.0,44.6508953841
1980,9,2,37.5,18.0,0.0,27.75,0.0,42.2706708083
1980,9,3,37.5,20.0,0.0,28.75,0.0,48.0405874106
1980,9,4,33.5,23.0,0.0,28.25,0.0,71.5698773005
1980,9,5,34.0,19.5,6.0,26.75,0.6,63.2369923711
1980,9,6,35.5,19.5,2.0,27.5,0.2,52.7968815398
1980,9,7,34.5,21.5,5.0,28.0,0.5,68.3553677612
1980,9,8,33.5,20.0,0.0,26.75,0.0,62.0872288734
1980,9,9,34.5,19.0,0.0,26.75,0.0,56.3384113851
1980,9,10,34.5,19.5,0.0,27.0,0.0,57.7768919333
1980,9,11,35.0,18.5,0.0,26.75,0.0,54.0388843898
1980,9,12,34.5,15.0,0.0,24.75,0.0,46.6332344606
1980,9,13,36.0,14.5,0.0,25.25,0.0,42.7425781479
1980,9,14,36.0,17.5,0.0,26.75,0.0,49.4398303992
1980,9,15,36.5,18.5,0.0,27.5,0.0,50.5970114757
1980,9,16,37.0,16.5,0.0,26.75,0.0,45.9905399062
1980,9,17,39.0,16.0,0.0,27.5,0.0,40.6975961869
1980,9,18,40.0,18.0,0.0,29.0,0.0,43.3150914534
1980,9,19,38.5,19.0,0.0,28.75,0.0,49.0627275683
1980,9,20,37.5,17.0,0.0,27.25,0.0,46.8834401533
1980,9,21,37.0,15.0,0.0,26.0,0.0,43.27619102
1980,9,22,35.5,13.5,0.0,24.5,0.0,43.393931514
1980,9,23,35.5,14.5,0.0,25.0,0.0,45.9393092522
1980,9,24,35.0,15.5,0.0,25.25,0.0,49.0282514049
1980,9,25,34.0,15.0,9.0,24.5,0.9,56.5436077304
1980,9,26,32.5,16.0,16.0,24.25,1.6,60.0704056727
1980,9,27,33.0,19.5,0.0,26.25,0.0,67.509456225
1980,9,28,35.0,18.5,0.0,26.75,0.0,60.9374653758
1980,9,29,36.5,17.0,0.0,26.75,0.0,52.8891208922
1980,9,30,37.5,17.0,0.0,27.25,0.0,51.3485296917
1980,10,1,38.0,16.5,0.0,27.25,0.0,49.1159849225
1980,10,2,39.0,15.5,0.0,27.25,0.0,45.7671677687
1980,10,3,38.5,19.0,0.0,28.75,0.0,54.1734283567
1980,10,4,37.0,16.0,0.0,26.5,0.0,50.1778691748
1980,10,5,37.0,15.5,0.0,26.25,0.0,49.74380985
1980,10,6,37.0,15.5,0.0,26.25,0.0,49.74380985
1980,10,7,35.0,21.5,0.0,28.25,0.0,67.3598845181
1980,10,8,34.5,16.5,0.0,25.5,0.0,58.2090324699
1980,10,9,34.0,16.5,0.0,25.25,0.0,59.0853286162
1980,10,10,34.0,16.0,0.0,25.0,0.0,57.4241365653
1980,10,11,32.5,18.0,0.0,25.25,0.0,65.3710018732
1980,10,12,32.0,16.0,0.0,24.0,0.0,60.9824059856
1980,10,13,30.5,17.0,0.0,23.75,0.0,66.0371458562
1980,10,14,29.5,15.5,0.0,22.5,0.0,65.3042108151
1980,10,15,24.5,9.0,2.0,16.75,0.2,61.5287337733
1980,10,16,16.5,5.5,5.0,11.0,0.5,70.7755818122
1980,10,17,21.0,3.5,0.0,12.25,0.0,56.6928684258
1980,10,18,24.0,4.5,0.0,14.25,0.0,52.2771301796
1980,10,19,27.0,6.0,0.0,16.5,0.0,49.5786976794
1980,10,20,26.0,12.0,0.0,19.0,0.0,64.4604055539
1980,10,21,26.5,9.0,0.0,17.75,0.0,57.7626650319
1980,10,22,27.0,8.0,0.0,17.5,0.0,54.6327387776
1980,10,23,28.0,6.5,0.0,17.25,0.0,49.3346687981
1980,10,24,29.0,6.0,0.0,17.5,0.0,44.5155649299
1980,10,25,29.5,9.0,0.0,19.25,0.0,48.9574549351
1980,10,26,25.5,10.5,0.0,18.0,0.0,62.743822205
1980,10,27,23.0,6.0,0.0,14.5,0.0,56.3410206871
1980,10,28,21.0,3.0,0.0,12.0,0.0,54.7467634143
1980,10,29,20.5,7.0,0.0,13.75,0.0,64.2776787571
1980,10,30,24.0,9.0,0.0,16.5,0.0,62.5122709871
1980,10,31,27.5,10.5,0.0,19.0,0.0,58.935227935
1980,11,1,28.5,7.0,0.0,17.75,0.0,47.803584854
1980,11,2,28.5,5.5,0.0,17.0,0.0,43.8554781328
1980,11,3,30.0,5.5,0.0,17.75,0.0,39.8363207117
1980,11,4,32.0,6.0,0.0,19.0,0.0,38.6762433324
1980,11,5,32.0,10.5,0.0,21.25,0.0,46.4630628339
1980,11,6,32.5,9.5,0.0,21.0,0.0,43.929045426
1980,11,7,30.5,9.5,0.0,20.0,0.0,48.4587999555
1980,11,8,30.0,8.0,0.0,19.0,0.0,46.0431468242
1980,11,9,31.5,6.5,0.0,19.0,0.0,40.5179692053
1980,11,10,29.5,10.5,0.0,20.0,0.0,50.1894713825
1980,11,11,28.5,10.5,0.0,19.5,0.0,51.7719733009
1980,11,12,28.5,10.0,0.0,19.25,0.0,47.1442158635
1980,11,13,24.5,9.0,0.0,16.75,0.0,53.0420118736
1980,11,14,22.5,5.0,0.0,13.75,0.0,43.7088215549
1980,11,15,21.5,4.0,0.0,12.75,0.0,43.8978142523
1980,11,16,17.0,4.5,0.0,10.75,0.0,59.4399379907
1980,11,17,13.0,2.5,0.0,7.75,0.0,68.8054369437
1980,11,18,15.5,2.5,0.0,9.0,0.0,59.7466452147
1980,11,19,19.5,3.0,0.0,11.25,0.0,48.4305131704
1980,11,20,20.5,2.5,0.0,11.5,0.0,44.6628467202
1980,11,21,19.5,7.5,0.0,13.5,0.0,62.7138762934
1980,11,22,18.5,4.0,0.0,11.25,0.0,51.4574202436
1980,11,23,22.0,1.5,0.0,11.75,0.0,32.2193240205
1980,11,24,20.0,4.0,0.0,12.0,0.0,43.2211290113
1980,11,25,18.5,-1.0,0.0,8.75,0.0,35.7384599349
1980,11,26,17.5,1.0,0.0,9.25,0.0,41.475105521
1980,11,27,20.0,-2.0,0.0,9.0,0.0,31.6305768784
1980,11,28,24.5,0.5,0.0,12.5,0.0,27.8871715435
1980,11,29,27.5,2.5,0.0,15.0,0.0,26.093651425
1980,11,30,26.5,5.0,0.0,15.75,0.0,31.6540123382
1980,12,1,25.5,4.5,0.0,15.0,0.0,33.2101018137
1980,12,2,26.5,4.0,0.0,15.25,0.0,30.3477380349
1980,12,3,27.5,4.0,0.0,15.75,0.0,27.1320105756
1980,12,4,26.5,5.0,0.0,15.75,0.0,31.6540123382
1980,12,5,24.0,4.5,0.0,14.25,0.0,32.3620329683
1980,12,6,20.5,8.0,1.0,14.25,0.1,49.7877430282
1980,12,7,16.5,6.5,3.0,11.5,0.3,68.4830316376
1980,12,8,15.0,2.0,0.0,8.5,0.0,47.2458135347
1980,12,9,15.5,-2.0,0.0,6.75,0.0,36.814257082
1980,12,10,17.5,0.5,0.0,9.0,0.0,35.1450854204
1980,12,11,20.5,3.5,0.0,12.0,0.0,34.576903209
1980,12,12,18.0,5.0,2.0,11.5,0.2,47.6403698349
1980,12,13,19.5,9.0,5.0,14.25,0.5,67.2134530881
1980,12,14,20.0,4.0,0.0,12.0,0.0,43.2211290113
1980,12,15,21.0,2.0,0.0,11.5,0.0,35.7302773762
1980,12,16,26.5,6.5,0.0,16.5,0.0,32.3339332692
1980,12,17,28.0,6.0,0.0,17.0,0.0,29.2369854219
1980,12,18,27.0,5.5,0.0,16.25,0.0,30.6615791681
1980,12,19,24.5,5.0,0.0,14.75,0.0,33.7474914985
1980,12,20,21.0,5.0,0.0,13.0,0.0,43.1890570857
1980,12,21,22.0,5.0,0.0,13.5,0.0,41.8092508622
1980,12,22,24.5,3.0,0.0,13.75,0.0,30.8532858034
1980,12,23,23.5,4.0,0.0,13.75,0.0,35.995500104
1980,12,24,25.0,2.5,0.0,13.75,0.0,28.2821786531
1980,12,25,26.0,3.0,0.0,14.5,0.0,22.0464863558
1980,12,26,27.0,2.0,0.0,14.5,0.0,14.6976575705
1980,12,27,28.5,3.5,0.0,16.0,0.0,15.5767074588
1980,12,28,27.0,4.5,0.0,15.75,0.0,18.0880070504
1980,12,29,25.5,5.5,0.0,15.5,0.0,18.3791670481
1980,12,30,24.0,8.5,0.0,16.25,0.0,21.9011279772
1981,1,1,26.5,6.5,0.0,16.5,0.0,19.4003599615
1981,1,2,25.5,7.5,0.0,16.5,0.0,19.4003599615
1981,1,3,25.5,5.0,0.0,15.25,0.0,18.6755310984
1981,1,4,23.5,6.0,0.0,14.75,0.0,19.2842808563
1981,1,5,24.0,5.5,0.0,14.75,0.0,19.2842808563
1981,1,6,21.5,5.5,0.0,13.5,0.0,20.9046254311
1981,1,7,18.0,9.5,3.0,13.75,0.3,56.5643573063
1981,1,8,18.0,8.0,2.0,13.0,0.2,40.4897410178
1981,1,9,21.0,3.0,0.0,12.0,0.0,20.1698602053
1981,1,10,21.5,8.5,0.0,15.0,0.0,30.8379516841
1981,1,11,18.5,11.5,1.0,15.0,0.1,61.6759033683
1981,1,12,15.5,9.0,8.0,12.25,0.8,76.5353723748
1981,1,13,16.5,7.5,3.0,12.0,0.3,69.153806418
1981,1,14,18.5,6.0,0.0,12.25,0.0,45.3542947406
1981,1,15,20.5,6.5,0.0,13.5,0.0,39.1961726834
1981,1,16,18.0,9.5,5.0,13.75,0.5,71.991000208
1981,1,17,15.5,7.0,0.0,11.25,0.0,69.6188626825
1981,1,18,15.5,4.0,0.0,9.75,0.0,53.4869757527
1981,1,19,17.5,-0.5,0.0,8.5,0.0,32.7086401394
1981,1,20,19.0,2.5,0.0,10.75,0.0,37.5410134678
1981,1,21,19.0,1.0,0.0,10.0,0.0,32.8782087338
1981,1,22,21.0,1.0,0.0,11.0,0.0,27.694792883
1981,1,23,22.5,2.0,0.0,12.25,0.0,28.3464342129
1981,1,24,21.5,3.5,0.0,12.5,0.0,33.4646058522
1981,1,25,19.5,4.5,0.0,12.0,0.0,40.3397204105
1981,1,26,19.0,3.0,0.0,11.0,0.0,36.9263905107
1981,1,27,19.0,0.5,0.0,9.75,0.0,30.0864238609
1981,1,28,20.5,3.0,0.0,11.75,0.0,32.2193240205
1981,1,29,19.0,3.0,0.0,11.0,0.0,36.9263905107
1981,1,30,20.0,1.0,0.0,10.5,0.0,28.6252332862
1981,1,31,16.0,1.5,0.0,8.75,0.0,39.3123059284
1981,2,1,14.0,-3.5,0.0,5.25,0.0,31.7251022431
1981,2,2,18.5,-4.0,0.0,7.25,0.0,23.723944246
1981,2,3,20.5,1.0,0.0,10.75,0.0,28.1557601008
1981,2,4,19.5,-0.5,0.0,9.5,0.0,27.1926002048
1981,2,5,19.0,-2.0,0.0,8.5,0.0,25.4400534418
1981,2,6,19.5,0.0,0.0,9.75,0.0,26.7434878764
1981,2,7,20.5,1.5,0.0,11.0,0.0,27.694792883
1981,2,8,20.0,1.5,0.0,10.75,0.0,28.1557601008
1981,2,9,16.5,7.5,24.0,12.0,2.4,69.153806418
1981,2,10,16.5,8.0,9.0,12.25,0.9,76.5353723748
1981,2,11,20.0,3.0,0.0,11.5,0.0,47.6403698349
1981,2,12,21.5,2.5,0.0,12.0,0.0,40.3397204105
1981,2,13,24.0,5.5,0.0,14.75,0.0,43.3896319266
1981,2,14,27.0,7.5,0.0,17.25,0.0,39.0566127985
