Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1980,11,10,30.0,11.0,0.0,20.5,0.0,55.3722794611
1980,11,11,29.0,11.0,0.0,20.0,0.0,57.1121570904
1980,11,12,28.5,11.0,0.0,19.75,0.0,54.4893477469
1980,11,13,24.5,10.0,0.0,17.25,0.0,61.6683359977
1980,11,14,22.5,6.0,0.0,14.25,0.0,52.2771301796
1980,11,15,22.0,4.5,0.0,13.25,0.0,50.46037977
1980,11,16,17.5,5.5,0.0,11.5,0.0,68.4830316376
1980,11,17,14.0,3.5,0.0,8.75,0.0,71.4769198697
1980,11,18,16.0,3.5,0.0,9.75,0.0,66.8587196909
1980,11,19,20.0,4.0,0.0,12.0,0.0,54.7467634143
1980,11,20,21.0,3.0,0.0,12.0,0.0,48.9839462128
1980,11,21,20.5,8.0,0.0,14.25,0.0,67.2134530881
1980,11,22,19.5,5.0,0.0,12.25,0.0,59.5275118471
1980,11,23,22.5,2.0,0.0,12.25,0.0,39.6850078981
1980,11,24,20.0,4.5,0.0,12.25,0.0,51.0235815832
1980,11,25,19.0,-0.5,0.0,9.25,0.0,41.475105521
1980,11,26,18.0,2.0,0.0,10.0,0.0,49.3173131006
1980,11,27,20.5,-1.0,0.0,9.75,0.0,36.77229583
1980,11,28,24.5,1.5,0.0,13.0,0.0,35.0911088821
1980,11,29,28.0,3.0,0.0,15.5,0.0,32.1635423342
1980,11,30,26.5,6.5,0.0,16.5,0.0,40.9563154743
1980,12,1,25.5,6.0,0.0,15.75,0.0,42.9590167447
1980,12,2,27.0,4.5,0.0,15.75,0.0,36.1760141008
1980,12,3,28.0,5.0,0.0,16.5,0.0,34.4895288205
1980,12,4,26.5,6.5,0.0,16.5,0.0,40.9563154743
1980,12,5,24.0,5.5,0.0,14.75,0.0,40.9790968196
1980,12,6,20.5,8.5,0.0,14.5,0.0,61.2402398772
1980,12,7,16.5,6.5,3.0,11.5,0.3,71.4605547523
1980,12,8,15.0,2.5,0.0,8.75,0.0,57.1815358958
1980,12,9,15.5,-1.5,0.0,7.0,0.0,40.2159200112
1980,12,10,18.0,1.0,0.0,9.5,0.0,40.7889003072
1980,12,11,21.0,4.5,0.0,12.75,0.0,41.1542008615
1980,12,12,18.5,5.5,3.0,12.0,0.3,60.5095806158
1980,12,13,19.5,9.5,5.0,14.5,0.5,73.4882878527
1980,12,14,20.0,4.5,0.0,12.25,0.0,48.1889381619
1980,12,15,21.0,2.5,0.0,11.75,0.0,41.0064123897
1980,12,16,27.0,7.0,0.0,17.0,0.0,37.5904098281
1980,12,17,28.5,7.0,0.0,17.75,0.0,35.8526886405
1980,12,18,27.0,6.5,0.0,16.75,0.0,38.190248549
1980,12,19,25.0,5.5,0.0,15.25,0.0,39.6855035841
1980,12,20,21.0,6.0,0.0,13.5,0.0,52.2615635778
1980,12,21,23.0,6.5,0.0,14.75,0.0,48.2107021407
1980,12,22,25.0,4.0,0.0,14.5,0.0,36.7441439263
1980,12,23,24.0,4.5,0.0,14.25,0.0,39.8301944226
1980,12,24,25.0,3.0,0.0,14.0,0.0,35.418342715
1980,12,25,26.0,3.5,0.0,14.75,0.0,26.5158861774
1980,12,26,26.5,3.0,0.0,14.75,0.0,16.8737457492
1980,12,27,28.0,4.5,0.0,16.25,0.0,17.5209023818
1980,12,28,27.0,5.5,0.0,16.25,0.0,17.5209023818
1980,12,29,26.0,6.5,0.0,16.25,0.0,19.7110151795
1980,12,30,25.0,9.0,0.0,17.0,0.0,20.8835610156
1981,1,1,27.0,7.5,0.0,17.25,0.0,18.5005007993
1981,1,2,26.0,8.5,0.0,17.25,0.0,20.5561119992
1981,1,3,25.5,6.0,0.0,15.75,0.0,18.0880070504
1981,1,4,24.0,7.0,0.0,15.5,0.0,20.6765629291
1981,1,5,24.0,6.0,0.0,15.0,0.0,18.9772010364
1981,1,6,21.5,6.0,0.0,13.75,0.0,20.5688572023
1981,1,7,18.0,10.0,3.0,14.0,0.3,60.71715894
1981,1,8,18.5,7.5,0.0,13.0,0.0,37.79042495
1981,1,9,21.5,3.5,0.0,12.5,0.0,19.5210200804
1981,1,10,22.5,9.0,0.0,15.75,0.0,29.3930114569
1981,1,11,19.5,13.0,2.0,16.25,0.2,63.5132711339
1981,1,12,16.0,10.0,10.0,13.0,1.0,80.9794820356
1981,1,13,17.0,7.5,4.0,12.25,0.4,68.031442111
1981,1,14,18.5,6.5,0.0,12.5,0.0,50.1969087783
1981,1,15,21.0,7.5,0.0,14.25,0.0,44.8089687254
1981,1,16,18.5,10.0,5.0,14.25,0.5,74.6816145423
1981,1,17,16.0,7.0,0.0,11.5,0.0,68.4830316376
1981,1,18,16.0,4.5,0.0,10.25,0.0,54.973058812
1981,1,19,18.0,0.5,0.0,9.25,0.0,38.0188467276
1981,1,20,19.0,3.5,0.0,11.25,0.0,42.3766990241
1981,1,21,20.0,2.0,0.0,11.0,0.0,33.8491913015
1981,1,22,21.5,2.0,0.0,11.75,0.0,32.2193240205
1981,1,23,22.5,3.0,0.0,12.75,0.0,30.1797472984
1981,1,24,21.0,4.5,0.0,12.75,0.0,38.4105874707
1981,1,25,19.5,5.0,0.0,12.25,0.0,42.5196513194
1981,1,26,18.5,3.0,0.0,10.75,0.0,40.6694312568
1981,1,27,19.0,1.5,0.0,10.25,0.0,35.5708027607
1981,1,28,20.0,4.0,0.0,12.0,0.0,37.4583118098
1981,1,29,19.5,3.5,0.0,11.5,0.0,38.7078004908
1981,1,30,20.0,2.0,0.0,11.0,0.0,33.8491913015
1981,1,31,16.0,2.0,0.0,9.0,0.0,42.1741025045
1981,2,1,14.0,-2.5,0.0,5.75,0.0,39.4139924238
1981,2,2,18.5,-3.0,0.0,7.75,0.0,26.7576699226
1981,2,3,20.5,2.0,0.0,11.25,0.0,30.2690707315
1981,2,4,19.5,0.0,0.0,9.75,0.0,30.0864238609
1981,2,5,19.0,-1.0,0.0,9.0,0.0,28.1160683363
1981,2,6,19.5,1.0,0.0,10.25,0.0,29.103384077
1981,2,7,20.5,2.0,0.0,11.25,0.0,30.2690707315
1981,2,8,20.0,2.5,0.0,11.25,0.0,33.2959778047
1981,2,9,16.5,8.0,26.0,12.25,2.6,73.7007289536
1981,2,10,16.5,8.0,11.0,12.25,1.1,76.5353723748
1981,2,11,20.0,4.0,0.0,12.0,0.0,51.8653548135
1981,2,12,21.5,3.5,0.0,12.5,0.0,44.6194744696
1981,2,13,24.5,6.0,0.0,15.25,0.0,44.3543863588
1981,2,14,27.5,8.5,0.0,18.0,0.0,43.1363777659
