Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1980,3,19,17.0,1.5,4.0,9.25,0.4,58.7563994881
1980,3,20,17.0,-3.5,0.0,6.75,0.0,49.0856761093
1980,3,21,20.5,0.5,0.0,10.5,0.0,47.7087221436
1980,3,22,18.5,4.0,0.0,11.25,0.0,60.538141463
1980,3,23,15.0,-0.5,0.0,7.25,0.0,59.3098606149
1980,3,24,16.5,-0.5,0.0,8.0,0.0,56.3791355845
1980,3,25,16.0,1.5,0.0,8.75,0.0,60.7553818893
1980,3,26,14.5,1.0,0.0,7.75,0.0,61.1603883944
1980,3,27,12.5,1.0,9.0,6.75,0.9,65.4475681457
1980,3,28,12.5,-0.5,0.0,6.0,0.0,64.5759294579
1980,3,29,15.5,-2.5,0.0,6.5,0.0,54.0885825804
1980,3,30,19.5,-2.0,0.0,8.75,0.0,46.4599979153
1980,3,31,17.0,3.0,0.0,10.0,0.0,62.4685965941
1980,4,1,19.0,-1.0,0.0,9.0,0.0,49.2031195886
1980,4,2,17.0,-0.5,0.0,8.25,0.0,55.4380994924
1980,4,3,19.0,-1.5,0.0,8.75,0.0,46.4599979153
1980,4,4,24.0,2.0,0.0,13.0,0.0,43.1890570857
1980,4,5,23.0,3.0,0.0,13.0,0.0,48.5876892214
1980,4,6,22.0,3.0,0.0,12.5,0.0,50.1969087783
1980,4,7,22.5,4.0,0.0,13.25,0.0,50.46037977
1980,4,8,25.0,2.5,0.0,13.75,0.0,43.7088215549
1980,4,9,26.5,4.5,0.0,15.5,0.0,43.6505217392
1980,4,10,25.5,4.5,0.0,15.0,0.0,45.0708524614
1980,4,11,24.0,6.5,0.0,15.25,0.0,53.692151908
1980,4,12,17.5,1.0,0.0,9.25,0.0,55.3001406947
1980,4,13,14.5,-0.5,0.0,7.0,0.0,60.3238800168
1980,4,14,22.0,-0.5,0.0,10.75,0.0,40.6694312568
1980,4,15,26.0,2.5,0.0,14.25,0.0,39.8301944226
1980,4,16,27.0,5.0,0.0,16.0,0.0,42.279634531
1980,4,17,27.5,6.0,0.0,16.75,0.0,42.4336094989
1980,4,18,28.5,8.0,0.0,18.25,0.0,44.3948220927
1980,4,19,30.0,9.0,0.0,19.5,0.0,42.8457710077
1980,4,20,29.5,11.5,0.0,20.5,0.0,50.3384358737
1980,4,21,27.0,12.5,0.0,19.75,0.0,59.762510432
1980,4,22,25.5,9.0,0.0,17.25,0.0,51.3902799981
1980,4,23,21.0,0.5,0.0,10.75,0.0,43.7978490458
1980,4,24,13.5,0.0,0.0,6.75,0.0,61.3570951366
1980,4,25,21.5,3.0,0.0,12.25,0.0,45.3542947406
1980,4,26,24.5,5.0,0.0,14.75,0.0,43.3896319266
1980,4,27,26.5,10.0,0.0,18.25,0.0,52.1156607175
1980,4,28,27.5,6.5,0.0,17.0,0.0,41.7671220312
1980,4,29,25.0,10.0,0.0,17.5,0.0,56.6561735471
1980,4,30,19.5,5.5,3.0,12.5,0.3,64.14049455
1980,5,1,18.5,5.5,0.0,12.0,0.0,63.3909892165
1980,5,2,23.5,5.0,0.0,14.25,0.0,44.8089687254
1980,5,3,24.5,7.5,0.0,16.0,0.0,48.955366299
1980,5,4,26.5,7.0,0.0,16.75,0.0,42.4336094989
1980,5,5,26.5,8.0,0.0,17.25,0.0,45.2234463983
1980,5,6,27.0,6.5,0.0,16.75,0.0,40.3119290239
1980,5,7,26.0,9.5,0.0,17.75,0.0,49.7954008896
1980,5,8,27.0,8.5,0.0,17.75,0.0,43.8199527828
1980,5,9,26.5,7.0,0.0,16.75,0.0,38.190248549
1980,5,10,26.0,8.0,0.0,17.0,0.0,41.7671220312
1980,5,11,22.5,8.0,0.0,15.25,0.0,51.3577105207
1980,5,12,21.5,2.0,0.0,11.75,0.0,38.0773829333
1980,5,13,26.5,3.0,0.0,14.75,0.0,31.3369563914
1980,5,14,25.0,9.0,0.0,17.0,0.0,43.8554781328
1980,5,15,21.5,5.0,0.0,13.25,0.0,29.2139040773
1980,5,16,24.0,7.0,0.0,15.5,0.0,20.6765629291
1980,5,17,27.0,7.5,0.0,17.25,0.0,18.5005007993
1980,5,18,29.0,9.5,0.0,19.25,0.0,19.9456297884
1980,5,19,30.0,9.0,0.0,19.5,0.0,17.8524045865
1980,5,20,32.0,10.5,0.0,21.25,0.0,19.2260949658
1980,5,21,31.5,10.0,0.0,20.75,0.0,18.1748242197
1980,5,22,29.0,9.0,0.0,19.0,0.0,18.4172587297
1980,5,23,27.5,7.5,0.0,17.5,0.0,18.2109129259
1980,5,24,25.0,8.0,0.0,16.5,0.0,21.5559555128
1980,5,25,24.5,1.5,0.0,13.0,0.0,16.1958964071
1980,5,26,27.0,3.0,0.0,15.0,0.0,16.6050509068
1980,5,27,27.0,7.5,0.0,17.25,0.0,18.5005007993
1980,5,28,27.5,6.5,0.0,17.0,0.0,18.7952049141
1980,5,29,27.5,5.0,0.0,16.25,0.0,17.5209023818
1980,5,30,30.0,6.0,0.0,18.0,0.0,15.6859555512
1980,5,31,29.5,7.0,0.0,18.25,0.0,17.3718869058
1980,6,1,27.5,9.5,0.0,18.5,0.0,20.9022169982
1980,6,2,30.0,6.0,0.0,18.0,0.0,15.6859555512
1980,6,3,30.5,7.5,0.0,19.0,0.0,16.5755328567
1980,6,4,33.0,8.0,0.0,20.5,0.0,16.7794786246
1980,6,5,33.0,9.5,0.0,21.25,0.0,17.6239203853
1980,6,6,32.5,9.5,0.0,21.0,0.0,17.8970185069
1980,6,7,35.0,10.0,0.0,22.5,0.0,16.3260527038
1980,6,8,36.5,13.0,0.0,24.75,0.0,18.1351467347
1980,6,9,37.0,15.0,0.0,26.0,0.0,19.2338626756
1980,6,10,36.0,14.5,0.0,25.25,0.0,18.8570197711
1980,6,11,35.0,11.5,0.0,23.25,0.0,17.0165504478
1980,6,12,35.0,13.0,0.0,24.0,0.0,18.9723040844
1980,6,13,36.5,12.5,0.0,24.5,0.0,17.0945790813
1980,6,14,36.0,14.0,0.0,25.0,0.0,19.1413788551
1980,6,15,36.5,13.5,0.0,25.0,0.0,17.8652869314
1980,6,16,38.0,14.0,0.0,26.0,0.0,18.0317462584
1980,6,17,37.5,16.5,0.0,27.0,0.0,20.3918442118
1980,6,18,36.5,17.0,0.0,26.75,0.0,20.6957429578
1980,6,19,36.0,16.5,0.0,26.25,0.0,21.31877565
1980,6,20,36.0,16.5,0.0,26.25,0.0,21.31877565
1980,6,21,35.5,16.5,0.0,26.0,0.0,21.63809551
1980,6,22,36.0,15.0,0.0,25.5,0.0,19.8158408408
1980,6,23,36.5,16.0,0.0,26.25,0.0,20.134399225
1980,6,24,36.0,15.0,0.0,25.5,0.0,19.8158408408
1980,6,25,36.5,18.0,0.0,27.25,0.0,22.325447692
1980,6,26,38.5,17.0,0.0,27.75,0.0,19.5095403731
1980,6,27,38.0,19.0,0.0,28.5,0.0,21.7811060922
1980,6,28,39.0,20.5,0.0,29.75,0.0,22.1790236468
1980,6,29,38.5,20.5,0.0,29.5,0.0,22.5035331995
1980,6,30,35.5,17.5,24.0,26.5,2.4,22.1716166121
1980,7,1,31.5,14.5,10.0,23.0,1.0,21.5958250607
1980,7,2,34.0,16.0,0.0,25.0,0.0,21.6935627025
1980,7,3,36.5,16.5,0.0,26.5,0.0,21.004689422
1980,7,4,37.0,17.5,0.0,27.25,0.0,21.2091753074
1980,7,5,36.5,19.0,0.0,27.75,0.0,22.7611304352
1980,7,6,34.5,19.5,0.0,27.0,0.0,24.9233651477
1980,7,7,34.0,16.0,5.0,25.0,0.5,21.6935627025
1980,7,8,35.5,18.5,0.0,27.0,0.0,22.6576046797
1980,7,9,33.5,19.5,0.0,26.5,0.0,25.6723981825
1980,7,10,35.0,19.5,0.0,27.25,0.0,24.5579924612
1980,7,11,35.0,17.5,0.0,26.25,0.0,22.503152075
1980,7,12,31.0,17.0,5.0,24.0,0.5,24.3929623942
1980,7,13,29.0,16.0,13.0,22.5,1.3,31.1679187981
1980,7,14,32.5,17.0,0.0,24.75,0.0,23.3166172303
1980,7,15,35.0,18.0,0.0,26.5,0.0,23.3385438022
1980,7,16,37.0,19.5,0.0,28.25,0.0,23.1549603031
1980,7,17,37.5,20.0,0.0,28.75,0.0,22.4870834688
1980,7,18,36.0,20.0,0.0,28.0,0.0,23.4971576679
1980,7,19,34.5,18.0,0.0,26.25,0.0,23.6875285
1980,7,20,34.0,17.0,0.0,25.5,0.0,22.2928209459
1980,7,21,34.0,18.5,0.0,26.25,0.0,23.6875285
1980,7,22,33.0,21.0,3.0,27.0,0.3,44.1823291255
1980,7,23,33.5,21.0,1.0,27.25,0.1,32.3718991535
1980,7,24,35.0,19.0,0.0,27.0,0.0,23.7904849137
1980,7,25,35.5,18.5,0.0,27.0,0.0,22.6576046797
1980,7,26,36.0,18.0,0.0,27.0,0.0,22.6576046797
1980,7,27,37.5,20.0,0.0,28.75,0.0,22.4870834688
1980,7,28,36.0,21.0,0.0,28.5,0.0,24.8926926768
1980,7,29,34.0,20.0,0.0,27.0,0.0,27.1891256157
1980,7,30,34.5,20.0,0.0,27.25,0.0,24.5579924612
1980,7,31,35.5,18.5,10.0,27.0,1.0,28.3220058497
1980,8,1,35.0,17.0,0.0,26.0,0.0,21.63809551
1980,8,2,34.0,19.0,0.0,26.5,0.0,28.0062525627
1980,8,3,33.0,18.5,0.0,25.75,0.0,29.2836596423
1980,8,4,31.0,17.0,10.0,24.0,1.0,42.0101019012
1980,8,5,31.0,17.0,0.0,24.0,0.0,36.5894435914
1980,8,6,33.0,17.0,0.0,25.0,0.0,30.6262061682
1980,8,7,35.5,17.5,0.0,26.5,0.0,26.8393253726
1980,8,8,35.0,18.5,0.0,26.75,0.0,29.8938509391
1980,8,9,34.0,18.5,0.0,26.25,0.0,31.978163475
1980,8,10,34.0,17.5,0.0,25.75,0.0,30.5038121274
1980,8,11,33.5,18.0,10.0,25.75,1.0,42.7053369783
1980,8,12,32.0,17.5,0.0,24.75,0.0,40.1563963411
1980,8,13,27.5,17.0,0.0,22.25,0.0,55.7586171992
1980,8,14,28.0,16.5,27.0,22.25,2.7,60.2795861613
1980,8,15,29.5,15.0,10.0,22.25,1.0,57.2656068532
1980,8,16,30.5,15.0,0.0,22.75,0.0,48.2382875441
1980,8,17,32.0,13.5,0.0,22.75,0.0,40.929456098
1980,8,18,32.0,14.5,0.0,23.25,0.0,42.5413761196
1980,8,19,28.0,18.0,0.0,23.0,0.0,69.1066401942
1980,8,20,30.0,14.0,0.0,22.0,0.0,47.4356602314
1980,8,21,33.0,13.0,0.0,23.0,0.0,37.4327634385
1980,8,22,32.0,17.0,0.0,24.5,0.0,49.9687696222
1980,8,23,30.0,16.5,11.0,23.25,1.1,62.3940183088
1980,8,24,28.0,15.5,13.0,21.75,1.3,68.3659997815
1980,8,25,29.0,13.0,8.0,21.0,0.8,58.572060568
1980,8,26,31.0,14.5,0.0,22.75,0.0,52.6235864118
1980,8,27,31.5,14.0,0.0,22.75,0.0,49.7000538333
1980,8,28,32.5,15.0,0.0,23.75,0.0,50.9036332641
1980,8,29,32.5,16.5,0.0,24.5,0.0,55.2286401087
1980,8,30,32.0,15.5,0.0,23.75,0.0,53.6551810081
1980,8,31,31.5,13.0,0.0,22.25,0.0,48.223668929
1980,9,1,32.0,12.0,0.0,22.0,0.0,45.9054776433
1980,9,2,32.5,14.5,0.0,23.5,0.0,50.2823571189
1980,9,3,32.5,17.0,0.0,24.75,0.0,56.9961754519
1980,9,4,29.0,18.0,1.0,23.5,0.1,72.6300713939
1980,9,5,29.5,15.0,2.0,22.25,0.2,60.2795861613
1980,9,6,30.0,14.5,4.0,22.25,0.4,61.7865758153
1980,9,7,29.0,16.0,0.0,22.5,0.0,65.3042108151
1980,9,8,29.0,15.5,0.0,22.25,0.0,64.8005551234
1980,9,9,29.0,14.0,0.0,21.5,0.0,59.9551656074
1980,9,10,28.5,17.0,0.0,22.75,0.0,70.1647818824
1980,9,11,29.5,14.0,0.0,21.75,0.0,59.0433634476
1980,9,12,30.0,11.0,0.0,20.5,0.0,50.3384358737
1980,9,13,30.5,11.0,0.0,20.75,0.0,49.5677024174
1980,9,14,30.5,13.0,0.0,21.75,0.0,54.3820452807
1980,9,15,31.5,14.0,0.0,22.75,0.0,54.085352701
1980,9,16,32.5,13.5,0.0,23.0,0.0,50.390258475
1980,9,17,34.5,12.5,0.0,23.5,0.0,44.6954285501
1980,9,18,35.0,14.0,0.0,24.5,0.0,47.3388343789
1980,9,19,33.5,15.0,0.0,24.25,0.0,53.3959161535
1980,9,20,33.0,12.5,0.0,22.75,0.0,48.2382875441
1980,9,21,31.5,11.0,0.0,21.25,0.0,48.0652374144
1980,9,22,31.0,10.0,0.0,20.5,0.0,46.9825401488
1980,9,23,31.0,11.0,0.0,21.0,0.0,50.4370521558
1980,9,24,30.0,13.0,0.0,21.5,0.0,58.3773980914
1980,9,25,29.0,12.0,0.0,20.5,0.0,57.0502273236
1980,9,26,26.5,13.0,11.0,19.75,1.1,65.0356731172
1980,9,27,27.5,13.0,0.0,20.25,0.0,63.0510814132
1980,9,28,29.0,13.0,0.0,21.0,0.0,60.1990622505
1980,9,29,31.0,13.0,0.0,22.0,0.0,53.5563905838
1980,9,30,32.0,14.5,0.0,23.25,0.0,53.8857430848
1980,10,1,33.0,11.5,0.0,22.25,0.0,45.209689621
1980,10,2,33.0,11.5,0.0,22.25,0.0,45.209689621
1980,10,3,33.0,12.5,0.0,22.75,0.0,48.2382875441
1980,10,4,32.5,12.0,0.0,22.25,0.0,48.223668929
1980,10,5,32.5,12.5,0.0,22.5,0.0,48.9781581113
1980,10,6,30.5,10.0,0.0,20.25,0.0,47.7143318803
1980,10,7,28.0,11.5,0.0,19.75,0.0,58.004789537
1980,10,8,28.5,10.0,0.0,19.25,0.0,52.5839330785
1980,10,9,29.5,8.5,0.0,19.0,0.0,47.8848726972
1980,10,10,29.5,11.5,0.0,20.5,0.0,55.3722794611
1980,10,11,26.5,10.5,0.0,18.5,0.0,58.9062479039
1980,10,12,27.0,8.5,0.0,17.75,0.0,49.7954008896
1980,10,13,24.5,10.0,8.0,17.25,0.8,63.7239471976
1980,10,14,24.0,9.5,0.0,16.75,0.0,63.6504142483
1980,10,15,19.0,4.5,0.0,11.75,0.0,61.5096185846
1980,10,16,14.0,-1.0,0.0,6.5,0.0,58.2492427789
1980,10,17,17.5,-2.5,0.0,7.5,0.0,50.5393621216
1980,10,18,19.5,-2.0,0.0,8.75,0.0,46.4599979153
1980,10,19,20.5,2.5,0.0,11.5,0.0,53.5954160642
1980,10,20,19.0,3.0,0.0,11.0,0.0,58.4667849753
1980,10,21,21.5,0.5,0.0,11.0,0.0,46.1579881384
1980,10,22,22.5,1.5,0.0,12.0,0.0,46.102537612
1980,10,23,24.0,2.0,0.0,13.0,0.0,45.8883731535
1980,10,24,23.0,2.0,0.0,12.5,0.0,47.4081916239
1980,10,25,23.5,4.0,0.0,13.75,0.0,51.4221430057
1980,10,26,20.5,6.5,0.0,13.5,0.0,62.7138762934
1980,10,27,18.0,4.5,0.0,11.25,0.0,63.5650485362
1980,10,28,14.5,-1.0,0.0,6.75,0.0,57.2666221275
1980,10,29,14.0,-0.5,0.0,6.75,0.0,61.3570951366
1980,10,30,18.0,2.5,0.0,10.25,0.0,58.2067681539
1980,10,31,22.0,3.0,0.0,12.5,0.0,50.1969087783
1980,11,1,22.5,2.5,0.0,12.5,0.0,50.1969087783
1980,11,2,24.0,2.0,0.0,13.0,0.0,45.8883731535
1980,11,3,25.5,3.0,0.0,14.25,0.0,42.319581574
1980,11,4,25.5,4.5,0.0,15.0,0.0,45.0708524614
1980,11,5,26.0,5.0,0.0,15.5,0.0,45.9479176202
1980,11,6,27.0,5.5,0.0,16.25,0.0,45.9923687522
1980,11,7,26.5,5.5,0.0,16.0,0.0,46.7301223763
1980,11,8,26.5,5.0,0.0,15.75,0.0,45.220017626
1980,11,9,27.5,4.0,0.0,15.75,0.0,42.9590167447
1980,11,10,25.0,6.5,0.0,15.75,0.0,52.0030202699
1980,11,11,24.5,6.5,0.0,15.5,0.0,52.8401052633
1980,11,12,23.0,5.0,0.0,14.0,0.0,53.1275140725
1980,11,13,20.0,3.5,0.0,11.75,0.0,49.793500759
1980,11,14,18.5,0.0,0.0,9.25,0.0,41.475105521
1980,11,15,18.0,0.5,0.0,9.25,0.0,44.9313643145
1980,11,16,11.0,-0.5,2.0,5.25,0.2,63.4502044863
1980,11,17,6.5,-4.5,0.0,1.0,0.0,67.0683964417
1980,11,18,10.5,-4.0,0.0,3.25,0.0,57.2565558367
1980,11,19,13.0,-4.0,0.0,4.5,0.0,47.7255841617
1980,11,20,14.5,-1.0,0.0,6.75,0.0,53.1761491184
1980,11,21,12.0,2.5,0.0,7.25,0.0,71.1718327379
1980,11,22,12.5,-1.5,0.0,5.5,0.0,49.0052324688
1980,11,23,16.5,-2.5,0.0,7.0,0.0,28.1511440078
1980,11,24,15.0,0.0,0.0,7.5,0.0,31.101145921
1980,11,25,10.5,-3.5,0.0,3.5,0.0,35.8069279835
1980,11,26,12.0,-4.0,0.0,4.0,0.0,29.643822633
1980,11,27,15.0,-4.5,0.0,5.25,0.0,22.6607873165
1980,11,28,20.0,-1.5,0.0,9.25,0.0,17.2812939671
1980,11,29,22.0,0.5,0.0,11.25,0.0,18.1614424389
1980,11,30,19.5,0.5,0.0,10.0,0.0,23.0147461136
1980,12,1,20.0,-0.5,0.0,9.75,0.0,20.0576159073
1980,12,2,21.0,1.0,0.0,11.0,0.0,21.5403944646
1980,12,3,22.0,1.0,0.0,11.5,0.0,17.8651386881
1980,12,4,22.0,-1.0,0.0,10.5,0.0,15.9029073812
1980,12,5,20.0,0.5,0.0,10.25,0.0,19.4022560513
1980,12,6,17.0,2.0,1.0,9.5,0.1,23.7935251792
1980,12,7,12.0,2.5,3.0,7.25,0.3,55.3558699072
1980,12,8,10.0,-2.5,0.0,3.75,0.0,40.21695288
1980,12,9,10.5,-6.0,0.0,2.25,0.0,27.9121944764
1980,12,10,12.0,-4.0,0.0,4.0,0.0,29.643822633
1980,12,11,14.5,-2.0,0.0,6.25,0.0,25.3930837697
1980,12,12,11.5,0.0,3.0,5.75,0.3,52.5519898984
1980,12,13,14.5,3.5,5.0,9.0,0.5,56.2321366726
1980,12,14,14.5,1.5,0.0,8.0,0.0,45.1033084676
1980,12,15,18.5,0.0,0.0,9.25,0.0,27.6500703474
1980,12,16,21.0,2.5,0.0,11.75,0.0,29.2902945641
1980,12,17,22.0,2.5,0.0,12.25,0.0,25.5117907916
1980,12,18,21.5,2.0,0.0,11.75,0.0,26.3612651077
1980,12,19,19.5,1.5,0.0,10.5,0.0,28.6252332862
1980,12,20,16.5,0.5,0.0,8.5,0.0,36.3429334882
1980,12,21,15.5,-1.0,0.0,7.25,0.0,35.5859163689
1980,12,22,19.0,-1.0,0.0,9.0,0.0,28.1160683363
1980,12,23,19.0,0.0,0.0,9.5,0.0,27.1926002048
1980,12,24,19.0,-1.0,0.0,9.0,0.0,28.1160683363
1980,12,25,21.0,0.5,0.0,10.75,0.0,25.0273423119
1980,12,26,22.5,0.0,0.0,11.25,0.0,15.1345353658
1980,12,27,23.5,2.0,0.0,12.75,0.0,16.4616803446
1980,12,28,23.5,3.0,0.0,13.25,0.0,18.590666231
1980,12,29,21.0,2.0,0.0,11.5,0.0,17.8651386881
1980,12,30,18.0,3.5,0.0,10.75,0.0,25.0273423119
1981,1,1,19.5,2.5,0.0,11.0,0.0,18.4631952554
1981,1,2,18.5,2.5,0.0,10.5,0.0,19.0834888575
1981,1,3,19.5,0.5,0.0,10.0,0.0,19.7269252403
1981,1,4,17.5,1.5,0.0,9.5,0.0,20.3944501536
1981,1,5,18.5,1.5,0.0,10.0,0.0,19.7269252403
1981,1,6,16.0,2.0,0.0,9.0,0.0,21.0870512522
1981,1,7,12.5,4.5,5.0,8.5,0.5,58.1486935812
1981,1,8,13.5,4.0,2.0,8.75,0.2,46.4599979153
1981,1,9,15.5,0.0,0.0,7.75,0.0,26.7576699226
1981,1,10,14.0,3.5,0.0,8.75,0.0,42.8861519218
1981,1,11,12.0,5.0,6.0,8.5,0.6,72.6858669764
1981,1,12,9.5,4.0,7.0,6.75,0.7,81.8094601821
1981,1,13,10.5,4.0,5.0,7.25,0.5,79.0798141532
1981,1,14,13.0,2.0,0.0,7.5,0.0,58.3146486018
1981,1,15,14.5,1.0,0.0,7.75,0.0,45.8702912958
1981,1,16,12.0,3.5,4.0,7.75,0.4,76.450485493
1981,1,17,10.5,2.5,0.0,6.5,0.0,74.8918835728
1981,1,18,9.0,-1.5,0.0,3.75,0.0,60.3254293201
1981,1,19,13.0,-3.0,0.0,5.0,0.0,41.496945492
1981,1,20,15.0,-1.5,0.0,6.75,0.0,40.9047300911
1981,1,21,13.0,-1.0,0.0,6.0,0.0,47.3556816025
1981,1,22,15.5,-2.5,0.0,6.5,0.0,37.4459417864
1981,1,23,18.0,-2.0,0.0,8.0,0.0,33.8274813507
1981,1,24,17.0,-0.5,0.0,8.25,0.0,36.9587329949
1981,1,25,15.5,1.0,0.0,8.25,0.0,44.3504795939
1981,1,26,15.5,0.0,0.0,7.75,0.0,42.0477670212
1981,1,27,15.5,-2.0,0.0,6.75,0.0,36.814257082
1981,1,28,16.0,-1.5,0.0,7.25,0.0,35.5859163689
1981,1,29,14.5,-1.0,0.0,6.75,0.0,40.9047300911
1981,1,30,15.5,-2.0,0.0,6.75,0.0,36.814257082
1981,1,31,12.0,-2.5,0.0,4.75,0.0,42.2180534807
1981,2,1,11.0,-8.0,0.0,1.5,0.0,35.3113340099
1981,2,2,14.0,-6.0,0.0,4.0,0.0,29.643822633
1981,2,3,15.0,-3.5,0.0,5.75,0.0,35.0346599323
1981,2,4,15.5,-3.5,0.0,6.0,0.0,30.135433747
1981,2,5,15.5,-4.5,0.0,5.5,0.0,31.1851479347
1981,2,6,15.0,-3.5,0.0,5.75,0.0,35.0346599323
1981,2,7,16.5,-1.0,0.0,7.75,0.0,34.4027184719
1981,2,8,15.5,-1.5,0.0,7.0,0.0,36.1943280101
1981,2,9,12.0,3.0,20.0,7.5,2.0,69.9775783222
1981,2,10,12.0,3.5,11.0,7.75,1.1,76.450485493
1981,2,11,15.5,-2.0,0.0,6.75,0.0,44.9952031002
1981,2,12,17.5,0.5,0.0,9.0,0.0,45.6886110465
